ts_ms,ts_utc,key,value
1789324171000,2026-09-13 18:29:31,soc_pct,93
1789324475000,2026-09-13 18:34:35,soc_pct,94
1789324779000,2026-09-13 18:39:39,soc_pct,94
1789325083000,2026-09-13 18:44:43,soc_pct,94
1789325387000,2026-09-13 18:49:47,soc_pct,94
1789325690000,2026-09-13 18:54:50,soc_pct,94
1789325994000,2026-09-13 18:59:54,soc_pct,93
1789326298000,2026-09-13 19:04:58,soc_pct,93
1789326601000,2026-09-13 19:10:01,soc_pct,93
1789326905000,2026-09-13 19:15:05,soc_pct,93
1789327209000,2026-09-13 19:20:09,soc_pct,93
1789327512000,2026-09-13 19:25:12,soc_pct,93
1789327816000,2026-09-13 19:30:16,soc_pct,93
1789328120000,2026-09-13 19:35:20,soc_pct,93
1789328424000,2026-09-13 19:40:24,soc_pct,93
1789321679000,2026-09-13 17:47:59,wifi_rssi_dbm,0
1789321679000,2026-09-13 17:47:59,boot_count,24
1789317982000,2026-09-13 16:46:22,vbat_mv,4167
1789318286000,2026-09-13 16:51:26,vbat_mv,4167
1789318590000,2026-09-13 16:56:30,vbat_mv,4168
1789318894000,2026-09-13 17:01:34,vbat_mv,4167
1789319198000,2026-09-13 17:06:38,vbat_mv,4167
1789319501000,2026-09-13 17:11:41,vbat_mv,4167
1789319805000,2026-09-13 17:16:45,vbat_mv,4167
1789320109000,2026-09-13 17:21:49,vbat_mv,4167
1789320413000,2026-09-13 17:26:53,vbat_mv,4166
1789320717000,2026-09-13 17:31:57,vbat_mv,4167
1789321021000,2026-09-13 17:37:01,vbat_mv,4166
1789321324000,2026-09-13 17:42:04,vbat_mv,4166
1789321628000,2026-09-13 17:47:08,vbat_mv,4166
1789321660000,2026-09-13 17:47:40,vbat_mv,4162
1789321679000,2026-09-13 17:47:59,vbat_mv,4162
1789321980000,2026-09-13 17:53:00,vbat_mv,4165
1789322283000,2026-09-13 17:58:03,vbat_mv,4165
1789322587000,2026-09-13 18:03:07,vbat_mv,4165
1789322891000,2026-09-13 18:08:11,vbat_mv,4165
1789323195000,2026-09-13 18:13:15,vbat_mv,4165
1789323499000,2026-09-13 18:18:19,vbat_mv,4165
1789323803000,2026-09-13 18:23:23,vbat_mv,4165
1789323861000,2026-09-13 18:24:21,vbat_mv,4087
1789324171000,2026-09-13 18:29:31,vbat_mv,4138
1789324475000,2026-09-13 18:34:35,vbat_mv,4147
1789324779000,2026-09-13 18:39:39,vbat_mv,4147
1789325083000,2026-09-13 18:44:43,vbat_mv,4146
1789325387000,2026-09-13 18:49:47,vbat_mv,4146
1789325690000,2026-09-13 18:54:50,vbat_mv,4146
1789325994000,2026-09-13 18:59:54,vbat_mv,4140
1789326298000,2026-09-13 19:04:58,vbat_mv,4144
1789326601000,2026-09-13 19:10:01,vbat_mv,4144
1789326905000,2026-09-13 19:15:05,vbat_mv,4143
1789327209000,2026-09-13 19:20:09,vbat_mv,4143
1789327512000,2026-09-13 19:25:12,vbat_mv,4137
1789327816000,2026-09-13 19:30:16,vbat_mv,4143
1789328120000,2026-09-13 19:35:20,vbat_mv,4142
1789328424000,2026-09-13 19:40:24,vbat_mv,4143
1789317982000,2026-09-13 16:46:22,sensor_ok,63
1789318286000,2026-09-13 16:51:26,sensor_ok,63
1789318590000,2026-09-13 16:56:30,sensor_ok,63
1789318894000,2026-09-13 17:01:34,sensor_ok,63
1789319198000,2026-09-13 17:06:38,sensor_ok,63
1789319501000,2026-09-13 17:11:41,sensor_ok,63
1789319805000,2026-09-13 17:16:45,sensor_ok,63
1789320109000,2026-09-13 17:21:49,sensor_ok,63
1789320413000,2026-09-13 17:26:53,sensor_ok,63
1789320717000,2026-09-13 17:31:57,sensor_ok,63
1789321021000,2026-09-13 17:37:01,sensor_ok,63
1789321324000,2026-09-13 17:42:04,sensor_ok,63
1789321628000,2026-09-13 17:47:08,sensor_ok,63
1789321660000,2026-09-13 17:47:40,sensor_ok,63
1789321980000,2026-09-13 17:53:00,sensor_ok,63
1789322283000,2026-09-13 17:58:03,sensor_ok,63
1789322587000,2026-09-13 18:03:07,sensor_ok,63
1789322891000,2026-09-13 18:08:11,sensor_ok,63
1789323195000,2026-09-13 18:13:15,sensor_ok,63
1789323499000,2026-09-13 18:18:19,sensor_ok,63
1789323803000,2026-09-13 18:23:23,sensor_ok,7
1789323861000,2026-09-13 18:24:21,sensor_ok,55
1789324171000,2026-09-13 18:29:31,sensor_ok,63
1789324475000,2026-09-13 18:34:35,sensor_ok,63
1789324779000,2026-09-13 18:39:39,sensor_ok,63
1789325083000,2026-09-13 18:44:43,sensor_ok,63
1789325387000,2026-09-13 18:49:47,sensor_ok,63
1789325690000,2026-09-13 18:54:50,sensor_ok,63
1789325994000,2026-09-13 18:59:54,sensor_ok,63
1789326298000,2026-09-13 19:04:58,sensor_ok,63
1789326601000,2026-09-13 19:10:01,sensor_ok,63
1789326905000,2026-09-13 19:15:05,sensor_ok,63
1789327209000,2026-09-13 19:20:09,sensor_ok,63
1789327512000,2026-09-13 19:25:12,sensor_ok,63
1789327816000,2026-09-13 19:30:16,sensor_ok,63
1789328120000,2026-09-13 19:35:20,sensor_ok,63
1789328424000,2026-09-13 19:40:24,sensor_ok,63
1789317982000,2026-09-13 16:46:22,usb,0
1789318286000,2026-09-13 16:51:26,usb,0
1789318590000,2026-09-13 16:56:30,usb,0
1789318894000,2026-09-13 17:01:34,usb,0
1789319198000,2026-09-13 17:06:38,usb,0
1789319501000,2026-09-13 17:11:41,usb,0
1789319805000,2026-09-13 17:16:45,usb,0
1789320109000,2026-09-13 17:21:49,usb,0
1789320413000,2026-09-13 17:26:53,usb,0
1789320717000,2026-09-13 17:31:57,usb,0
1789321021000,2026-09-13 17:37:01,usb,0
1789321324000,2026-09-13 17:42:04,usb,0
1789321628000,2026-09-13 17:47:08,usb,0
1789321660000,2026-09-13 17:47:40,usb,0
1789321980000,2026-09-13 17:53:00,usb,0
1789322283000,2026-09-13 17:58:03,usb,0
1789322587000,2026-09-13 18:03:07,usb,0
1789322891000,2026-09-13 18:08:11,usb,0
1789323195000,2026-09-13 18:13:15,usb,0
1789323499000,2026-09-13 18:18:19,usb,0
1789323803000,2026-09-13 18:23:23,usb,0
1789323861000,2026-09-13 18:24:21,usb,0
1789324171000,2026-09-13 18:29:31,usb,0
1789324475000,2026-09-13 18:34:35,usb,0
1789324779000,2026-09-13 18:39:39,usb,0
1789325083000,2026-09-13 18:44:43,usb,0
1789325387000,2026-09-13 18:49:47,usb,0
1789325690000,2026-09-13 18:54:50,usb,0
1789325994000,2026-09-13 18:59:54,usb,0
1789326298000,2026-09-13 19:04:58,usb,0
1789326601000,2026-09-13 19:10:01,usb,0
1789326905000,2026-09-13 19:15:05,usb,0
1789327209000,2026-09-13 19:20:09,usb,0
1789327512000,2026-09-13 19:25:12,usb,0
1789327816000,2026-09-13 19:30:16,usb,0
1789328120000,2026-09-13 19:35:20,usb,0
1789328424000,2026-09-13 19:40:24,usb,0
1789317982000,2026-09-13 16:46:22,ibat_ma,-1
1789318286000,2026-09-13 16:51:26,ibat_ma,0
1789318590000,2026-09-13 16:56:30,ibat_ma,0
1789318894000,2026-09-13 17:01:34,ibat_ma,0
1789319198000,2026-09-13 17:06:38,ibat_ma,0
1789319501000,2026-09-13 17:11:41,ibat_ma,0
1789319805000,2026-09-13 17:16:45,ibat_ma,0
1789320109000,2026-09-13 17:21:49,ibat_ma,0
1789320413000,2026-09-13 17:26:53,ibat_ma,0
1789320717000,2026-09-13 17:31:57,ibat_ma,0
1789321021000,2026-09-13 17:37:01,ibat_ma,-1
1789321324000,2026-09-13 17:42:04,ibat_ma,0
1789321628000,2026-09-13 17:47:08,ibat_ma,0
1789321660000,2026-09-13 17:47:40,ibat_ma,0
1789321980000,2026-09-13 17:53:00,ibat_ma,0
1789322283000,2026-09-13 17:58:03,ibat_ma,0
1789322587000,2026-09-13 18:03:07,ibat_ma,0
1789322891000,2026-09-13 18:08:11,ibat_ma,0
1789323195000,2026-09-13 18:13:15,ibat_ma,0
1789323499000,2026-09-13 18:18:19,ibat_ma,0
1789323803000,2026-09-13 18:23:23,ibat_ma,0
1789323861000,2026-09-13 18:24:21,ibat_ma,-19
1789324171000,2026-09-13 18:29:31,ibat_ma,-34
1789324475000,2026-09-13 18:34:35,ibat_ma,0
1789324779000,2026-09-13 18:39:39,ibat_ma,0
1789325083000,2026-09-13 18:44:43,ibat_ma,0
1789325387000,2026-09-13 18:49:47,ibat_ma,0
1789325690000,2026-09-13 18:54:50,ibat_ma,0
1789325994000,2026-09-13 18:59:54,ibat_ma,0
1789326298000,2026-09-13 19:04:58,ibat_ma,0
1789326601000,2026-09-13 19:10:01,ibat_ma,0
1789326905000,2026-09-13 19:15:05,ibat_ma,0
1789327209000,2026-09-13 19:20:09,ibat_ma,0
1789327512000,2026-09-13 19:25:12,ibat_ma,0
1789327816000,2026-09-13 19:30:16,ibat_ma,-1
1789328120000,2026-09-13 19:35:20,ibat_ma,-1
1789328424000,2026-09-13 19:40:24,ibat_ma,0
1789317982000,2026-09-13 16:46:22,chg_stat,0
1789318286000,2026-09-13 16:51:26,chg_stat,0
1789318590000,2026-09-13 16:56:30,chg_stat,0
1789318894000,2026-09-13 17:01:34,chg_stat,0
1789319198000,2026-09-13 17:06:38,chg_stat,0
1789319501000,2026-09-13 17:11:41,chg_stat,0
1789319805000,2026-09-13 17:16:45,chg_stat,0
1789320109000,2026-09-13 17:21:49,chg_stat,0
1789320413000,2026-09-13 17:26:53,chg_stat,0
1789320717000,2026-09-13 17:31:57,chg_stat,0
1789321021000,2026-09-13 17:37:01,chg_stat,0
1789321324000,2026-09-13 17:42:04,chg_stat,0
1789321628000,2026-09-13 17:47:08,chg_stat,0
1789321660000,2026-09-13 17:47:40,chg_stat,0
1789321980000,2026-09-13 17:53:00,chg_stat,0
1789322283000,2026-09-13 17:58:03,chg_stat,0
1789322587000,2026-09-13 18:03:07,chg_stat,0
1789322891000,2026-09-13 18:08:11,chg_stat,0
1789323195000,2026-09-13 18:13:15,chg_stat,0
1789323499000,2026-09-13 18:18:19,chg_stat,0
1789323803000,2026-09-13 18:23:23,chg_stat,0
1789323861000,2026-09-13 18:24:21,chg_stat,0
1789324171000,2026-09-13 18:29:31,chg_stat,0
1789324475000,2026-09-13 18:34:35,chg_stat,0
1789324779000,2026-09-13 18:39:39,chg_stat,0
1789325083000,2026-09-13 18:44:43,chg_stat,0
1789325387000,2026-09-13 18:49:47,chg_stat,0
1789325690000,2026-09-13 18:54:50,chg_stat,0
1789325994000,2026-09-13 18:59:54,chg_stat,0
1789326298000,2026-09-13 19:04:58,chg_stat,0
1789326601000,2026-09-13 19:10:01,chg_stat,0
1789326905000,2026-09-13 19:15:05,chg_stat,0
1789327209000,2026-09-13 19:20:09,chg_stat,0
1789327512000,2026-09-13 19:25:12,chg_stat,0
1789327816000,2026-09-13 19:30:16,chg_stat,0
1789328120000,2026-09-13 19:35:20,chg_stat,0
1789328424000,2026-09-13 19:40:24,chg_stat,0
1789317982000,2026-09-13 16:46:22,ibus_ma,0
1789318286000,2026-09-13 16:51:26,ibus_ma,0
1789318590000,2026-09-13 16:56:30,ibus_ma,0
1789318894000,2026-09-13 17:01:34,ibus_ma,0
1789319198000,2026-09-13 17:06:38,ibus_ma,0
1789319501000,2026-09-13 17:11:41,ibus_ma,0
1789319805000,2026-09-13 17:16:45,ibus_ma,0
1789320109000,2026-09-13 17:21:49,ibus_ma,0
1789320413000,2026-09-13 17:26:53,ibus_ma,0
1789320717000,2026-09-13 17:31:57,ibus_ma,0
1789321021000,2026-09-13 17:37:01,ibus_ma,0
1789321324000,2026-09-13 17:42:04,ibus_ma,0
1789321628000,2026-09-13 17:47:08,ibus_ma,0
1789321660000,2026-09-13 17:47:40,ibus_ma,0
1789321980000,2026-09-13 17:53:00,ibus_ma,0
1789322283000,2026-09-13 17:58:03,ibus_ma,0
1789322587000,2026-09-13 18:03:07,ibus_ma,0
1789322891000,2026-09-13 18:08:11,ibus_ma,0
1789323195000,2026-09-13 18:13:15,ibus_ma,0
1789323499000,2026-09-13 18:18:19,ibus_ma,0
1789323803000,2026-09-13 18:23:23,ibus_ma,0
1789323861000,2026-09-13 18:24:21,ibus_ma,0
1789324171000,2026-09-13 18:29:31,ibus_ma,0
1789324475000,2026-09-13 18:34:35,ibus_ma,0
1789324779000,2026-09-13 18:39:39,ibus_ma,0
1789325083000,2026-09-13 18:44:43,ibus_ma,0
1789325387000,2026-09-13 18:49:47,ibus_ma,0
1789325690000,2026-09-13 18:54:50,ibus_ma,0
1789325994000,2026-09-13 18:59:54,ibus_ma,0
1789326298000,2026-09-13 19:04:58,ibus_ma,0
1789326601000,2026-09-13 19:10:01,ibus_ma,0
1789326905000,2026-09-13 19:15:05,ibus_ma,0
1789327209000,2026-09-13 19:20:09,ibus_ma,0
1789327512000,2026-09-13 19:25:12,ibus_ma,0
1789327816000,2026-09-13 19:30:16,ibus_ma,0
1789328120000,2026-09-13 19:35:20,ibus_ma,0
1789328424000,2026-09-13 19:40:24,ibus_ma,0
1789321679000,2026-09-13 17:47:59,boot_id,159
1789321679000,2026-09-13 17:47:59,crash_count,0
1789317982000,2026-09-13 16:46:22,vbus_mv,0
1789318286000,2026-09-13 16:51:26,vbus_mv,0
1789318590000,2026-09-13 16:56:30,vbus_mv,0
1789318894000,2026-09-13 17:01:34,vbus_mv,0
1789319198000,2026-09-13 17:06:38,vbus_mv,0
1789319501000,2026-09-13 17:11:41,vbus_mv,0
1789319805000,2026-09-13 17:16:45,vbus_mv,0
1789320109000,2026-09-13 17:21:49,vbus_mv,0
1789320413000,2026-09-13 17:26:53,vbus_mv,0
1789320717000,2026-09-13 17:31:57,vbus_mv,0
1789321021000,2026-09-13 17:37:01,vbus_mv,0
1789321324000,2026-09-13 17:42:04,vbus_mv,0
1789321628000,2026-09-13 17:47:08,vbus_mv,0
1789321660000,2026-09-13 17:47:40,vbus_mv,0
1789321980000,2026-09-13 17:53:00,vbus_mv,0
1789322283000,2026-09-13 17:58:03,vbus_mv,0
1789322587000,2026-09-13 18:03:07,vbus_mv,0
1789322891000,2026-09-13 18:08:11,vbus_mv,0
1789323195000,2026-09-13 18:13:15,vbus_mv,0
1789323499000,2026-09-13 18:18:19,vbus_mv,0
1789323803000,2026-09-13 18:23:23,vbus_mv,0
1789323861000,2026-09-13 18:24:21,vbus_mv,0
1789324171000,2026-09-13 18:29:31,vbus_mv,0
1789324475000,2026-09-13 18:34:35,vbus_mv,0
1789324779000,2026-09-13 18:39:39,vbus_mv,0
1789325083000,2026-09-13 18:44:43,vbus_mv,0
1789325387000,2026-09-13 18:49:47,vbus_mv,0
1789325690000,2026-09-13 18:54:50,vbus_mv,0
1789325994000,2026-09-13 18:59:54,vbus_mv,0
1789326298000,2026-09-13 19:04:58,vbus_mv,0
1789326601000,2026-09-13 19:10:01,vbus_mv,0
1789326905000,2026-09-13 19:15:05,vbus_mv,0
1789327209000,2026-09-13 19:20:09,vbus_mv,0
1789327512000,2026-09-13 19:25:12,vbus_mv,0
1789327816000,2026-09-13 19:30:16,vbus_mv,0
1789328120000,2026-09-13 19:35:20,vbus_mv,0
1789328424000,2026-09-13 19:40:24,vbus_mv,0
1789317982000,2026-09-13 16:46:22,harvest_mah,0
1789318286000,2026-09-13 16:51:26,harvest_mah,0
1789318590000,2026-09-13 16:56:30,harvest_mah,0
1789318894000,2026-09-13 17:01:34,harvest_mah,0
1789319198000,2026-09-13 17:06:38,harvest_mah,0
1789319501000,2026-09-13 17:11:41,harvest_mah,0
1789319805000,2026-09-13 17:16:45,harvest_mah,0
1789320109000,2026-09-13 17:21:49,harvest_mah,0
1789320413000,2026-09-13 17:26:53,harvest_mah,0
1789320717000,2026-09-13 17:31:57,harvest_mah,0
1789321021000,2026-09-13 17:37:01,harvest_mah,0
1789321324000,2026-09-13 17:42:04,harvest_mah,0
1789321628000,2026-09-13 17:47:08,harvest_mah,0
1789321660000,2026-09-13 17:47:40,harvest_mah,0
1789321980000,2026-09-13 17:53:00,harvest_mah,0
1789322283000,2026-09-13 17:58:03,harvest_mah,0
1789322587000,2026-09-13 18:03:07,harvest_mah,0
1789322891000,2026-09-13 18:08:11,harvest_mah,0
1789323195000,2026-09-13 18:13:15,harvest_mah,0
1789323499000,2026-09-13 18:18:19,harvest_mah,0
1789323803000,2026-09-13 18:23:23,harvest_mah,0
1789323861000,2026-09-13 18:24:21,harvest_mah,0
1789324171000,2026-09-13 18:29:31,harvest_mah,0
1789324475000,2026-09-13 18:34:35,harvest_mah,0
1789324779000,2026-09-13 18:39:39,harvest_mah,0
1789325083000,2026-09-13 18:44:43,harvest_mah,0
1789325387000,2026-09-13 18:49:47,harvest_mah,0
1789325690000,2026-09-13 18:54:50,harvest_mah,0
1789325994000,2026-09-13 18:59:54,harvest_mah,0
1789326298000,2026-09-13 19:04:58,harvest_mah,0
1789326601000,2026-09-13 19:10:01,harvest_mah,0
1789326905000,2026-09-13 19:15:05,harvest_mah,0
1789327209000,2026-09-13 19:20:09,harvest_mah,0
1789327512000,2026-09-13 19:25:12,harvest_mah,0
1789327816000,2026-09-13 19:30:16,harvest_mah,0
1789328120000,2026-09-13 19:35:20,harvest_mah,0
1789328424000,2026-09-13 19:40:24,harvest_mah,0
1789317982000,2026-09-13 16:46:22,light_ch0,2
1789318286000,2026-09-13 16:51:26,light_ch0,1
1789318590000,2026-09-13 16:56:30,light_ch0,1
1789318894000,2026-09-13 17:01:34,light_ch0,1
1789319198000,2026-09-13 17:06:38,light_ch0,1
1789319501000,2026-09-13 17:11:41,light_ch0,0
1789319805000,2026-09-13 17:16:45,light_ch0,0
1789320109000,2026-09-13 17:21:49,light_ch0,1
1789320413000,2026-09-13 17:26:53,light_ch0,0
1789320717000,2026-09-13 17:31:57,light_ch0,0
1789321021000,2026-09-13 17:37:01,light_ch0,0
1789321324000,2026-09-13 17:42:04,light_ch0,0
1789321628000,2026-09-13 17:47:08,light_ch0,0
1789321660000,2026-09-13 17:47:40,light_ch0,0
1789321980000,2026-09-13 17:53:00,light_ch0,0
1789322283000,2026-09-13 17:58:03,light_ch0,0
1789322587000,2026-09-13 18:03:07,light_ch0,0
1789322891000,2026-09-13 18:08:11,light_ch0,0
1789323195000,2026-09-13 18:13:15,light_ch0,0
1789323499000,2026-09-13 18:18:19,light_ch0,0
1789323803000,2026-09-13 18:23:23,light_ch0,0
1789323861000,2026-09-13 18:24:21,light_ch0,0
1789324171000,2026-09-13 18:29:31,light_ch0,0
1789324475000,2026-09-13 18:34:35,light_ch0,0
1789324779000,2026-09-13 18:39:39,light_ch0,0
1789325083000,2026-09-13 18:44:43,light_ch0,0
1789325387000,2026-09-13 18:49:47,light_ch0,0
1789325690000,2026-09-13 18:54:50,light_ch0,0
1789325994000,2026-09-13 18:59:54,light_ch0,0
1789326298000,2026-09-13 19:04:58,light_ch0,0
1789326601000,2026-09-13 19:10:01,light_ch0,0
1789326905000,2026-09-13 19:15:05,light_ch0,0
1789327209000,2026-09-13 19:20:09,light_ch0,0
1789327512000,2026-09-13 19:25:12,light_ch0,0
1789327816000,2026-09-13 19:30:16,light_ch0,0
1789328120000,2026-09-13 19:35:20,light_ch0,0
1789328424000,2026-09-13 19:40:24,light_ch0,0
1789317982000,2026-09-13 16:46:22,acc_x_mg,-1004
1789318286000,2026-09-13 16:51:26,acc_x_mg,-1000
1789318590000,2026-09-13 16:56:30,acc_x_mg,-988
1789318894000,2026-09-13 17:01:34,acc_x_mg,-992
1789319198000,2026-09-13 17:06:38,acc_x_mg,-1004
1789319501000,2026-09-13 17:11:41,acc_x_mg,-996
1789319805000,2026-09-13 17:16:45,acc_x_mg,-992
1789320109000,2026-09-13 17:21:49,acc_x_mg,-996
1789320413000,2026-09-13 17:26:53,acc_x_mg,-1020
1789320717000,2026-09-13 17:31:57,acc_x_mg,-988
1789321021000,2026-09-13 17:37:01,acc_x_mg,-1000
1789321324000,2026-09-13 17:42:04,acc_x_mg,-992
1789321628000,2026-09-13 17:47:08,acc_x_mg,-992
1789321660000,2026-09-13 17:47:40,acc_x_mg,-1004
1789321980000,2026-09-13 17:53:00,acc_x_mg,-980
1789322283000,2026-09-13 17:58:03,acc_x_mg,-992
1789322587000,2026-09-13 18:03:07,acc_x_mg,-988
1789322891000,2026-09-13 18:08:11,acc_x_mg,-992
1789323195000,2026-09-13 18:13:15,acc_x_mg,-1000
1789323499000,2026-09-13 18:18:19,acc_x_mg,-976
1789323803000,2026-09-13 18:23:23,acc_x_mg,-984
1789323861000,2026-09-13 18:24:21,acc_x_mg,-752
1789324171000,2026-09-13 18:29:31,acc_x_mg,-1016
1789324475000,2026-09-13 18:34:35,acc_x_mg,-1008
1789324779000,2026-09-13 18:39:39,acc_x_mg,-1008
1789325083000,2026-09-13 18:44:43,acc_x_mg,-1016
1789325387000,2026-09-13 18:49:47,acc_x_mg,-1000
1789325690000,2026-09-13 18:54:50,acc_x_mg,-1012
1789325994000,2026-09-13 18:59:54,acc_x_mg,-1008
1789326298000,2026-09-13 19:04:58,acc_x_mg,-988
1789326601000,2026-09-13 19:10:01,acc_x_mg,-1000
1789326905000,2026-09-13 19:15:05,acc_x_mg,-1000
1789327209000,2026-09-13 19:20:09,acc_x_mg,-996
1789327512000,2026-09-13 19:25:12,acc_x_mg,-996
1789327816000,2026-09-13 19:30:16,acc_x_mg,-1020
1789328120000,2026-09-13 19:35:20,acc_x_mg,-1000
1789328424000,2026-09-13 19:40:24,acc_x_mg,-1004
1789317982000,2026-09-13 16:46:22,acc_y_mg,-4
1789318286000,2026-09-13 16:51:26,acc_y_mg,-8
1789318590000,2026-09-13 16:56:30,acc_y_mg,4
1789318894000,2026-09-13 17:01:34,acc_y_mg,12
1789319198000,2026-09-13 17:06:38,acc_y_mg,-16
1789319501000,2026-09-13 17:11:41,acc_y_mg,-4
1789319805000,2026-09-13 17:16:45,acc_y_mg,-4
1789320109000,2026-09-13 17:21:49,acc_y_mg,4
1789320413000,2026-09-13 17:26:53,acc_y_mg,4
1789320717000,2026-09-13 17:31:57,acc_y_mg,-12
1789321021000,2026-09-13 17:37:01,acc_y_mg,-4
1789321324000,2026-09-13 17:42:04,acc_y_mg,0
1789321628000,2026-09-13 17:47:08,acc_y_mg,16
1789321660000,2026-09-13 17:47:40,acc_y_mg,16
1789321980000,2026-09-13 17:53:00,acc_y_mg,-4
1789322283000,2026-09-13 17:58:03,acc_y_mg,-12
