ts_ms,ts_utc,key,value
1788722271000,2026-09-06 19:17:51,solar,0
1788722572000,2026-09-06 19:22:52,solar,0
1788722880000,2026-09-06 19:28:00,solar,0
1788723182000,2026-09-06 19:33:02,solar,0
1788723339000,2026-09-06 19:35:39,solar,0
1788723341000,2026-09-06 19:35:41,solar,0
1788723342000,2026-09-06 19:35:42,solar,0
1788723343000,2026-09-06 19:35:43,solar,0
1788723357000,2026-09-06 19:35:57,solar,0
1788723382000,2026-09-06 19:36:22,solar,0
1788723683000,2026-09-06 19:41:23,solar,0
1788723984000,2026-09-06 19:46:24,solar,0
1788724286000,2026-09-06 19:51:26,solar,0
1788724432000,2026-09-06 19:53:52,solar,0
1788724442000,2026-09-06 19:54:02,solar,0
1788724461000,2026-09-06 19:54:21,solar,0
1788724552000,2026-09-06 19:55:52,solar,0
1788724567000,2026-09-06 19:56:07,solar,0
1788724625000,2026-09-06 19:57:05,solar,0
1788724959000,2026-09-06 20:02:39,solar,0
1788725268000,2026-09-06 20:07:48,solar,0
1788725269000,2026-09-06 20:07:49,solar,0
1788725381000,2026-09-06 20:09:41,solar,0
1788725700000,2026-09-06 20:15:00,solar,0
1788726002000,2026-09-06 20:20:02,solar,0
1788726303000,2026-09-06 20:25:03,solar,0
1788726604000,2026-09-06 20:30:04,solar,0
1788726906000,2026-09-06 20:35:06,solar,0
1788726948000,2026-09-06 20:35:48,solar,0
1788727250000,2026-09-06 20:40:50,solar,0
1788727558000,2026-09-06 20:45:58,solar,0
1788727859000,2026-09-06 20:50:59,solar,0
1788727883000,2026-09-06 20:51:23,solar,0
1788727887000,2026-09-06 20:51:27,solar,0
1788727888000,2026-09-06 20:51:28,solar,0
1788727891000,2026-09-06 20:51:31,solar,0
1788727895000,2026-09-06 20:51:35,solar,0
1788727927000,2026-09-06 20:52:07,solar,0
1788728254000,2026-09-06 20:57:34,solar,0
1788728255000,2026-09-06 20:57:35,solar,0
1788728495000,2026-09-06 21:01:35,solar,0
1788728552000,2026-09-06 21:02:32,solar,0
1788728568000,2026-09-06 21:02:48,solar,0
1788721969000,2026-09-06 19:12:49,fw,idf-0.15
1788723381000,2026-09-06 19:36:21,fw,idf-0.15
1788724460000,2026-09-06 19:54:20,fw,idf-0.15
1788724599000,2026-09-06 19:56:39,fw,idf-0.16
1788724659000,2026-09-06 19:57:39,fw,idf-0.16
1788725400000,2026-09-06 20:10:00,fw,idf-0.16
1788727953000,2026-09-06 20:52:33,fw,idf-0.16
1788728590000,2026-09-06 21:03:10,fw,idf-0.16
1788721920000,2026-09-06 19:12:00,temp_c,0.0
1788721951000,2026-09-06 19:12:31,temp_c,0.0
1788721969000,2026-09-06 19:12:49,temp_c,0.0
1788722271000,2026-09-06 19:17:51,temp_c,0.0
1788722572000,2026-09-06 19:22:52,temp_c,0.0
1788722880000,2026-09-06 19:28:00,temp_c,0.0
1788723182000,2026-09-06 19:33:02,temp_c,0.0
1788723339000,2026-09-06 19:35:39,temp_c,0.0
1788723341000,2026-09-06 19:35:41,temp_c,0.0
1788723342000,2026-09-06 19:35:42,temp_c,0.0
1788723343000,2026-09-06 19:35:43,temp_c,0.0
1788723357000,2026-09-06 19:35:57,temp_c,0.0
1788723382000,2026-09-06 19:36:22,temp_c,0.0
1788723683000,2026-09-06 19:41:23,temp_c,0.0
1788723984000,2026-09-06 19:46:24,temp_c,0.0
1788724286000,2026-09-06 19:51:26,temp_c,0.0
1788724432000,2026-09-06 19:53:52,temp_c,0.0
1788724442000,2026-09-06 19:54:02,temp_c,0.0
1788724461000,2026-09-06 19:54:21,temp_c,0.0
1788724552000,2026-09-06 19:55:52,temp_c,0.0
1788724567000,2026-09-06 19:56:07,temp_c,0.0
1788724625000,2026-09-06 19:57:05,temp_c,0.0
1788724959000,2026-09-06 20:02:39,temp_c,0.0
1788725268000,2026-09-06 20:07:48,temp_c,0.0
1788725269000,2026-09-06 20:07:49,temp_c,0.0
1788725381000,2026-09-06 20:09:41,temp_c,0.0
1788725700000,2026-09-06 20:15:00,temp_c,0.0
1788726002000,2026-09-06 20:20:02,temp_c,0.0
1788726303000,2026-09-06 20:25:03,temp_c,0.0
1788726604000,2026-09-06 20:30:04,temp_c,0.0
1788726906000,2026-09-06 20:35:06,temp_c,0.0
1788726948000,2026-09-06 20:35:48,temp_c,0.0
1788727250000,2026-09-06 20:40:50,temp_c,0.0
1788727558000,2026-09-06 20:45:58,temp_c,0.0
1788727859000,2026-09-06 20:50:59,temp_c,0.0
1788727883000,2026-09-06 20:51:23,temp_c,0.0
1788727887000,2026-09-06 20:51:27,temp_c,0.0
1788727888000,2026-09-06 20:51:28,temp_c,0.0
1788727891000,2026-09-06 20:51:31,temp_c,0.0
1788727895000,2026-09-06 20:51:35,temp_c,0.0
1788727927000,2026-09-06 20:52:07,temp_c,0.0
1788728254000,2026-09-06 20:57:34,temp_c,0.0
1788728255000,2026-09-06 20:57:35,temp_c,0.0
1788728495000,2026-09-06 21:01:35,temp_c,0.0
1788728552000,2026-09-06 21:02:32,temp_c,0.0
1788728568000,2026-09-06 21:02:48,temp_c,0.0
1788721969000,2026-09-06 19:12:49,transport,cell
1788723381000,2026-09-06 19:36:21,transport,cell
1788724460000,2026-09-06 19:54:20,transport,cell
1788724599000,2026-09-06 19:56:39,transport,cell
1788724659000,2026-09-06 19:57:39,transport,cell
1788725400000,2026-09-06 20:10:00,transport,cell
1788727953000,2026-09-06 20:52:33,transport,cell
1788728590000,2026-09-06 21:03:10,transport,cell
1788721969000,2026-09-06 19:12:49,rssi_dbm,-61
1788723381000,2026-09-06 19:36:21,rssi_dbm,-63
1788724460000,2026-09-06 19:54:20,rssi_dbm,-65
1788724599000,2026-09-06 19:56:39,rssi_dbm,-63
1788724659000,2026-09-06 19:57:39,rssi_dbm,-61
1788725400000,2026-09-06 20:10:00,rssi_dbm,-59
1788727953000,2026-09-06 20:52:33,rssi_dbm,-63
1788728590000,2026-09-06 21:03:10,rssi_dbm,-63
1788721969000,2026-09-06 19:12:49,cereg_stat,1
1788723381000,2026-09-06 19:36:21,cereg_stat,1
1788724460000,2026-09-06 19:54:20,cereg_stat,1
1788724599000,2026-09-06 19:56:39,cereg_stat,1
1788724659000,2026-09-06 19:57:39,cereg_stat,1
1788725400000,2026-09-06 20:10:00,cereg_stat,1
1788727953000,2026-09-06 20:52:33,cereg_stat,1
1788728590000,2026-09-06 21:03:10,cereg_stat,1
1788721920000,2026-09-06 19:12:00,soc_pct,97
1788721951000,2026-09-06 19:12:31,soc_pct,97
1788721969000,2026-09-06 19:12:49,soc_pct,97
1788722271000,2026-09-06 19:17:51,soc_pct,97
1788722572000,2026-09-06 19:22:52,soc_pct,97
1788722880000,2026-09-06 19:28:00,soc_pct,97
1788723182000,2026-09-06 19:33:02,soc_pct,97
1788723339000,2026-09-06 19:35:39,soc_pct,97
1788723341000,2026-09-06 19:35:41,soc_pct,97
1788723342000,2026-09-06 19:35:42,soc_pct,97
1788723343000,2026-09-06 19:35:43,soc_pct,97
1788723357000,2026-09-06 19:35:57,soc_pct,97
1788723382000,2026-09-06 19:36:22,soc_pct,97
1788723683000,2026-09-06 19:41:23,soc_pct,97
1788723984000,2026-09-06 19:46:24,soc_pct,97
1788724286000,2026-09-06 19:51:26,soc_pct,97
1788724432000,2026-09-06 19:53:52,soc_pct,97
1788724442000,2026-09-06 19:54:02,soc_pct,100
1788724461000,2026-09-06 19:54:21,soc_pct,100
1788724552000,2026-09-06 19:55:52,soc_pct,99
1788724567000,2026-09-06 19:56:07,soc_pct,99
1788724625000,2026-09-06 19:57:05,soc_pct,98
1788724959000,2026-09-06 20:02:39,soc_pct,97
1788725268000,2026-09-06 20:07:48,soc_pct,97
1788725269000,2026-09-06 20:07:49,soc_pct,97
1788725381000,2026-09-06 20:09:41,soc_pct,97
1788725700000,2026-09-06 20:15:00,soc_pct,97
1788726002000,2026-09-06 20:20:02,soc_pct,97
1788726303000,2026-09-06 20:25:03,soc_pct,97
1788726604000,2026-09-06 20:30:04,soc_pct,97
1788726906000,2026-09-06 20:35:06,soc_pct,97
1788726948000,2026-09-06 20:35:48,soc_pct,97
1788727250000,2026-09-06 20:40:50,soc_pct,97
1788727558000,2026-09-06 20:45:58,soc_pct,97
1788727859000,2026-09-06 20:50:59,soc_pct,97
1788727883000,2026-09-06 20:51:23,soc_pct,97
1788727887000,2026-09-06 20:51:27,soc_pct,97
1788727888000,2026-09-06 20:51:28,soc_pct,97
1788727891000,2026-09-06 20:51:31,soc_pct,97
1788727895000,2026-09-06 20:51:35,soc_pct,97
1788727927000,2026-09-06 20:52:07,soc_pct,100
1788728254000,2026-09-06 20:57:34,soc_pct,99
1788728255000,2026-09-06 20:57:35,soc_pct,99
1788728495000,2026-09-06 21:01:35,soc_pct,99
1788728552000,2026-09-06 21:02:32,soc_pct,99
1788728568000,2026-09-06 21:02:48,soc_pct,99
1788721969000,2026-09-06 19:12:49,wifi_rssi_dbm,0
1788723381000,2026-09-06 19:36:21,wifi_rssi_dbm,0
1788724460000,2026-09-06 19:54:20,wifi_rssi_dbm,0
1788724599000,2026-09-06 19:56:39,wifi_rssi_dbm,0
1788724659000,2026-09-06 19:57:39,wifi_rssi_dbm,0
1788725400000,2026-09-06 20:10:00,wifi_rssi_dbm,0
1788727953000,2026-09-06 20:52:33,wifi_rssi_dbm,0
1788728590000,2026-09-06 21:03:10,wifi_rssi_dbm,0
1788721969000,2026-09-06 19:12:49,boot_count,10
1788723381000,2026-09-06 19:36:21,boot_count,20
1788724460000,2026-09-06 19:54:20,boot_count,26
1788724599000,2026-09-06 19:56:39,boot_count,1
1788724659000,2026-09-06 19:57:39,boot_count,2
1788725400000,2026-09-06 20:10:00,boot_count,6
1788727953000,2026-09-06 20:52:33,boot_count,21
1788728590000,2026-09-06 21:03:10,boot_count,26
1788721920000,2026-09-06 19:12:00,vbat_mv,4180
1788721951000,2026-09-06 19:12:31,vbat_mv,4179
1788721969000,2026-09-06 19:12:49,vbat_mv,4178
1788722271000,2026-09-06 19:17:51,vbat_mv,4180
1788722572000,2026-09-06 19:22:52,vbat_mv,4179
1788722880000,2026-09-06 19:28:00,vbat_mv,4179
1788723182000,2026-09-06 19:33:02,vbat_mv,4179
1788723339000,2026-09-06 19:35:39,vbat_mv,4178
1788723341000,2026-09-06 19:35:41,vbat_mv,4177
1788723342000,2026-09-06 19:35:42,vbat_mv,4178
1788723343000,2026-09-06 19:35:43,vbat_mv,4178
1788723357000,2026-09-06 19:35:57,vbat_mv,4178
1788723381000,2026-09-06 19:36:21,vbat_mv,4178
1788723382000,2026-09-06 19:36:22,vbat_mv,4175
1788723683000,2026-09-06 19:41:23,vbat_mv,4177
1788723984000,2026-09-06 19:46:24,vbat_mv,4177
1788724286000,2026-09-06 19:51:26,vbat_mv,4178
1788724432000,2026-09-06 19:53:52,vbat_mv,4177
1788724442000,2026-09-06 19:54:02,vbat_mv,4221
1788724460000,2026-09-06 19:54:20,vbat_mv,4221
1788724461000,2026-09-06 19:54:21,vbat_mv,4222
1788724552000,2026-09-06 19:55:52,vbat_mv,4193
1788724567000,2026-09-06 19:56:07,vbat_mv,4192
1788724599000,2026-09-06 19:56:39,vbat_mv,4192
1788724625000,2026-09-06 19:57:05,vbat_mv,4183
1788724659000,2026-09-06 19:57:39,vbat_mv,4183
1788724959000,2026-09-06 20:02:39,vbat_mv,4181
1788725268000,2026-09-06 20:07:48,vbat_mv,4181
1788725269000,2026-09-06 20:07:49,vbat_mv,4180
1788725381000,2026-09-06 20:09:41,vbat_mv,4180
1788725400000,2026-09-06 20:10:00,vbat_mv,4180
1788725700000,2026-09-06 20:15:00,vbat_mv,4178
1788726002000,2026-09-06 20:20:02,vbat_mv,4180
1788726303000,2026-09-06 20:25:03,vbat_mv,4180
1788726604000,2026-09-06 20:30:04,vbat_mv,4179
1788726906000,2026-09-06 20:35:06,vbat_mv,4179
1788726948000,2026-09-06 20:35:48,vbat_mv,4179
1788727250000,2026-09-06 20:40:50,vbat_mv,4179
1788727558000,2026-09-06 20:45:58,vbat_mv,4179
1788727859000,2026-09-06 20:50:59,vbat_mv,4179
1788727883000,2026-09-06 20:51:23,vbat_mv,4179
1788727887000,2026-09-06 20:51:27,vbat_mv,4180
1788727888000,2026-09-06 20:51:28,vbat_mv,4180
1788727891000,2026-09-06 20:51:31,vbat_mv,4178
1788727895000,2026-09-06 20:51:35,vbat_mv,4178
1788727927000,2026-09-06 20:52:07,vbat_mv,4220
1788727953000,2026-09-06 20:52:33,vbat_mv,4220
1788728254000,2026-09-06 20:57:34,vbat_mv,4195
1788728255000,2026-09-06 20:57:35,vbat_mv,4194
1788728495000,2026-09-06 21:01:35,vbat_mv,4194
1788728552000,2026-09-06 21:02:32,vbat_mv,4193
1788728568000,2026-09-06 21:02:48,vbat_mv,4194
1788728590000,2026-09-06 21:03:10,vbat_mv,4194
1788721920000,2026-09-06 19:12:00,sensor_ok,7
1788721951000,2026-09-06 19:12:31,sensor_ok,7
1788721969000,2026-09-06 19:12:49,sensor_ok,7
1788722271000,2026-09-06 19:17:51,sensor_ok,7
1788722572000,2026-09-06 19:22:52,sensor_ok,7
1788722880000,2026-09-06 19:28:00,sensor_ok,7
1788723182000,2026-09-06 19:33:02,sensor_ok,7
1788723339000,2026-09-06 19:35:39,sensor_ok,7
1788723341000,2026-09-06 19:35:41,sensor_ok,7
1788723342000,2026-09-06 19:35:42,sensor_ok,7
1788723343000,2026-09-06 19:35:43,sensor_ok,7
1788723357000,2026-09-06 19:35:57,sensor_ok,7
1788723382000,2026-09-06 19:36:22,sensor_ok,7
1788723683000,2026-09-06 19:41:23,sensor_ok,7
1788723984000,2026-09-06 19:46:24,sensor_ok,7
1788724286000,2026-09-06 19:51:26,sensor_ok,7
1788724432000,2026-09-06 19:53:52,sensor_ok,7
1788724442000,2026-09-06 19:54:02,sensor_ok,55
1788724461000,2026-09-06 19:54:21,sensor_ok,55
1788724552000,2026-09-06 19:55:52,sensor_ok,55
1788724567000,2026-09-06 19:56:07,sensor_ok,39
1788724625000,2026-09-06 19:57:05,sensor_ok,7
1788724959000,2026-09-06 20:02:39,sensor_ok,7
1788725268000,2026-09-06 20:07:48,sensor_ok,7
1788725269000,2026-09-06 20:07:49,sensor_ok,7
1788725381000,2026-09-06 20:09:41,sensor_ok,7
1788725700000,2026-09-06 20:15:00,sensor_ok,7
1788726002000,2026-09-06 20:20:02,sensor_ok,7
1788726303000,2026-09-06 20:25:03,sensor_ok,7
1788726604000,2026-09-06 20:30:04,sensor_ok,7
1788726906000,2026-09-06 20:35:06,sensor_ok,7
1788726948000,2026-09-06 20:35:48,sensor_ok,7
1788727250000,2026-09-06 20:40:50,sensor_ok,7
1788727558000,2026-09-06 20:45:58,sensor_ok,7
1788727859000,2026-09-06 20:50:59,sensor_ok,7
1788727883000,2026-09-06 20:51:23,sensor_ok,7
1788727887000,2026-09-06 20:51:27,sensor_ok,7
1788727888000,2026-09-06 20:51:28,sensor_ok,7
1788727891000,2026-09-06 20:51:31,sensor_ok,7
1788727895000,2026-09-06 20:51:35,sensor_ok,7
1788727927000,2026-09-06 20:52:07,sensor_ok,7
1788728254000,2026-09-06 20:57:34,sensor_ok,7
1788728255000,2026-09-06 20:57:35,sensor_ok,7
1788728495000,2026-09-06 21:01:35,sensor_ok,7
1788728552000,2026-09-06 21:02:32,sensor_ok,7
1788728568000,2026-09-06 21:02:48,sensor_ok,55
1788721920000,2026-09-06 19:12:00,usb,0
1788721951000,2026-09-06 19:12:31,usb,0
1788721969000,2026-09-06 19:12:49,usb,0
1788722271000,2026-09-06 19:17:51,usb,0
1788722572000,2026-09-06 19:22:52,usb,0
1788722880000,2026-09-06 19:28:00,usb,0
1788723182000,2026-09-06 19:33:02,usb,0
1788723339000,2026-09-06 19:35:39,usb,0
1788723341000,2026-09-06 19:35:41,usb,0
1788723342000,2026-09-06 19:35:42,usb,0
1788723343000,2026-09-06 19:35:43,usb,0
1788723357000,2026-09-06 19:35:57,usb,0
1788723382000,2026-09-06 19:36:22,usb,0
1788723683000,2026-09-06 19:41:23,usb,0
1788723984000,2026-09-06 19:46:24,usb,0
1788724286000,2026-09-06 19:51:26,usb,0
1788724432000,2026-09-06 19:53:52,usb,0
1788724442000,2026-09-06 19:54:02,usb,1
1788724461000,2026-09-06 19:54:21,usb,1
1788724552000,2026-09-06 19:55:52,usb,1
1788724567000,2026-09-06 19:56:07,usb,1
1788724625000,2026-09-06 19:57:05,usb,0
1788724959000,2026-09-06 20:02:39,usb,0
1788725268000,2026-09-06 20:07:48,usb,0
1788725269000,2026-09-06 20:07:49,usb,0
1788725381000,2026-09-06 20:09:41,usb,0
1788725700000,2026-09-06 20:15:00,usb,0
1788726002000,2026-09-06 20:20:02,usb,0
1788726303000,2026-09-06 20:25:03,usb,0
1788726604000,2026-09-06 20:30:04,usb,0
1788726906000,2026-09-06 20:35:06,usb,0
1788726948000,2026-09-06 20:35:48,usb,0
1788727250000,2026-09-06 20:40:50,usb,0
1788727558000,2026-09-06 20:45:58,usb,0
1788727859000,2026-09-06 20:50:59,usb,0
1788727883000,2026-09-06 20:51:23,usb,0
1788727887000,2026-09-06 20:51:27,usb,0
1788727888000,2026-09-06 20:51:28,usb,0
1788727891000,2026-09-06 20:51:31,usb,0
1788727895000,2026-09-06 20:51:35,usb,0
1788727927000,2026-09-06 20:52:07,usb,1
1788728254000,2026-09-06 20:57:34,usb,1
1788728255000,2026-09-06 20:57:35,usb,1
1788728495000,2026-09-06 21:01:35,usb,1
1788728552000,2026-09-06 21:02:32,usb,1
1788728568000,2026-09-06 21:02:48,usb,1
1788721920000,2026-09-06 19:12:00,ibat_ma,-12
1788721951000,2026-09-06 19:12:31,ibat_ma,-18
1788721969000,2026-09-06 19:12:49,ibat_ma,-13
1788722271000,2026-09-06 19:17:51,ibat_ma,-14
1788722572000,2026-09-06 19:22:52,ibat_ma,-11
1788722880000,2026-09-06 19:28:00,ibat_ma,-29
1788723182000,2026-09-06 19:33:02,ibat_ma,-12
1788723339000,2026-09-06 19:35:39,ibat_ma,-13
1788723341000,2026-09-06 19:35:41,ibat_ma,-15
1788723342000,2026-09-06 19:35:42,ibat_ma,-13
1788723343000,2026-09-06 19:35:43,ibat_ma,-15
1788723357000,2026-09-06 19:35:57,ibat_ma,-13
1788723382000,2026-09-06 19:36:22,ibat_ma,-13
1788723683000,2026-09-06 19:41:23,ibat_ma,-13
1788723984000,2026-09-06 19:46:24,ibat_ma,-12
1788724286000,2026-09-06 19:51:26,ibat_ma,-13
1788724432000,2026-09-06 19:53:52,ibat_ma,-13
1788724442000,2026-09-06 19:54:02,ibat_ma,269
1788724461000,2026-09-06 19:54:21,ibat_ma,283
1788724552000,2026-09-06 19:55:52,ibat_ma,0
1788724567000,2026-09-06 19:56:07,ibat_ma,0
1788724625000,2026-09-06 19:57:05,ibat_ma,-31
1788724959000,2026-09-06 20:02:39,ibat_ma,-14
1788725268000,2026-09-06 20:07:48,ibat_ma,-13
1788725269000,2026-09-06 20:07:49,ibat_ma,-14
1788725381000,2026-09-06 20:09:41,ibat_ma,-14
1788725700000,2026-09-06 20:15:00,ibat_ma,-12
1788726002000,2026-09-06 20:20:02,ibat_ma,-13
1788726303000,2026-09-06 20:25:03,ibat_ma,-14
1788726604000,2026-09-06 20:30:04,ibat_ma,-14
1788726906000,2026-09-06 20:35:06,ibat_ma,-13
1788726948000,2026-09-06 20:35:48,ibat_ma,-13
1788727250000,2026-09-06 20:40:50,ibat_ma,-12
1788727558000,2026-09-06 20:45:58,ibat_ma,-13
1788727859000,2026-09-06 20:50:59,ibat_ma,-14
1788727883000,2026-09-06 20:51:23,ibat_ma,-13
1788727887000,2026-09-06 20:51:27,ibat_ma,-14
1788727888000,2026-09-06 20:51:28,ibat_ma,-13
1788727891000,2026-09-06 20:51:31,ibat_ma,-13
1788727895000,2026-09-06 20:51:35,ibat_ma,-13
1788727927000,2026-09-06 20:52:07,ibat_ma,209
1788728254000,2026-09-06 20:57:34,ibat_ma,0
1788728255000,2026-09-06 20:57:35,ibat_ma,0
1788728495000,2026-09-06 21:01:35,ibat_ma,0
1788728552000,2026-09-06 21:02:32,ibat_ma,0
1788728568000,2026-09-06 21:02:48,ibat_ma,0
1788721920000,2026-09-06 19:12:00,chg_stat,0
1788721951000,2026-09-06 19:12:31,chg_stat,0
1788721969000,2026-09-06 19:12:49,chg_stat,0
1788722271000,2026-09-06 19:17:51,chg_stat,0
1788722572000,2026-09-06 19:22:52,chg_stat,0
1788722880000,2026-09-06 19:28:00,chg_stat,0
1788723182000,2026-09-06 19:33:02,chg_stat,0
1788723339000,2026-09-06 19:35:39,chg_stat,0
1788723341000,2026-09-06 19:35:41,chg_stat,0
1788723342000,2026-09-06 19:35:42,chg_stat,0
1788723343000,2026-09-06 19:35:43,chg_stat,0
1788723357000,2026-09-06 19:35:57,chg_stat,0
1788723382000,2026-09-06 19:36:22,chg_stat,0
1788723683000,2026-09-06 19:41:23,chg_stat,0
1788723984000,2026-09-06 19:46:24,chg_stat,0
1788724286000,2026-09-06 19:51:26,chg_stat,0
1788724432000,2026-09-06 19:53:52,chg_stat,0
1788724442000,2026-09-06 19:54:02,chg_stat,4
1788724461000,2026-09-06 19:54:21,chg_stat,4
1788724552000,2026-09-06 19:55:52,chg_stat,7
1788724567000,2026-09-06 19:56:07,chg_stat,7
1788724625000,2026-09-06 19:57:05,chg_stat,0
1788724959000,2026-09-06 20:02:39,chg_stat,0
1788725268000,2026-09-06 20:07:48,chg_stat,0
1788725269000,2026-09-06 20:07:49,chg_stat,0
1788725381000,2026-09-06 20:09:41,chg_stat,0
1788725700000,2026-09-06 20:15:00,chg_stat,0
1788726002000,2026-09-06 20:20:02,chg_stat,0
1788726303000,2026-09-06 20:25:03,chg_stat,0
1788726604000,2026-09-06 20:30:04,chg_stat,0
1788726906000,2026-09-06 20:35:06,chg_stat,0
1788726948000,2026-09-06 20:35:48,chg_stat,0
1788727250000,2026-09-06 20:40:50,chg_stat,0
1788727558000,2026-09-06 20:45:58,chg_stat,0
1788727859000,2026-09-06 20:50:59,chg_stat,0
1788727883000,2026-09-06 20:51:23,chg_stat,0
1788727887000,2026-09-06 20:51:27,chg_stat,0
1788727888000,2026-09-06 20:51:28,chg_stat,0
1788727891000,2026-09-06 20:51:31,chg_stat,0
1788727895000,2026-09-06 20:51:35,chg_stat,0
1788727927000,2026-09-06 20:52:07,chg_stat,4
1788728254000,2026-09-06 20:57:34,chg_stat,7
1788728255000,2026-09-06 20:57:35,chg_stat,7
1788728495000,2026-09-06 21:01:35,chg_stat,7
1788728552000,2026-09-06 21:02:32,chg_stat,7
1788728568000,2026-09-06 21:02:48,chg_stat,7
1788721920000,2026-09-06 19:12:00,ibus_ma,0
1788721951000,2026-09-06 19:12:31,ibus_ma,0
1788721969000,2026-09-06 19:12:49,ibus_ma,0
1788722271000,2026-09-06 19:17:51,ibus_ma,0
1788722572000,2026-09-06 19:22:52,ibus_ma,0
1788722880000,2026-09-06 19:28:00,ibus_ma,0
1788723182000,2026-09-06 19:33:02,ibus_ma,0
1788723339000,2026-09-06 19:35:39,ibus_ma,0
1788723341000,2026-09-06 19:35:41,ibus_ma,0
1788723342000,2026-09-06 19:35:42,ibus_ma,0
1788723343000,2026-09-06 19:35:43,ibus_ma,0
1788723357000,2026-09-06 19:35:57,ibus_ma,0
1788723382000,2026-09-06 19:36:22,ibus_ma,0
1788723683000,2026-09-06 19:41:23,ibus_ma,0
1788723984000,2026-09-06 19:46:24,ibus_ma,0
1788724286000,2026-09-06 19:51:26,ibus_ma,0
1788724432000,2026-09-06 19:53:52,ibus_ma,0
1788724442000,2026-09-06 19:54:02,ibus_ma,282
1788724461000,2026-09-06 19:54:21,ibus_ma,292
1788724552000,2026-09-06 19:55:52,ibus_ma,36
1788724567000,2026-09-06 19:56:07,ibus_ma,35
1788724625000,2026-09-06 19:57:05,ibus_ma,0
1788724959000,2026-09-06 20:02:39,ibus_ma,0
1788725268000,2026-09-06 20:07:48,ibus_ma,0
1788725269000,2026-09-06 20:07:49,ibus_ma,0
1788725381000,2026-09-06 20:09:41,ibus_ma,0
1788725700000,2026-09-06 20:15:00,ibus_ma,0
1788726002000,2026-09-06 20:20:02,ibus_ma,0
1788726303000,2026-09-06 20:25:03,ibus_ma,0
1788726604000,2026-09-06 20:30:04,ibus_ma,0
1788726906000,2026-09-06 20:35:06,ibus_ma,0
1788726948000,2026-09-06 20:35:48,ibus_ma,0
1788727250000,2026-09-06 20:40:50,ibus_ma,0
1788727558000,2026-09-06 20:45:58,ibus_ma,0
1788727859000,2026-09-06 20:50:59,ibus_ma,0
1788727883000,2026-09-06 20:51:23,ibus_ma,0
1788727887000,2026-09-06 20:51:27,ibus_ma,0
1788727888000,2026-09-06 20:51:28,ibus_ma,0
1788727891000,2026-09-06 20:51:31,ibus_ma,0
1788727895000,2026-09-06 20:51:35,ibus_ma,0
1788727927000,2026-09-06 20:52:07,ibus_ma,332
