ts_ms,ts_utc,key,value
1789977251000,2026-09-21 07:54:11,vbat_mv,4154
1789977350000,2026-09-21 07:55:50,vbat_mv,4184
1789977413000,2026-09-21 07:56:53,vbat_mv,4219
1789974389000,2026-09-21 07:06:29,sensor_ok,63
1789974690000,2026-09-21 07:11:30,sensor_ok,63
1789974991000,2026-09-21 07:16:31,sensor_ok,63
1789975291000,2026-09-21 07:21:31,sensor_ok,63
1789975592000,2026-09-21 07:26:32,sensor_ok,63
1789975893000,2026-09-21 07:31:33,sensor_ok,63
1789976194000,2026-09-21 07:36:34,sensor_ok,63
1789976495000,2026-09-21 07:41:35,sensor_ok,63
1789976796000,2026-09-21 07:46:36,sensor_ok,63
1789977162000,2026-09-21 07:52:42,sensor_ok,63
1789977211000,2026-09-21 07:53:31,sensor_ok,63
1789977230000,2026-09-21 07:53:50,sensor_ok,63
1789974389000,2026-09-21 07:06:29,usb,0
1789974690000,2026-09-21 07:11:30,usb,0
1789974991000,2026-09-21 07:16:31,usb,0
1789975291000,2026-09-21 07:21:31,usb,0
1789975592000,2026-09-21 07:26:32,usb,0
1789975893000,2026-09-21 07:31:33,usb,0
1789976194000,2026-09-21 07:36:34,usb,0
1789976495000,2026-09-21 07:41:35,usb,0
1789976796000,2026-09-21 07:46:36,usb,0
1789977162000,2026-09-21 07:52:42,usb,0
1789977211000,2026-09-21 07:53:31,usb,1
1789977230000,2026-09-21 07:53:50,usb,1
1789974389000,2026-09-21 07:06:29,ibat_ma,0
1789974690000,2026-09-21 07:11:30,ibat_ma,0
1789974991000,2026-09-21 07:16:31,ibat_ma,0
1789975291000,2026-09-21 07:21:31,ibat_ma,0
1789975592000,2026-09-21 07:26:32,ibat_ma,0
1789975893000,2026-09-21 07:31:33,ibat_ma,0
1789976194000,2026-09-21 07:36:34,ibat_ma,0
1789976495000,2026-09-21 07:41:35,ibat_ma,0
1789976796000,2026-09-21 07:46:36,ibat_ma,0
1789977162000,2026-09-21 07:52:42,ibat_ma,0
1789977211000,2026-09-21 07:53:31,ibat_ma,502
1789977230000,2026-09-21 07:53:50,ibat_ma,132
1789974389000,2026-09-21 07:06:29,chg_stat,0
1789974690000,2026-09-21 07:11:30,chg_stat,0
1789974991000,2026-09-21 07:16:31,chg_stat,0
1789975291000,2026-09-21 07:21:31,chg_stat,0
1789975592000,2026-09-21 07:26:32,chg_stat,0
1789975893000,2026-09-21 07:31:33,chg_stat,0
1789976194000,2026-09-21 07:36:34,chg_stat,0
1789976495000,2026-09-21 07:41:35,chg_stat,0
1789976796000,2026-09-21 07:46:36,chg_stat,0
1789977162000,2026-09-21 07:52:42,chg_stat,0
1789977211000,2026-09-21 07:53:31,chg_stat,0
1789977230000,2026-09-21 07:53:50,chg_stat,0
1789974389000,2026-09-21 07:06:29,ibus_ma,0
1789974690000,2026-09-21 07:11:30,ibus_ma,0
1789974991000,2026-09-21 07:16:31,ibus_ma,0
1789975291000,2026-09-21 07:21:31,ibus_ma,0
1789975592000,2026-09-21 07:26:32,ibus_ma,0
1789975893000,2026-09-21 07:31:33,ibus_ma,0
1789976194000,2026-09-21 07:36:34,ibus_ma,0
1789976495000,2026-09-21 07:41:35,ibus_ma,0
1789976796000,2026-09-21 07:46:36,ibus_ma,0
1789977162000,2026-09-21 07:52:42,ibus_ma,0
1789977211000,2026-09-21 07:53:31,ibus_ma,477
1789977230000,2026-09-21 07:53:50,ibus_ma,525
1789977080000,2026-09-21 07:51:20,boot_id,4
1789977179000,2026-09-21 07:52:59,boot_id,4
1789977251000,2026-09-21 07:54:11,boot_id,0
1789977350000,2026-09-21 07:55:50,boot_id,134
1789977413000,2026-09-21 07:56:53,boot_id,110
1789977080000,2026-09-21 07:51:20,crash_count,0
1789977179000,2026-09-21 07:52:59,crash_count,0
1789977251000,2026-09-21 07:54:11,crash_count,0
1789977350000,2026-09-21 07:55:50,crash_count,0
1789977413000,2026-09-21 07:56:53,crash_count,0
1789974389000,2026-09-21 07:06:29,vbus_mv,0
1789974690000,2026-09-21 07:11:30,vbus_mv,0
1789974991000,2026-09-21 07:16:31,vbus_mv,0
1789975291000,2026-09-21 07:21:31,vbus_mv,0
1789975592000,2026-09-21 07:26:32,vbus_mv,0
1789975893000,2026-09-21 07:31:33,vbus_mv,0
1789976194000,2026-09-21 07:36:34,vbus_mv,0
1789976495000,2026-09-21 07:41:35,vbus_mv,0
1789976796000,2026-09-21 07:46:36,vbus_mv,0
1789977162000,2026-09-21 07:52:42,vbus_mv,155
1789977211000,2026-09-21 07:53:31,vbus_mv,4946
1789977230000,2026-09-21 07:53:50,vbus_mv,4928
1789974389000,2026-09-21 07:06:29,harvest_mah,0
1789974690000,2026-09-21 07:11:30,harvest_mah,0
1789974991000,2026-09-21 07:16:31,harvest_mah,0
1789975291000,2026-09-21 07:21:31,harvest_mah,0
1789975592000,2026-09-21 07:26:32,harvest_mah,0
1789975893000,2026-09-21 07:31:33,harvest_mah,0
1789976194000,2026-09-21 07:36:34,harvest_mah,0
1789976495000,2026-09-21 07:41:35,harvest_mah,0
1789976796000,2026-09-21 07:46:36,harvest_mah,0
1789977162000,2026-09-21 07:52:42,harvest_mah,0
1789977211000,2026-09-21 07:53:31,harvest_mah,0
1789977230000,2026-09-21 07:53:50,harvest_mah,0
1789974389000,2026-09-21 07:06:29,light_ch0,0
1789974690000,2026-09-21 07:11:30,light_ch0,0
1789974991000,2026-09-21 07:16:31,light_ch0,0
1789975291000,2026-09-21 07:21:31,light_ch0,0
1789975592000,2026-09-21 07:26:32,light_ch0,0
1789975893000,2026-09-21 07:31:33,light_ch0,0
1789976194000,2026-09-21 07:36:34,light_ch0,0
1789976495000,2026-09-21 07:41:35,light_ch0,0
1789976796000,2026-09-21 07:46:36,light_ch0,0
1789977162000,2026-09-21 07:52:42,light_ch0,5
1789977211000,2026-09-21 07:53:31,light_ch0,3
1789977230000,2026-09-21 07:53:50,light_ch0,5
1789974389000,2026-09-21 07:06:29,acc_x_mg,-572
1789974690000,2026-09-21 07:11:30,acc_x_mg,-624
1789974991000,2026-09-21 07:16:31,acc_x_mg,-556
1789975291000,2026-09-21 07:21:31,acc_x_mg,-560
1789975592000,2026-09-21 07:26:32,acc_x_mg,-552
1789975893000,2026-09-21 07:31:33,acc_x_mg,-556
1789976194000,2026-09-21 07:36:34,acc_x_mg,-568
1789976495000,2026-09-21 07:41:35,acc_x_mg,-556
1789976796000,2026-09-21 07:46:36,acc_x_mg,-560
1789977162000,2026-09-21 07:52:42,acc_x_mg,-172
1789977211000,2026-09-21 07:53:31,acc_x_mg,-140
1789977230000,2026-09-21 07:53:50,acc_x_mg,-144
1789974389000,2026-09-21 07:06:29,acc_y_mg,-584
1789974690000,2026-09-21 07:11:30,acc_y_mg,-544
1789974991000,2026-09-21 07:16:31,acc_y_mg,-328
1789975291000,2026-09-21 07:21:31,acc_y_mg,-340
1789975592000,2026-09-21 07:26:32,acc_y_mg,-352
1789975893000,2026-09-21 07:31:33,acc_y_mg,-336
1789976194000,2026-09-21 07:36:34,acc_y_mg,-328
1789976495000,2026-09-21 07:41:35,acc_y_mg,-340
1789976796000,2026-09-21 07:46:36,acc_y_mg,-336
1789977162000,2026-09-21 07:52:42,acc_y_mg,-84
1789977211000,2026-09-21 07:53:31,acc_y_mg,-12
1789977230000,2026-09-21 07:53:50,acc_y_mg,0
1789974389000,2026-09-21 07:06:29,acc_z_mg,136
1789974690000,2026-09-21 07:11:30,acc_z_mg,-264
1789974991000,2026-09-21 07:16:31,acc_z_mg,-740
1789975291000,2026-09-21 07:21:31,acc_z_mg,-744
1789975592000,2026-09-21 07:26:32,acc_z_mg,-740
1789975893000,2026-09-21 07:31:33,acc_z_mg,-728
1789976194000,2026-09-21 07:36:34,acc_z_mg,-740
1789976495000,2026-09-21 07:41:35,acc_z_mg,-744
1789976796000,2026-09-21 07:46:36,acc_z_mg,-760
1789977162000,2026-09-21 07:52:42,acc_z_mg,-1000
1789977211000,2026-09-21 07:53:31,acc_z_mg,-976
1789977230000,2026-09-21 07:53:50,acc_z_mg,-988
1789977080000,2026-09-21 07:51:20,backlog,35
1789977179000,2026-09-21 07:52:59,backlog,0
1789977251000,2026-09-21 07:54:11,backlog,0
1789977350000,2026-09-21 07:55:50,backlog,0
1789977413000,2026-09-21 07:56:53,backlog,0
1789977080000,2026-09-21 07:51:20,wake_count,0
1789977179000,2026-09-21 07:52:59,wake_count,0
1789977251000,2026-09-21 07:54:11,wake_count,0
1789977350000,2026-09-21 07:55:50,wake_count,0
1789977413000,2026-09-21 07:56:53,wake_count,0
1789977080000,2026-09-21 07:51:20,sun_h,0
1789977179000,2026-09-21 07:52:59,sun_h,0
1789977251000,2026-09-21 07:54:11,sun_h,0
1789977350000,2026-09-21 07:55:50,sun_h,0
1789977413000,2026-09-21 07:56:53,sun_h,0
1789977080000,2026-09-21 07:51:20,voc_max_mv,0
1789977179000,2026-09-21 07:52:59,voc_max_mv,0
1789977251000,2026-09-21 07:54:11,voc_max_mv,0
1789977350000,2026-09-21 07:55:50,voc_max_mv,0
1789977413000,2026-09-21 07:56:53,voc_max_mv,0
1789974389000,2026-09-21 07:06:29,uss_code,122
1789974690000,2026-09-21 07:11:30,uss_code,122
1789974991000,2026-09-21 07:16:31,uss_code,122
1789975291000,2026-09-21 07:21:31,uss_code,122
1789975592000,2026-09-21 07:26:32,uss_code,122
1789975893000,2026-09-21 07:31:33,uss_code,122
1789976194000,2026-09-21 07:36:34,uss_code,122
1789976495000,2026-09-21 07:41:35,uss_code,122
1789976796000,2026-09-21 07:46:36,uss_code,122
1789977162000,2026-09-21 07:52:42,uss_code,122
1789977211000,2026-09-21 07:53:31,uss_code,122
1789977230000,2026-09-21 07:53:50,uss_code,122
1789974389000,2026-09-21 07:06:29,uss_snr_db,32.5
1789974690000,2026-09-21 07:11:30,uss_snr_db,34.0
1789974991000,2026-09-21 07:16:31,uss_snr_db,33.5
1789975291000,2026-09-21 07:21:31,uss_snr_db,25.0
1789975592000,2026-09-21 07:26:32,uss_snr_db,25.0
1789975893000,2026-09-21 07:31:33,uss_snr_db,33.0
1789976194000,2026-09-21 07:36:34,uss_snr_db,26.0
1789976495000,2026-09-21 07:41:35,uss_snr_db,35.5
1789976796000,2026-09-21 07:46:36,uss_snr_db,33.0
1789977162000,2026-09-21 07:52:42,uss_snr_db,28.0
1789977211000,2026-09-21 07:53:31,uss_snr_db,35.0
1789977230000,2026-09-21 07:53:50,uss_snr_db,35.5
1789974389000,2026-09-21 07:06:29,uss_vol_ml,18171
1789974690000,2026-09-21 07:11:30,uss_vol_ml,24134
1789974991000,2026-09-21 07:16:31,uss_vol_ml,46721
1789975291000,2026-09-21 07:21:31,uss_vol_ml,75447
1789975592000,2026-09-21 07:26:32,uss_vol_ml,104851
1789975893000,2026-09-21 07:31:33,uss_vol_ml,133734
1789976194000,2026-09-21 07:36:34,uss_vol_ml,162077
1789976495000,2026-09-21 07:41:35,uss_vol_ml,190788
1789976796000,2026-09-21 07:46:36,uss_vol_ml,217953
1789977162000,2026-09-21 07:52:42,uss_vol_ml,240949
1789977211000,2026-09-21 07:53:31,uss_vol_ml,247896
1789977230000,2026-09-21 07:53:50,uss_vol_ml,286453
1789974389000,2026-09-21 07:06:29,uss_dtof_us,0.001565
1789974690000,2026-09-21 07:11:30,uss_dtof_us,3.29E-4
1789974991000,2026-09-21 07:16:31,uss_dtof_us,0.002369
1789975291000,2026-09-21 07:21:31,uss_dtof_us,0.001381
1789975592000,2026-09-21 07:26:32,uss_dtof_us,0.003341
1789975893000,2026-09-21 07:31:33,uss_dtof_us,0.001828
1789976194000,2026-09-21 07:36:34,uss_dtof_us,3.29E-4
1789976495000,2026-09-21 07:41:35,uss_dtof_us,0.002421
1789976796000,2026-09-21 07:46:36,uss_dtof_us,0.004396
1789977162000,2026-09-21 07:52:42,uss_dtof_us,-0.012004
1789977211000,2026-09-21 07:53:31,uss_dtof_us,-0.005118
1789977230000,2026-09-21 07:53:50,uss_dtof_us,-6.46E-4
1789974389000,2026-09-21 07:06:29,p_gas_hpa,981.8
1789974690000,2026-09-21 07:11:30,p_gas_hpa,977.7
1789974991000,2026-09-21 07:16:31,p_gas_hpa,975.8
1789975291000,2026-09-21 07:21:31,p_gas_hpa,975.8
1789975592000,2026-09-21 07:26:32,p_gas_hpa,975.8
1789975893000,2026-09-21 07:31:33,p_gas_hpa,975.9
1789976194000,2026-09-21 07:36:34,p_gas_hpa,975.8
1789976495000,2026-09-21 07:41:35,p_gas_hpa,975.8
1789976796000,2026-09-21 07:46:36,p_gas_hpa,975.9
1789977162000,2026-09-21 07:52:42,p_gas_hpa,975.7
1789977211000,2026-09-21 07:53:31,p_gas_hpa,975.7
1789977230000,2026-09-21 07:53:50,p_gas_hpa,975.6
1789974389000,2026-09-21 07:06:29,dp_hpa,16.8
1789974690000,2026-09-21 07:11:30,dp_hpa,12.7
1789974991000,2026-09-21 07:16:31,dp_hpa,10.8
1789975291000,2026-09-21 07:21:31,dp_hpa,10.8
1789975592000,2026-09-21 07:26:32,dp_hpa,10.8
1789975893000,2026-09-21 07:31:33,dp_hpa,10.9
1789976194000,2026-09-21 07:36:34,dp_hpa,10.8
1789976495000,2026-09-21 07:41:35,dp_hpa,10.8
1789976796000,2026-09-21 07:46:36,dp_hpa,10.9
1789977162000,2026-09-21 07:52:42,dp_hpa,10.7
1789977211000,2026-09-21 07:53:31,dp_hpa,10.7
1789977230000,2026-09-21 07:53:50,dp_hpa,10.6
1789974389000,2026-09-21 07:06:29,uss_tof_us,133.0813
1789974690000,2026-09-21 07:11:30,uss_tof_us,133.0787
1789974991000,2026-09-21 07:16:31,uss_tof_us,133.1403
1789975291000,2026-09-21 07:21:31,uss_tof_us,133.5833
1789975592000,2026-09-21 07:26:32,uss_tof_us,133.3742
1789975893000,2026-09-21 07:31:33,uss_tof_us,133.3641
1789976194000,2026-09-21 07:36:34,uss_tof_us,133.2821
1789976495000,2026-09-21 07:41:35,uss_tof_us,133.4842
1789976796000,2026-09-21 07:46:36,uss_tof_us,133.4579
1789977162000,2026-09-21 07:52:42,uss_tof_us,133.4009
1789977211000,2026-09-21 07:53:31,uss_tof_us,133.3866
1789977230000,2026-09-21 07:53:50,uss_tof_us,132.5019
1789974389000,2026-09-21 07:06:29,uss_tof_comp_us,132.19
1789974690000,2026-09-21 07:11:30,uss_tof_comp_us,132.13
1789975291000,2026-09-21 07:21:31,uss_tof_comp_us,132.52
1789975592000,2026-09-21 07:26:32,uss_tof_comp_us,132.28
1789975893000,2026-09-21 07:31:33,uss_tof_comp_us,132.24
1789976194000,2026-09-21 07:36:34,uss_tof_comp_us,132.14
1789976796000,2026-09-21 07:46:36,uss_tof_comp_us,132.27
1789977162000,2026-09-21 07:52:42,uss_tof_comp_us,132.25
1789977211000,2026-09-21 07:53:31,uss_tof_comp_us,132.43
1789977230000,2026-09-21 07:53:50,uss_tof_comp_us,131.59
1789974389000,2026-09-21 07:06:29,uss_recov,0
1789974690000,2026-09-21 07:11:30,uss_recov,0
1789974991000,2026-09-21 07:16:31,uss_recov,0
1789975291000,2026-09-21 07:21:31,uss_recov,0
1789975592000,2026-09-21 07:26:32,uss_recov,0
1789975893000,2026-09-21 07:31:33,uss_recov,0
1789976194000,2026-09-21 07:36:34,uss_recov,0
1789976495000,2026-09-21 07:41:35,uss_recov,0
1789976796000,2026-09-21 07:46:36,uss_recov,0
1789977162000,2026-09-21 07:52:42,uss_recov,0
1789977211000,2026-09-21 07:53:31,uss_recov,0
1789977230000,2026-09-21 07:53:50,uss_recov,0
1789977080000,2026-09-21 07:51:20,uss_rst_cause,14
1789977179000,2026-09-21 07:52:59,uss_rst_cause,14
1789977251000,2026-09-21 07:54:11,uss_rst_cause,14
1789977350000,2026-09-21 07:55:50,uss_rst_cause,14
1789977413000,2026-09-21 07:56:53,uss_rst_cause,14
1789977080000,2026-09-21 07:51:20,uss_lh_starts,274
1789977179000,2026-09-21 07:52:59,uss_lh_starts,274
1789977251000,2026-09-21 07:54:11,uss_lh_starts,292
1789977350000,2026-09-21 07:55:50,uss_lh_starts,272
1789977413000,2026-09-21 07:56:53,uss_lh_starts,330
1789977080000,2026-09-21 07:51:20,uss_lh_uptime,5
1789977179000,2026-09-21 07:52:59,uss_lh_uptime,5
1789977251000,2026-09-21 07:54:11,uss_lh_uptime,193
1789977350000,2026-09-21 07:55:50,uss_lh_uptime,5
1789977413000,2026-09-21 07:56:53,uss_lh_uptime,68
1789974389000,2026-09-21 07:06:29,uss_seq,43472
1789974690000,2026-09-21 07:11:30,uss_seq,43773
1789974991000,2026-09-21 07:16:31,uss_seq,44073
1789975291000,2026-09-21 07:21:31,uss_seq,44374
1789975592000,2026-09-21 07:26:32,uss_seq,44675
1789975893000,2026-09-21 07:31:33,uss_seq,44975
1789976194000,2026-09-21 07:36:34,uss_seq,45276
1789976495000,2026-09-21 07:41:35,uss_seq,45576
1789976796000,2026-09-21 07:46:36,uss_seq,45877
1789977162000,2026-09-21 07:52:42,uss_seq,1
1789977211000,2026-09-21 07:53:31,uss_seq,169
1789977230000,2026-09-21 07:53:50,uss_seq,190
1789977350000,2026-09-21 07:55:50,t_modem,8898
1789977413000,2026-09-21 07:56:53,t_modem,8908
1789977350000,2026-09-21 07:55:50,t_reg,12938
1789977413000,2026-09-21 07:56:53,t_reg,11056
1789977350000,2026-09-21 07:55:50,t_ppp,13111
1789977413000,2026-09-21 07:56:53,t_ppp,11366
1789977350000,2026-09-21 07:55:50,t_sntp,15963
1789977413000,2026-09-21 07:56:53,t_sntp,15880
1789977350000,2026-09-21 07:55:50,t_mqtt,18334
1789977413000,2026-09-21 07:56:53,t_mqtt,18312
1789977350000,2026-09-21 07:55:50,t_drain,18336
1789977413000,2026-09-21 07:56:53,t_drain,18314
1789977350000,2026-09-21 07:55:50,t_pubmax,0
1789977413000,2026-09-21 07:56:53,t_pubmax,0
1789977350000,2026-09-21 07:55:50,n_batch,0
1789977413000,2026-09-21 07:56:53,n_batch,0
1789977350000,2026-09-21 07:55:50,n_sent,0
1789977413000,2026-09-21 07:56:53,n_sent,0
1789977350000,2026-09-21 07:55:50,drain_broke,0
1789977413000,2026-09-21 07:56:53,drain_broke,0
