ts_ms,ts_utc,key,value
1789304287000,2026-09-13 12:58:07,solar,0
1789304591000,2026-09-13 13:03:11,solar,0
1789304894000,2026-09-13 13:08:14,solar,0
1789305198000,2026-09-13 13:13:18,solar,0
1789305502000,2026-09-13 13:18:22,solar,0
1789305806000,2026-09-13 13:23:26,solar,0
1789306110000,2026-09-13 13:28:30,solar,0
1789306413000,2026-09-13 13:33:33,solar,0
1789306717000,2026-09-13 13:38:37,solar,0
1789307021000,2026-09-13 13:43:41,solar,0
1789307324000,2026-09-13 13:48:44,solar,0
1789307628000,2026-09-13 13:53:48,solar,0
1789307932000,2026-09-13 13:58:52,solar,0
1789308235000,2026-09-13 14:03:55,solar,0
1789308539000,2026-09-13 14:08:59,solar,0
1789308843000,2026-09-13 14:14:03,solar,0
1789309147000,2026-09-13 14:19:07,solar,0
1789309451000,2026-09-13 14:24:11,solar,0
1789309755000,2026-09-13 14:29:15,solar,0
1789310060000,2026-09-13 14:34:20,solar,0
1789310363000,2026-09-13 14:39:23,solar,0
1789310667000,2026-09-13 14:44:27,solar,0
1789310971000,2026-09-13 14:49:31,solar,0
1789311275000,2026-09-13 14:54:35,solar,0
1789311579000,2026-09-13 14:59:39,solar,0
1789311883000,2026-09-13 15:04:43,solar,0
1789312165000,2026-09-13 15:09:25,solar,0
1789293055000,2026-09-13 09:50:55,fw,idf-0.19
1789296392000,2026-09-13 10:46:32,fw,idf-0.10
1789283522000,2026-09-13 07:12:02,temp_c,22.13
1789283823000,2026-09-13 07:17:03,temp_c,22.16
1789284124000,2026-09-13 07:22:04,temp_c,22.18
1789284426000,2026-09-13 07:27:06,temp_c,22.2
1789284730000,2026-09-13 07:32:10,temp_c,22.23
1789285032000,2026-09-13 07:37:12,temp_c,22.25
1789285336000,2026-09-13 07:42:16,temp_c,22.27
1789285638000,2026-09-13 07:47:18,temp_c,22.3
1789285939000,2026-09-13 07:52:19,temp_c,22.32
1789286240000,2026-09-13 07:57:20,temp_c,22.34
1789286543000,2026-09-13 08:02:23,temp_c,22.37
1789286844000,2026-09-13 08:07:24,temp_c,22.38
1789287145000,2026-09-13 08:12:25,temp_c,22.41
1789287446000,2026-09-13 08:17:26,temp_c,22.43
1789287747000,2026-09-13 08:22:27,temp_c,22.46
1789288048000,2026-09-13 08:27:28,temp_c,22.47
1789288349000,2026-09-13 08:32:29,temp_c,22.49
1789288651000,2026-09-13 08:37:31,temp_c,22.51
1789288955000,2026-09-13 08:42:35,temp_c,22.54
1789289257000,2026-09-13 08:47:37,temp_c,22.58
1789289558000,2026-09-13 08:52:38,temp_c,22.63
1789289863000,2026-09-13 08:57:43,temp_c,22.68
1789290164000,2026-09-13 09:02:44,temp_c,22.72
1789290469000,2026-09-13 09:07:49,temp_c,22.81
1789290770000,2026-09-13 09:12:50,temp_c,22.91
1789291075000,2026-09-13 09:17:55,temp_c,23.08
1789291376000,2026-09-13 09:22:56,temp_c,23.28
1789291677000,2026-09-13 09:27:57,temp_c,23.51
1789291980000,2026-09-13 09:33:00,temp_c,23.81
1789292281000,2026-09-13 09:38:01,temp_c,24.13
1789292586000,2026-09-13 09:43:06,temp_c,24.46
1789292887000,2026-09-13 09:48:07,temp_c,24.76
1789293033000,2026-09-13 09:50:33,temp_c,24.91
1789293355000,2026-09-13 09:55:55,temp_c,25.89
1789293656000,2026-09-13 10:00:56,temp_c,26.19
1789293959000,2026-09-13 10:05:59,temp_c,26.37
1789294260000,2026-09-13 10:11:00,temp_c,26.71
1789294561000,2026-09-13 10:16:01,temp_c,27.18
1789294862000,2026-09-13 10:21:02,temp_c,27.38
1789295163000,2026-09-13 10:26:03,temp_c,27.55
1789295465000,2026-09-13 10:31:05,temp_c,27.66
1789295766000,2026-09-13 10:36:06,temp_c,27.87
1789296067000,2026-09-13 10:41:07,temp_c,27.85
1789296185000,2026-09-13 10:43:05,temp_c,27.8
1789296188000,2026-09-13 10:43:08,temp_c,27.77
1789296189000,2026-09-13 10:43:09,temp_c,27.83
1789296190000,2026-09-13 10:43:10,temp_c,0.0
1789296353000,2026-09-13 10:45:53,temp_c,28.76
1789296372000,2026-09-13 10:46:12,temp_c,28.94
1789296693000,2026-09-13 10:51:33,temp_c,30.97
1789296997000,2026-09-13 10:56:37,temp_c,31.4
1789297300000,2026-09-13 11:01:40,temp_c,32.11
1789297604000,2026-09-13 11:06:44,temp_c,31.91
1789297908000,2026-09-13 11:11:48,temp_c,31.19
1789298212000,2026-09-13 11:16:52,temp_c,30.63
1789298516000,2026-09-13 11:21:56,temp_c,31.38
1789298819000,2026-09-13 11:26:59,temp_c,31.79
1789299123000,2026-09-13 11:32:03,temp_c,31.6
1789299427000,2026-09-13 11:37:07,temp_c,30.98
1789299730000,2026-09-13 11:42:10,temp_c,30.81
1789300035000,2026-09-13 11:47:15,temp_c,30.97
1789300338000,2026-09-13 11:52:18,temp_c,31.38
1789300642000,2026-09-13 11:57:22,temp_c,30.41
1789300946000,2026-09-13 12:02:26,temp_c,30.86
1789301250000,2026-09-13 12:07:30,temp_c,30.46
1789301554000,2026-09-13 12:12:34,temp_c,31.07
1789301857000,2026-09-13 12:17:37,temp_c,31.62
1789302161000,2026-09-13 12:22:41,temp_c,31.95
1789302465000,2026-09-13 12:27:45,temp_c,32.46
1789302769000,2026-09-13 12:32:49,temp_c,32.25
1789303073000,2026-09-13 12:37:53,temp_c,32.09
1789303376000,2026-09-13 12:42:56,temp_c,32.19
1789303680000,2026-09-13 12:48:00,temp_c,32.26
1789303984000,2026-09-13 12:53:04,temp_c,31.52
1789304287000,2026-09-13 12:58:07,temp_c,31.31
1789304591000,2026-09-13 13:03:11,temp_c,31.76
1789304894000,2026-09-13 13:08:14,temp_c,31.48
1789305198000,2026-09-13 13:13:18,temp_c,31.75
1789305502000,2026-09-13 13:18:22,temp_c,30.77
1789305806000,2026-09-13 13:23:26,temp_c,31.22
1789306110000,2026-09-13 13:28:30,temp_c,31.26
1789306413000,2026-09-13 13:33:33,temp_c,30.88
1789306717000,2026-09-13 13:38:37,temp_c,31.08
1789307021000,2026-09-13 13:43:41,temp_c,30.78
1789307324000,2026-09-13 13:48:44,temp_c,30.44
1789307628000,2026-09-13 13:53:48,temp_c,30.22
1789307932000,2026-09-13 13:58:52,temp_c,30.14
1789308235000,2026-09-13 14:03:55,temp_c,30.32
1789308539000,2026-09-13 14:08:59,temp_c,30.25
1789308843000,2026-09-13 14:14:03,temp_c,30.03
1789309147000,2026-09-13 14:19:07,temp_c,29.59
1789309451000,2026-09-13 14:24:11,temp_c,29.28
1789309755000,2026-09-13 14:29:15,temp_c,29.33
1789310060000,2026-09-13 14:34:20,temp_c,29.18
1789310363000,2026-09-13 14:39:23,temp_c,29.31
1789310667000,2026-09-13 14:44:27,temp_c,28.91
1789310971000,2026-09-13 14:49:31,temp_c,28.19
1789311275000,2026-09-13 14:54:35,temp_c,27.87
1789311579000,2026-09-13 14:59:39,temp_c,27.72
1789311883000,2026-09-13 15:04:43,temp_c,27.61
1789312165000,2026-09-13 15:09:25,temp_c,27.52
1789293055000,2026-09-13 09:50:55,transport,cell
1789296392000,2026-09-13 10:46:32,transport,cell
1789293055000,2026-09-13 09:50:55,rssi_dbm,-61
1789296392000,2026-09-13 10:46:32,rssi_dbm,-65
1789293055000,2026-09-13 09:50:55,cereg_stat,1
1789296392000,2026-09-13 10:46:32,cereg_stat,1
1789283522000,2026-09-13 07:12:02,soc_pct,95
1789283823000,2026-09-13 07:17:03,soc_pct,95
1789284124000,2026-09-13 07:22:04,soc_pct,95
1789284426000,2026-09-13 07:27:06,soc_pct,95
1789284730000,2026-09-13 07:32:10,soc_pct,95
1789285032000,2026-09-13 07:37:12,soc_pct,95
1789285336000,2026-09-13 07:42:16,soc_pct,95
1789285638000,2026-09-13 07:47:18,soc_pct,95
1789285939000,2026-09-13 07:52:19,soc_pct,95
1789286240000,2026-09-13 07:57:20,soc_pct,95
1789286543000,2026-09-13 08:02:23,soc_pct,95
1789286844000,2026-09-13 08:07:24,soc_pct,95
1789287145000,2026-09-13 08:12:25,soc_pct,95
1789287446000,2026-09-13 08:17:26,soc_pct,95
1789287747000,2026-09-13 08:22:27,soc_pct,95
1789288048000,2026-09-13 08:27:28,soc_pct,95
1789288349000,2026-09-13 08:32:29,soc_pct,95
1789288651000,2026-09-13 08:37:31,soc_pct,95
1789288955000,2026-09-13 08:42:35,soc_pct,95
1789289257000,2026-09-13 08:47:37,soc_pct,95
1789289558000,2026-09-13 08:52:38,soc_pct,95
1789289863000,2026-09-13 08:57:43,soc_pct,95
1789290164000,2026-09-13 09:02:44,soc_pct,95
1789290469000,2026-09-13 09:07:49,soc_pct,95
1789290770000,2026-09-13 09:12:50,soc_pct,95
1789291075000,2026-09-13 09:17:55,soc_pct,95
1789291376000,2026-09-13 09:22:56,soc_pct,95
1789291677000,2026-09-13 09:27:57,soc_pct,95
1789291980000,2026-09-13 09:33:00,soc_pct,95
1789292281000,2026-09-13 09:38:01,soc_pct,95
1789292586000,2026-09-13 09:43:06,soc_pct,95
1789292887000,2026-09-13 09:48:07,soc_pct,95
1789293033000,2026-09-13 09:50:33,soc_pct,95
1789293355000,2026-09-13 09:55:55,soc_pct,96
1789293656000,2026-09-13 10:00:56,soc_pct,96
1789293959000,2026-09-13 10:05:59,soc_pct,96
1789294260000,2026-09-13 10:11:00,soc_pct,96
1789294561000,2026-09-13 10:16:01,soc_pct,96
1789294862000,2026-09-13 10:21:02,soc_pct,96
1789295163000,2026-09-13 10:26:03,soc_pct,96
1789295465000,2026-09-13 10:31:05,soc_pct,96
1789295766000,2026-09-13 10:36:06,soc_pct,96
1789296067000,2026-09-13 10:41:07,soc_pct,96
1789296185000,2026-09-13 10:43:05,soc_pct,96
1789296188000,2026-09-13 10:43:08,soc_pct,92
1789296189000,2026-09-13 10:43:09,soc_pct,88
1789296190000,2026-09-13 10:43:10,soc_pct,94
1789296353000,2026-09-13 10:45:53,soc_pct,93
1789296372000,2026-09-13 10:46:12,soc_pct,100
1789296693000,2026-09-13 10:51:33,soc_pct,100
1789296997000,2026-09-13 10:56:37,soc_pct,98
1789297300000,2026-09-13 11:01:40,soc_pct,98
1789297604000,2026-09-13 11:06:44,soc_pct,97
1789297908000,2026-09-13 11:11:48,soc_pct,97
1789298212000,2026-09-13 11:16:52,soc_pct,97
1789298516000,2026-09-13 11:21:56,soc_pct,97
1789298819000,2026-09-13 11:26:59,soc_pct,97
1789299123000,2026-09-13 11:32:03,soc_pct,97
1789299427000,2026-09-13 11:37:07,soc_pct,97
1789299730000,2026-09-13 11:42:10,soc_pct,96
1789300035000,2026-09-13 11:47:15,soc_pct,97
1789300338000,2026-09-13 11:52:18,soc_pct,96
1789300642000,2026-09-13 11:57:22,soc_pct,97
1789300946000,2026-09-13 12:02:26,soc_pct,97
1789301250000,2026-09-13 12:07:30,soc_pct,97
1789301554000,2026-09-13 12:12:34,soc_pct,96
1789301857000,2026-09-13 12:17:37,soc_pct,96
1789302161000,2026-09-13 12:22:41,soc_pct,96
1789302465000,2026-09-13 12:27:45,soc_pct,96
1789302769000,2026-09-13 12:32:49,soc_pct,96
1789303073000,2026-09-13 12:37:53,soc_pct,96
1789303376000,2026-09-13 12:42:56,soc_pct,96
1789303680000,2026-09-13 12:48:00,soc_pct,96
1789303984000,2026-09-13 12:53:04,soc_pct,96
1789304287000,2026-09-13 12:58:07,soc_pct,96
1789304591000,2026-09-13 13:03:11,soc_pct,96
1789304894000,2026-09-13 13:08:14,soc_pct,96
1789305198000,2026-09-13 13:13:18,soc_pct,96
1789305502000,2026-09-13 13:18:22,soc_pct,96
1789305806000,2026-09-13 13:23:26,soc_pct,96
1789306110000,2026-09-13 13:28:30,soc_pct,96
1789306413000,2026-09-13 13:33:33,soc_pct,96
1789306717000,2026-09-13 13:38:37,soc_pct,96
1789307021000,2026-09-13 13:43:41,soc_pct,96
1789307324000,2026-09-13 13:48:44,soc_pct,96
1789307628000,2026-09-13 13:53:48,soc_pct,96
1789307932000,2026-09-13 13:58:52,soc_pct,96
1789308235000,2026-09-13 14:03:55,soc_pct,96
1789308539000,2026-09-13 14:08:59,soc_pct,96
1789308843000,2026-09-13 14:14:03,soc_pct,96
1789309147000,2026-09-13 14:19:07,soc_pct,96
1789309451000,2026-09-13 14:24:11,soc_pct,96
1789309755000,2026-09-13 14:29:15,soc_pct,96
1789310060000,2026-09-13 14:34:20,soc_pct,96
1789310363000,2026-09-13 14:39:23,soc_pct,96
1789310667000,2026-09-13 14:44:27,soc_pct,96
1789310971000,2026-09-13 14:49:31,soc_pct,96
1789311275000,2026-09-13 14:54:35,soc_pct,96
1789311579000,2026-09-13 14:59:39,soc_pct,96
1789311883000,2026-09-13 15:04:43,soc_pct,96
1789312165000,2026-09-13 15:09:25,soc_pct,96
1789293055000,2026-09-13 09:50:55,wifi_rssi_dbm,0
1789296392000,2026-09-13 10:46:32,wifi_rssi_dbm,0
1789293055000,2026-09-13 09:50:55,boot_count,261
1789296392000,2026-09-13 10:46:32,boot_count,1
1789283522000,2026-09-13 07:12:02,vbat_mv,4157
1789283823000,2026-09-13 07:17:03,vbat_mv,4157
1789284124000,2026-09-13 07:22:04,vbat_mv,4158
1789284426000,2026-09-13 07:27:06,vbat_mv,4157
1789284730000,2026-09-13 07:32:10,vbat_mv,4157
1789285032000,2026-09-13 07:37:12,vbat_mv,4157
1789285336000,2026-09-13 07:42:16,vbat_mv,4157
1789285638000,2026-09-13 07:47:18,vbat_mv,4157
1789285939000,2026-09-13 07:52:19,vbat_mv,4157
1789286240000,2026-09-13 07:57:20,vbat_mv,4157
1789286543000,2026-09-13 08:02:23,vbat_mv,4157
1789286844000,2026-09-13 08:07:24,vbat_mv,4157
1789287145000,2026-09-13 08:12:25,vbat_mv,4157
1789287446000,2026-09-13 08:17:26,vbat_mv,4157
1789287747000,2026-09-13 08:22:27,vbat_mv,4157
1789288048000,2026-09-13 08:27:28,vbat_mv,4157
1789288349000,2026-09-13 08:32:29,vbat_mv,4157
1789288651000,2026-09-13 08:37:31,vbat_mv,4157
1789288955000,2026-09-13 08:42:35,vbat_mv,4157
1789289257000,2026-09-13 08:47:37,vbat_mv,4157
1789289558000,2026-09-13 08:52:38,vbat_mv,4157
1789289863000,2026-09-13 08:57:43,vbat_mv,4157
1789290164000,2026-09-13 09:02:44,vbat_mv,4157
1789290469000,2026-09-13 09:07:49,vbat_mv,4157
1789290770000,2026-09-13 09:12:50,vbat_mv,4157
1789291075000,2026-09-13 09:17:55,vbat_mv,4155
1789291376000,2026-09-13 09:22:56,vbat_mv,4157
1789291677000,2026-09-13 09:27:57,vbat_mv,4157
1789291980000,2026-09-13 09:33:00,vbat_mv,4157
1789292281000,2026-09-13 09:38:01,vbat_mv,4157
1789292586000,2026-09-13 09:43:06,vbat_mv,4157
1789292887000,2026-09-13 09:48:07,vbat_mv,4157
1789293033000,2026-09-13 09:50:33,vbat_mv,4157
1789293055000,2026-09-13 09:50:55,vbat_mv,4157
1789293355000,2026-09-13 09:55:55,vbat_mv,4164
1789293656000,2026-09-13 10:00:56,vbat_mv,4165
1789293959000,2026-09-13 10:05:59,vbat_mv,4165
1789294260000,2026-09-13 10:11:00,vbat_mv,4165
1789294561000,2026-09-13 10:16:01,vbat_mv,4165
1789294862000,2026-09-13 10:21:02,vbat_mv,4165
1789295163000,2026-09-13 10:26:03,vbat_mv,4164
1789295465000,2026-09-13 10:31:05,vbat_mv,4165
1789295766000,2026-09-13 10:36:06,vbat_mv,4165
1789296067000,2026-09-13 10:41:07,vbat_mv,4166
1789296185000,2026-09-13 10:43:05,vbat_mv,4164
1789296188000,2026-09-13 10:43:08,vbat_mv,4136
1789296189000,2026-09-13 10:43:09,vbat_mv,4093
1789296190000,2026-09-13 10:43:10,vbat_mv,4146
1789296353000,2026-09-13 10:45:53,vbat_mv,4139
1789296372000,2026-09-13 10:46:12,vbat_mv,4221
1789296392000,2026-09-13 10:46:32,vbat_mv,4221
1789296693000,2026-09-13 10:51:33,vbat_mv,4222
1789296997000,2026-09-13 10:56:37,vbat_mv,4185
1789297300000,2026-09-13 11:01:40,vbat_mv,4184
1789297604000,2026-09-13 11:06:44,vbat_mv,4174
1789297908000,2026-09-13 11:11:48,vbat_mv,4174
1789298212000,2026-09-13 11:16:52,vbat_mv,4173
1789298516000,2026-09-13 11:21:56,vbat_mv,4173
1789298819000,2026-09-13 11:26:59,vbat_mv,4173
1789299123000,2026-09-13 11:32:03,vbat_mv,4173
1789299427000,2026-09-13 11:37:07,vbat_mv,4173
1789299730000,2026-09-13 11:42:10,vbat_mv,4172
1789300035000,2026-09-13 11:47:15,vbat_mv,4173
1789300338000,2026-09-13 11:52:18,vbat_mv,4172
1789300642000,2026-09-13 11:57:22,vbat_mv,4173
1789300946000,2026-09-13 12:02:26,vbat_mv,4173
1789301250000,2026-09-13 12:07:30,vbat_mv,4173
1789301554000,2026-09-13 12:12:34,vbat_mv,4172
1789301857000,2026-09-13 12:17:37,vbat_mv,4172
1789302161000,2026-09-13 12:22:41,vbat_mv,4172
1789302465000,2026-09-13 12:27:45,vbat_mv,4172
1789302769000,2026-09-13 12:32:49,vbat_mv,4172
1789303073000,2026-09-13 12:37:53,vbat_mv,4172
1789303376000,2026-09-13 12:42:56,vbat_mv,4171
1789303680000,2026-09-13 12:48:00,vbat_mv,4171
1789303984000,2026-09-13 12:53:04,vbat_mv,4172
1789304287000,2026-09-13 12:58:07,vbat_mv,4170
1789304591000,2026-09-13 13:03:11,vbat_mv,4171
1789304894000,2026-09-13 13:08:14,vbat_mv,4171
1789305198000,2026-09-13 13:13:18,vbat_mv,4171
1789305502000,2026-09-13 13:18:22,vbat_mv,4171
1789305806000,2026-09-13 13:23:26,vbat_mv,4171
1789306110000,2026-09-13 13:28:30,vbat_mv,4171
1789306413000,2026-09-13 13:33:33,vbat_mv,4170
1789306717000,2026-09-13 13:38:37,vbat_mv,4171
1789307021000,2026-09-13 13:43:41,vbat_mv,4171
1789307324000,2026-09-13 13:48:44,vbat_mv,4170
1789307628000,2026-09-13 13:53:48,vbat_mv,4170
1789307932000,2026-09-13 13:58:52,vbat_mv,4170
1789308235000,2026-09-13 14:03:55,vbat_mv,4170
1789308539000,2026-09-13 14:08:59,vbat_mv,4169
1789308843000,2026-09-13 14:14:03,vbat_mv,4170
1789309147000,2026-09-13 14:19:07,vbat_mv,4170
1789309451000,2026-09-13 14:24:11,vbat_mv,4169
1789309755000,2026-09-13 14:29:15,vbat_mv,4170
1789310060000,2026-09-13 14:34:20,vbat_mv,4170
1789310363000,2026-09-13 14:39:23,vbat_mv,4170
1789310667000,2026-09-13 14:44:27,vbat_mv,4169
1789310971000,2026-09-13 14:49:31,vbat_mv,4169
1789311275000,2026-09-13 14:54:35,vbat_mv,4169
1789311579000,2026-09-13 14:59:39,vbat_mv,4169
1789311883000,2026-09-13 15:04:43,vbat_mv,4168
1789312165000,2026-09-13 15:09:25,vbat_mv,4164
1789283522000,2026-09-13 07:12:02,sensor_ok,63
1789283823000,2026-09-13 07:17:03,sensor_ok,63
1789284124000,2026-09-13 07:22:04,sensor_ok,15
1789284426000,2026-09-13 07:27:06,sensor_ok,63
1789284730000,2026-09-13 07:32:10,sensor_ok,15
1789285032000,2026-09-13 07:37:12,sensor_ok,63
1789285336000,2026-09-13 07:42:16,sensor_ok,63
1789285638000,2026-09-13 07:47:18,sensor_ok,63
1789285939000,2026-09-13 07:52:19,sensor_ok,63
1789286240000,2026-09-13 07:57:20,sensor_ok,63
1789286543000,2026-09-13 08:02:23,sensor_ok,63
1789286844000,2026-09-13 08:07:24,sensor_ok,63
1789287145000,2026-09-13 08:12:25,sensor_ok,63
1789287446000,2026-09-13 08:17:26,sensor_ok,63
1789287747000,2026-09-13 08:22:27,sensor_ok,63
1789288048000,2026-09-13 08:27:28,sensor_ok,63
1789288349000,2026-09-13 08:32:29,sensor_ok,15
1789288651000,2026-09-13 08:37:31,sensor_ok,63
1789288955000,2026-09-13 08:42:35,sensor_ok,63
1789289257000,2026-09-13 08:47:37,sensor_ok,15
1789289558000,2026-09-13 08:52:38,sensor_ok,63
1789289863000,2026-09-13 08:57:43,sensor_ok,15
1789290164000,2026-09-13 09:02:44,sensor_ok,63
1789290469000,2026-09-13 09:07:49,sensor_ok,15
1789290770000,2026-09-13 09:12:50,sensor_ok,63
1789291075000,2026-09-13 09:17:55,sensor_ok,63
1789291376000,2026-09-13 09:22:56,sensor_ok,63
1789291677000,2026-09-13 09:27:57,sensor_ok,63
1789291980000,2026-09-13 09:33:00,sensor_ok,15
1789292281000,2026-09-13 09:38:01,sensor_ok,63
1789292586000,2026-09-13 09:43:06,sensor_ok,15
1789292887000,2026-09-13 09:48:07,sensor_ok,63
1789293033000,2026-09-13 09:50:33,sensor_ok,63
1789293355000,2026-09-13 09:55:55,sensor_ok,63
1789293656000,2026-09-13 10:00:56,sensor_ok,63
1789293959000,2026-09-13 10:05:59,sensor_ok,63
1789294260000,2026-09-13 10:11:00,sensor_ok,63
1789294561000,2026-09-13 10:16:01,sensor_ok,63
1789294862000,2026-09-13 10:21:02,sensor_ok,63
1789295163000,2026-09-13 10:26:03,sensor_ok,63
1789295465000,2026-09-13 10:31:05,sensor_ok,63
1789295766000,2026-09-13 10:36:06,sensor_ok,63
1789296067000,2026-09-13 10:41:07,sensor_ok,63
1789296185000,2026-09-13 10:43:05,sensor_ok,63
1789296188000,2026-09-13 10:43:08,sensor_ok,63
1789296189000,2026-09-13 10:43:09,sensor_ok,15
1789296190000,2026-09-13 10:43:10,sensor_ok,7
1789296353000,2026-09-13 10:45:53,sensor_ok,63
1789296372000,2026-09-13 10:46:12,sensor_ok,63
1789296693000,2026-09-13 10:51:33,sensor_ok,63
1789296997000,2026-09-13 10:56:37,sensor_ok,63
1789297300000,2026-09-13 11:01:40,sensor_ok,63
1789297604000,2026-09-13 11:06:44,sensor_ok,63
1789297908000,2026-09-13 11:11:48,sensor_ok,63
1789298212000,2026-09-13 11:16:52,sensor_ok,63
1789298516000,2026-09-13 11:21:56,sensor_ok,63
1789298819000,2026-09-13 11:26:59,sensor_ok,63
1789299123000,2026-09-13 11:32:03,sensor_ok,63
1789299427000,2026-09-13 11:37:07,sensor_ok,63
1789299730000,2026-09-13 11:42:10,sensor_ok,63
1789300035000,2026-09-13 11:47:15,sensor_ok,63
1789300338000,2026-09-13 11:52:18,sensor_ok,63
1789300642000,2026-09-13 11:57:22,sensor_ok,63
1789300946000,2026-09-13 12:02:26,sensor_ok,63
