ts_ms,ts_utc,key,value
1789977230000,2026-09-21 07:53:50,soc_pct,94
1789977714000,2026-09-21 08:01:54,soc_pct,100
1789977745000,2026-09-21 08:02:25,soc_pct,100
1789978065000,2026-09-21 08:07:45,soc_pct,100
1789978303000,2026-09-21 08:11:43,soc_pct,100
1789977080000,2026-09-21 07:51:20,wifi_rssi_dbm,0
1789977179000,2026-09-21 07:52:59,wifi_rssi_dbm,-61
1789977251000,2026-09-21 07:54:11,wifi_rssi_dbm,0
1789977350000,2026-09-21 07:55:50,wifi_rssi_dbm,0
1789977413000,2026-09-21 07:56:53,wifi_rssi_dbm,0
1789977764000,2026-09-21 08:02:44,wifi_rssi_dbm,0
1789978323000,2026-09-21 08:12:03,wifi_rssi_dbm,0
1789978384000,2026-09-21 08:13:04,wifi_rssi_dbm,0
1789978427000,2026-09-21 08:13:47,wifi_rssi_dbm,-65
1789978919000,2026-09-21 08:21:59,wifi_rssi_dbm,0
1789978960000,2026-09-21 08:22:40,wifi_rssi_dbm,-66
1789977080000,2026-09-21 07:51:20,boot_count,1
1789977179000,2026-09-21 07:52:59,boot_count,1
1789977251000,2026-09-21 07:54:11,boot_count,1
1789977350000,2026-09-21 07:55:50,boot_count,1
1789977413000,2026-09-21 07:56:53,boot_count,1
1789977764000,2026-09-21 08:02:44,boot_count,3
1789978323000,2026-09-21 08:12:03,boot_count,5
1789978384000,2026-09-21 08:13:04,boot_count,1
1789978427000,2026-09-21 08:13:47,boot_count,1
1789978919000,2026-09-21 08:21:59,boot_count,3
1789978960000,2026-09-21 08:22:40,boot_count,3
1789975592000,2026-09-21 07:26:32,vbat_mv,4073
1789975893000,2026-09-21 07:31:33,vbat_mv,4074
1789976194000,2026-09-21 07:36:34,vbat_mv,4073
1789976495000,2026-09-21 07:41:35,vbat_mv,4073
1789976796000,2026-09-21 07:46:36,vbat_mv,4073
1789977080000,2026-09-21 07:51:20,vbat_mv,4063
1789977162000,2026-09-21 07:52:42,vbat_mv,4063
1789977179000,2026-09-21 07:52:59,vbat_mv,4063
1789977211000,2026-09-21 07:53:31,vbat_mv,4219
1789977230000,2026-09-21 07:53:50,vbat_mv,4154
1789977251000,2026-09-21 07:54:11,vbat_mv,4154
1789977350000,2026-09-21 07:55:50,vbat_mv,4184
1789977413000,2026-09-21 07:56:53,vbat_mv,4219
1789977714000,2026-09-21 08:01:54,vbat_mv,4220
1789977745000,2026-09-21 08:02:25,vbat_mv,4220
1789977764000,2026-09-21 08:02:44,vbat_mv,4220
1789978065000,2026-09-21 08:07:45,vbat_mv,4220
1789978303000,2026-09-21 08:11:43,vbat_mv,4221
1789978323000,2026-09-21 08:12:03,vbat_mv,4221
1789978384000,2026-09-21 08:13:04,vbat_mv,4220
1789978427000,2026-09-21 08:13:47,vbat_mv,4220
1789978919000,2026-09-21 08:21:59,vbat_mv,4221
1789978960000,2026-09-21 08:22:40,vbat_mv,4221
1789975592000,2026-09-21 07:26:32,sensor_ok,63
1789975893000,2026-09-21 07:31:33,sensor_ok,63
1789976194000,2026-09-21 07:36:34,sensor_ok,63
1789976495000,2026-09-21 07:41:35,sensor_ok,63
1789976796000,2026-09-21 07:46:36,sensor_ok,63
1789977162000,2026-09-21 07:52:42,sensor_ok,63
1789977211000,2026-09-21 07:53:31,sensor_ok,63
1789977230000,2026-09-21 07:53:50,sensor_ok,63
1789977714000,2026-09-21 08:01:54,sensor_ok,63
1789977745000,2026-09-21 08:02:25,sensor_ok,63
1789978065000,2026-09-21 08:07:45,sensor_ok,63
1789978303000,2026-09-21 08:11:43,sensor_ok,63
1789975592000,2026-09-21 07:26:32,usb,0
1789975893000,2026-09-21 07:31:33,usb,0
1789976194000,2026-09-21 07:36:34,usb,0
1789976495000,2026-09-21 07:41:35,usb,0
1789976796000,2026-09-21 07:46:36,usb,0
1789977162000,2026-09-21 07:52:42,usb,0
1789977211000,2026-09-21 07:53:31,usb,1
1789977230000,2026-09-21 07:53:50,usb,1
1789977714000,2026-09-21 08:01:54,usb,1
1789977745000,2026-09-21 08:02:25,usb,1
1789978065000,2026-09-21 08:07:45,usb,1
1789978303000,2026-09-21 08:11:43,usb,1
1789975592000,2026-09-21 07:26:32,ibat_ma,0
1789975893000,2026-09-21 07:31:33,ibat_ma,0
1789976194000,2026-09-21 07:36:34,ibat_ma,0
1789976495000,2026-09-21 07:41:35,ibat_ma,0
1789976796000,2026-09-21 07:46:36,ibat_ma,0
1789977162000,2026-09-21 07:52:42,ibat_ma,0
1789977211000,2026-09-21 07:53:31,ibat_ma,502
1789977230000,2026-09-21 07:53:50,ibat_ma,132
1789977714000,2026-09-21 08:01:54,ibat_ma,330
1789977745000,2026-09-21 08:02:25,ibat_ma,475
1789978065000,2026-09-21 08:07:45,ibat_ma,783
1789978303000,2026-09-21 08:11:43,ibat_ma,548
1789975592000,2026-09-21 07:26:32,chg_stat,0
1789975893000,2026-09-21 07:31:33,chg_stat,0
1789976194000,2026-09-21 07:36:34,chg_stat,0
1789976495000,2026-09-21 07:41:35,chg_stat,0
1789976796000,2026-09-21 07:46:36,chg_stat,0
1789977162000,2026-09-21 07:52:42,chg_stat,0
1789977211000,2026-09-21 07:53:31,chg_stat,0
1789977230000,2026-09-21 07:53:50,chg_stat,0
1789977714000,2026-09-21 08:01:54,chg_stat,4
1789977745000,2026-09-21 08:02:25,chg_stat,4
1789978065000,2026-09-21 08:07:45,chg_stat,4
1789978303000,2026-09-21 08:11:43,chg_stat,4
1789975592000,2026-09-21 07:26:32,ibus_ma,0
1789975893000,2026-09-21 07:31:33,ibus_ma,0
1789976194000,2026-09-21 07:36:34,ibus_ma,0
1789976495000,2026-09-21 07:41:35,ibus_ma,0
1789976796000,2026-09-21 07:46:36,ibus_ma,0
1789977162000,2026-09-21 07:52:42,ibus_ma,0
1789977211000,2026-09-21 07:53:31,ibus_ma,477
1789977230000,2026-09-21 07:53:50,ibus_ma,525
1789977714000,2026-09-21 08:01:54,ibus_ma,356
1789977745000,2026-09-21 08:02:25,ibus_ma,554
1789978065000,2026-09-21 08:07:45,ibus_ma,702
1789978303000,2026-09-21 08:11:43,ibus_ma,492
1789977080000,2026-09-21 07:51:20,boot_id,4
1789977179000,2026-09-21 07:52:59,boot_id,4
1789977251000,2026-09-21 07:54:11,boot_id,0
1789977350000,2026-09-21 07:55:50,boot_id,134
1789977413000,2026-09-21 07:56:53,boot_id,110
1789977764000,2026-09-21 08:02:44,boot_id,110
1789978323000,2026-09-21 08:12:03,boot_id,110
1789978384000,2026-09-21 08:13:04,boot_id,70
1789978427000,2026-09-21 08:13:47,boot_id,70
1789978919000,2026-09-21 08:21:59,boot_id,70
1789978960000,2026-09-21 08:22:40,boot_id,70
1789977080000,2026-09-21 07:51:20,crash_count,0
1789977179000,2026-09-21 07:52:59,crash_count,0
1789977251000,2026-09-21 07:54:11,crash_count,0
1789977350000,2026-09-21 07:55:50,crash_count,0
1789977413000,2026-09-21 07:56:53,crash_count,0
1789977764000,2026-09-21 08:02:44,crash_count,0
1789978323000,2026-09-21 08:12:03,crash_count,0
1789978384000,2026-09-21 08:13:04,crash_count,0
1789978427000,2026-09-21 08:13:47,crash_count,0
1789978919000,2026-09-21 08:21:59,crash_count,0
1789978960000,2026-09-21 08:22:40,crash_count,0
1789975592000,2026-09-21 07:26:32,vbus_mv,0
1789975893000,2026-09-21 07:31:33,vbus_mv,0
1789976194000,2026-09-21 07:36:34,vbus_mv,0
1789976495000,2026-09-21 07:41:35,vbus_mv,0
1789976796000,2026-09-21 07:46:36,vbus_mv,0
1789977162000,2026-09-21 07:52:42,vbus_mv,155
1789977211000,2026-09-21 07:53:31,vbus_mv,4946
1789977230000,2026-09-21 07:53:50,vbus_mv,4928
1789977714000,2026-09-21 08:01:54,vbus_mv,5010
1789977745000,2026-09-21 08:02:25,vbus_mv,4963
1789978065000,2026-09-21 08:07:45,vbus_mv,4892
1789978303000,2026-09-21 08:11:43,vbus_mv,4963
1789975592000,2026-09-21 07:26:32,harvest_mah,0
1789975893000,2026-09-21 07:31:33,harvest_mah,0
1789976194000,2026-09-21 07:36:34,harvest_mah,0
1789976495000,2026-09-21 07:41:35,harvest_mah,0
1789976796000,2026-09-21 07:46:36,harvest_mah,0
1789977162000,2026-09-21 07:52:42,harvest_mah,0
1789977211000,2026-09-21 07:53:31,harvest_mah,0
1789977230000,2026-09-21 07:53:50,harvest_mah,0
1789977714000,2026-09-21 08:01:54,harvest_mah,0
1789977745000,2026-09-21 08:02:25,harvest_mah,0
1789978065000,2026-09-21 08:07:45,harvest_mah,0
1789978303000,2026-09-21 08:11:43,harvest_mah,0
1789975592000,2026-09-21 07:26:32,light_ch0,0
1789975893000,2026-09-21 07:31:33,light_ch0,0
1789976194000,2026-09-21 07:36:34,light_ch0,0
1789976495000,2026-09-21 07:41:35,light_ch0,0
1789976796000,2026-09-21 07:46:36,light_ch0,0
1789977162000,2026-09-21 07:52:42,light_ch0,5
1789977211000,2026-09-21 07:53:31,light_ch0,3
1789977230000,2026-09-21 07:53:50,light_ch0,5
1789977714000,2026-09-21 08:01:54,light_ch0,6
1789977745000,2026-09-21 08:02:25,light_ch0,3
1789978065000,2026-09-21 08:07:45,light_ch0,6
1789978303000,2026-09-21 08:11:43,light_ch0,3
1789975592000,2026-09-21 07:26:32,acc_x_mg,-552
1789975893000,2026-09-21 07:31:33,acc_x_mg,-556
1789976194000,2026-09-21 07:36:34,acc_x_mg,-568
1789976495000,2026-09-21 07:41:35,acc_x_mg,-556
1789976796000,2026-09-21 07:46:36,acc_x_mg,-560
1789977162000,2026-09-21 07:52:42,acc_x_mg,-172
1789977211000,2026-09-21 07:53:31,acc_x_mg,-140
1789977230000,2026-09-21 07:53:50,acc_x_mg,-144
1789977714000,2026-09-21 08:01:54,acc_x_mg,-216
1789977745000,2026-09-21 08:02:25,acc_x_mg,-212
1789978065000,2026-09-21 08:07:45,acc_x_mg,-208
1789978303000,2026-09-21 08:11:43,acc_x_mg,-236
1789975592000,2026-09-21 07:26:32,acc_y_mg,-352
1789975893000,2026-09-21 07:31:33,acc_y_mg,-336
1789976194000,2026-09-21 07:36:34,acc_y_mg,-328
1789976495000,2026-09-21 07:41:35,acc_y_mg,-340
1789976796000,2026-09-21 07:46:36,acc_y_mg,-336
1789977162000,2026-09-21 07:52:42,acc_y_mg,-84
1789977211000,2026-09-21 07:53:31,acc_y_mg,-12
1789977230000,2026-09-21 07:53:50,acc_y_mg,0
1789977714000,2026-09-21 08:01:54,acc_y_mg,-208
1789977745000,2026-09-21 08:02:25,acc_y_mg,-232
1789978065000,2026-09-21 08:07:45,acc_y_mg,-204
1789978303000,2026-09-21 08:11:43,acc_y_mg,-208
1789975592000,2026-09-21 07:26:32,acc_z_mg,-740
1789975893000,2026-09-21 07:31:33,acc_z_mg,-728
1789976194000,2026-09-21 07:36:34,acc_z_mg,-740
1789976495000,2026-09-21 07:41:35,acc_z_mg,-744
1789976796000,2026-09-21 07:46:36,acc_z_mg,-760
1789977162000,2026-09-21 07:52:42,acc_z_mg,-1000
1789977211000,2026-09-21 07:53:31,acc_z_mg,-976
1789977230000,2026-09-21 07:53:50,acc_z_mg,-988
1789977714000,2026-09-21 08:01:54,acc_z_mg,-944
1789977745000,2026-09-21 08:02:25,acc_z_mg,-920
1789978065000,2026-09-21 08:07:45,acc_z_mg,-940
1789978303000,2026-09-21 08:11:43,acc_z_mg,-968
1789977080000,2026-09-21 07:51:20,backlog,35
1789977179000,2026-09-21 07:52:59,backlog,0
1789977251000,2026-09-21 07:54:11,backlog,0
1789977350000,2026-09-21 07:55:50,backlog,0
1789977413000,2026-09-21 07:56:53,backlog,0
1789977764000,2026-09-21 08:02:44,backlog,0
1789978323000,2026-09-21 08:12:03,backlog,0
1789978384000,2026-09-21 08:13:04,backlog,120
1789978427000,2026-09-21 08:13:47,backlog,120
1789978919000,2026-09-21 08:21:59,backlog,122
1789978960000,2026-09-21 08:22:40,backlog,122
1789977080000,2026-09-21 07:51:20,wake_count,0
1789977179000,2026-09-21 07:52:59,wake_count,0
1789977251000,2026-09-21 07:54:11,wake_count,0
1789977350000,2026-09-21 07:55:50,wake_count,0
1789977413000,2026-09-21 07:56:53,wake_count,0
1789977764000,2026-09-21 08:02:44,wake_count,2
1789978323000,2026-09-21 08:12:03,wake_count,4
1789978384000,2026-09-21 08:13:04,wake_count,0
1789978427000,2026-09-21 08:13:47,wake_count,0
1789978919000,2026-09-21 08:21:59,wake_count,2
1789978960000,2026-09-21 08:22:40,wake_count,2
1789977080000,2026-09-21 07:51:20,sun_h,0
1789977179000,2026-09-21 07:52:59,sun_h,0
1789977251000,2026-09-21 07:54:11,sun_h,0
1789977350000,2026-09-21 07:55:50,sun_h,0
1789977413000,2026-09-21 07:56:53,sun_h,0
1789977764000,2026-09-21 08:02:44,sun_h,0
1789978323000,2026-09-21 08:12:03,sun_h,0
1789978384000,2026-09-21 08:13:04,sun_h,0
1789978427000,2026-09-21 08:13:47,sun_h,0
1789978919000,2026-09-21 08:21:59,sun_h,0
1789978960000,2026-09-21 08:22:40,sun_h,0
1789977080000,2026-09-21 07:51:20,voc_max_mv,0
1789977179000,2026-09-21 07:52:59,voc_max_mv,0
1789977251000,2026-09-21 07:54:11,voc_max_mv,0
1789977350000,2026-09-21 07:55:50,voc_max_mv,0
1789977413000,2026-09-21 07:56:53,voc_max_mv,0
1789977764000,2026-09-21 08:02:44,voc_max_mv,0
1789978323000,2026-09-21 08:12:03,voc_max_mv,0
1789978384000,2026-09-21 08:13:04,voc_max_mv,0
1789978427000,2026-09-21 08:13:47,voc_max_mv,0
1789978919000,2026-09-21 08:21:59,voc_max_mv,0
1789978960000,2026-09-21 08:22:40,voc_max_mv,0
1789975592000,2026-09-21 07:26:32,uss_code,122
1789975893000,2026-09-21 07:31:33,uss_code,122
1789976194000,2026-09-21 07:36:34,uss_code,122
1789976495000,2026-09-21 07:41:35,uss_code,122
1789976796000,2026-09-21 07:46:36,uss_code,122
1789977162000,2026-09-21 07:52:42,uss_code,122
1789977211000,2026-09-21 07:53:31,uss_code,122
1789977230000,2026-09-21 07:53:50,uss_code,122
1789977714000,2026-09-21 08:01:54,uss_code,122
1789977745000,2026-09-21 08:02:25,uss_code,122
1789978065000,2026-09-21 08:07:45,uss_code,122
1789978303000,2026-09-21 08:11:43,uss_code,122
1789975592000,2026-09-21 07:26:32,uss_snr_db,25.0
1789975893000,2026-09-21 07:31:33,uss_snr_db,33.0
1789976194000,2026-09-21 07:36:34,uss_snr_db,26.0
1789976495000,2026-09-21 07:41:35,uss_snr_db,35.5
1789976796000,2026-09-21 07:46:36,uss_snr_db,33.0
1789977162000,2026-09-21 07:52:42,uss_snr_db,28.0
1789977211000,2026-09-21 07:53:31,uss_snr_db,35.0
1789977230000,2026-09-21 07:53:50,uss_snr_db,35.5
1789977714000,2026-09-21 08:01:54,uss_snr_db,34.0
1789977745000,2026-09-21 08:02:25,uss_snr_db,34.0
1789978065000,2026-09-21 08:07:45,uss_snr_db,27.0
1789978303000,2026-09-21 08:11:43,uss_snr_db,33.5
1789975592000,2026-09-21 07:26:32,uss_vol_ml,104851
1789975893000,2026-09-21 07:31:33,uss_vol_ml,133734
1789976194000,2026-09-21 07:36:34,uss_vol_ml,162077
1789976495000,2026-09-21 07:41:35,uss_vol_ml,190788
1789976796000,2026-09-21 07:46:36,uss_vol_ml,217953
1789977162000,2026-09-21 07:52:42,uss_vol_ml,240949
1789977211000,2026-09-21 07:53:31,uss_vol_ml,247896
1789977230000,2026-09-21 07:53:50,uss_vol_ml,286453
1789977714000,2026-09-21 08:01:54,uss_vol_ml,294990
1789977745000,2026-09-21 08:02:25,uss_vol_ml,294912
1789978065000,2026-09-21 08:07:45,uss_vol_ml,302631
1789978303000,2026-09-21 08:11:43,uss_vol_ml,301334
1789975592000,2026-09-21 07:26:32,uss_dtof_us,0.003341
1789975893000,2026-09-21 07:31:33,uss_dtof_us,0.001828
1789976194000,2026-09-21 07:36:34,uss_dtof_us,3.29E-4
1789976495000,2026-09-21 07:41:35,uss_dtof_us,0.002421
1789976796000,2026-09-21 07:46:36,uss_dtof_us,0.004396
1789977162000,2026-09-21 07:52:42,uss_dtof_us,-0.012004
1789977211000,2026-09-21 07:53:31,uss_dtof_us,-0.005118
1789977230000,2026-09-21 07:53:50,uss_dtof_us,-6.46E-4
1789977714000,2026-09-21 08:01:54,uss_dtof_us,-0.001978
1789977745000,2026-09-21 08:02:25,uss_dtof_us,-0.003279
1789978065000,2026-09-21 08:07:45,uss_dtof_us,-0.002318
1789978303000,2026-09-21 08:11:43,uss_dtof_us,-0.006499
1789975592000,2026-09-21 07:26:32,p_gas_hpa,975.8
1789975893000,2026-09-21 07:31:33,p_gas_hpa,975.9
1789976194000,2026-09-21 07:36:34,p_gas_hpa,975.8
1789976495000,2026-09-21 07:41:35,p_gas_hpa,975.8
1789976796000,2026-09-21 07:46:36,p_gas_hpa,975.9
1789977162000,2026-09-21 07:52:42,p_gas_hpa,975.7
1789977211000,2026-09-21 07:53:31,p_gas_hpa,975.7
1789977230000,2026-09-21 07:53:50,p_gas_hpa,975.6
1789977714000,2026-09-21 08:01:54,p_gas_hpa,975.6
1789977745000,2026-09-21 08:02:25,p_gas_hpa,975.6
1789978065000,2026-09-21 08:07:45,p_gas_hpa,975.5
1789978303000,2026-09-21 08:11:43,p_gas_hpa,975.6
1789975592000,2026-09-21 07:26:32,dp_hpa,10.8
1789975893000,2026-09-21 07:31:33,dp_hpa,10.9
1789976194000,2026-09-21 07:36:34,dp_hpa,10.8
1789976495000,2026-09-21 07:41:35,dp_hpa,10.8
1789976796000,2026-09-21 07:46:36,dp_hpa,10.9
1789977162000,2026-09-21 07:52:42,dp_hpa,10.7
1789977211000,2026-09-21 07:53:31,dp_hpa,10.7
1789977230000,2026-09-21 07:53:50,dp_hpa,10.6
1789977714000,2026-09-21 08:01:54,dp_hpa,10.6
1789977745000,2026-09-21 08:02:25,dp_hpa,10.6
1789978065000,2026-09-21 08:07:45,dp_hpa,10.5
1789978303000,2026-09-21 08:11:43,dp_hpa,10.6
1789975592000,2026-09-21 07:26:32,uss_tof_us,133.3742
1789975893000,2026-09-21 07:31:33,uss_tof_us,133.3641
1789976194000,2026-09-21 07:36:34,uss_tof_us,133.2821
1789976495000,2026-09-21 07:41:35,uss_tof_us,133.4842
1789976796000,2026-09-21 07:46:36,uss_tof_us,133.4579
1789977162000,2026-09-21 07:52:42,uss_tof_us,133.4009
1789977211000,2026-09-21 07:53:31,uss_tof_us,133.3866
1789977230000,2026-09-21 07:53:50,uss_tof_us,132.5019
1789977714000,2026-09-21 08:01:54,uss_tof_us,133.1092
1789977745000,2026-09-21 08:02:25,uss_tof_us,133.0174
1789978065000,2026-09-21 08:07:45,uss_tof_us,132.9589
1789978303000,2026-09-21 08:11:43,uss_tof_us,132.7831
1789975592000,2026-09-21 07:26:32,uss_tof_comp_us,132.28
1789975893000,2026-09-21 07:31:33,uss_tof_comp_us,132.24
1789976194000,2026-09-21 07:36:34,uss_tof_comp_us,132.14
1789976796000,2026-09-21 07:46:36,uss_tof_comp_us,132.27
1789977162000,2026-09-21 07:52:42,uss_tof_comp_us,132.25
1789977211000,2026-09-21 07:53:31,uss_tof_comp_us,132.43
1789977230000,2026-09-21 07:53:50,uss_tof_comp_us,131.59
1789977714000,2026-09-21 08:01:54,uss_tof_comp_us,132.65
1789977745000,2026-09-21 08:02:25,uss_tof_comp_us,132.57
1789978065000,2026-09-21 08:07:45,uss_tof_comp_us,132.58
1789978303000,2026-09-21 08:11:43,uss_tof_comp_us,132.44
1789975592000,2026-09-21 07:26:32,uss_recov,0
1789975893000,2026-09-21 07:31:33,uss_recov,0
1789976194000,2026-09-21 07:36:34,uss_recov,0
1789976495000,2026-09-21 07:41:35,uss_recov,0
1789976796000,2026-09-21 07:46:36,uss_recov,0
1789977162000,2026-09-21 07:52:42,uss_recov,0
1789977211000,2026-09-21 07:53:31,uss_recov,0
1789977230000,2026-09-21 07:53:50,uss_recov,0
1789977714000,2026-09-21 08:01:54,uss_recov,1
1789977745000,2026-09-21 08:02:25,uss_recov,1
1789978065000,2026-09-21 08:07:45,uss_recov,1
1789978303000,2026-09-21 08:11:43,uss_recov,1
1789977080000,2026-09-21 07:51:20,uss_rst_cause,14
1789977179000,2026-09-21 07:52:59,uss_rst_cause,14
1789977251000,2026-09-21 07:54:11,uss_rst_cause,14
1789977350000,2026-09-21 07:55:50,uss_rst_cause,14
1789977413000,2026-09-21 07:56:53,uss_rst_cause,14
1789977764000,2026-09-21 08:02:44,uss_rst_cause,14
1789978323000,2026-09-21 08:12:03,uss_rst_cause,14
1789978384000,2026-09-21 08:13:04,uss_rst_cause,14
1789978427000,2026-09-21 08:13:47,uss_rst_cause,14
1789978919000,2026-09-21 08:21:59,uss_rst_cause,14
1789978960000,2026-09-21 08:22:40,uss_rst_cause,14
1789977080000,2026-09-21 07:51:20,uss_lh_starts,274
1789977179000,2026-09-21 07:52:59,uss_lh_starts,274
1789977251000,2026-09-21 07:54:11,uss_lh_starts,292
1789977350000,2026-09-21 07:55:50,uss_lh_starts,272
1789977413000,2026-09-21 07:56:53,uss_lh_starts,330
1789977764000,2026-09-21 08:02:44,uss_lh_starts,352
1789978323000,2026-09-21 08:12:03,uss_lh_starts,376
1789978384000,2026-09-21 08:13:04,uss_lh_starts,278
1789978427000,2026-09-21 08:13:47,uss_lh_starts,278
1789978919000,2026-09-21 08:21:59,uss_lh_starts,295
1789978960000,2026-09-21 08:22:40,uss_lh_starts,295
1789977080000,2026-09-21 07:51:20,uss_lh_uptime,5
1789977179000,2026-09-21 07:52:59,uss_lh_uptime,5
1789977251000,2026-09-21 07:54:11,uss_lh_uptime,193
1789977350000,2026-09-21 07:55:50,uss_lh_uptime,5
1789977413000,2026-09-21 07:56:53,uss_lh_uptime,68
1789977764000,2026-09-21 08:02:44,uss_lh_uptime,417
1789978323000,2026-09-21 08:12:03,uss_lh_uptime,976
1789978384000,2026-09-21 08:13:04,uss_lh_uptime,5
1789978427000,2026-09-21 08:13:47,uss_lh_uptime,5
1789978919000,2026-09-21 08:21:59,uss_lh_uptime,539
1789978960000,2026-09-21 08:22:40,uss_lh_uptime,539
1789975592000,2026-09-21 07:26:32,uss_seq,44675
1789975893000,2026-09-21 07:31:33,uss_seq,44975
1789976194000,2026-09-21 07:36:34,uss_seq,45276
1789976495000,2026-09-21 07:41:35,uss_seq,45576
1789976796000,2026-09-21 07:46:36,uss_seq,45877
1789977162000,2026-09-21 07:52:42,uss_seq,1
1789977211000,2026-09-21 07:53:31,uss_seq,169
1789977230000,2026-09-21 07:53:50,uss_seq,190
1789977714000,2026-09-21 08:01:54,uss_seq,382
1789977745000,2026-09-21 08:02:25,uss_seq,413
1789978065000,2026-09-21 08:07:45,uss_seq,735
1789978303000,2026-09-21 08:11:43,uss_seq,972
1789977350000,2026-09-21 07:55:50,t_modem,8898
1789977413000,2026-09-21 07:56:53,t_modem,8908
1789977764000,2026-09-21 08:02:44,t_modem,8904
1789978323000,2026-09-21 08:12:03,t_modem,8902
