ts_ms,ts_utc,key,value
1789406903000,2026-09-14 17:28:23,temp_c,25.82
1789407213000,2026-09-14 17:33:33,temp_c,25.8
1789407517000,2026-09-14 17:38:37,temp_c,25.78
1789407820000,2026-09-14 17:43:40,temp_c,25.76
1789408124000,2026-09-14 17:48:44,temp_c,25.73
1789408427000,2026-09-14 17:53:47,temp_c,25.72
1789408731000,2026-09-14 17:58:51,temp_c,25.7
1789409042000,2026-09-14 18:04:02,temp_c,25.69
1789409439000,2026-09-14 18:10:39,temp_c,26.24
1789409742000,2026-09-14 18:15:42,temp_c,26.15
1789410062000,2026-09-14 18:21:02,temp_c,25.96
1789410372000,2026-09-14 18:26:12,temp_c,25.81
1789410675000,2026-09-14 18:31:15,temp_c,25.69
1789410979000,2026-09-14 18:36:19,temp_c,25.58
1789411282000,2026-09-14 18:41:22,temp_c,25.44
1789411586000,2026-09-14 18:46:26,temp_c,25.13
1789411896000,2026-09-14 18:51:36,temp_c,24.67
1789412202000,2026-09-14 18:56:42,temp_c,24.59
1789412506000,2026-09-14 19:01:46,temp_c,24.48
1789412810000,2026-09-14 19:06:50,temp_c,24.34
1789413113000,2026-09-14 19:11:53,temp_c,24.24
1789413417000,2026-09-14 19:16:57,temp_c,24.16
1789413721000,2026-09-14 19:22:01,temp_c,24.1
1789414024000,2026-09-14 19:27:04,temp_c,24.02
1789414328000,2026-09-14 19:32:08,temp_c,23.95
1789414632000,2026-09-14 19:37:12,temp_c,23.42
1789414936000,2026-09-14 19:42:16,temp_c,23.1
1789415240000,2026-09-14 19:47:20,temp_c,22.98
1789415543000,2026-09-14 19:52:23,temp_c,23.07
1789415847000,2026-09-14 19:57:27,temp_c,23.12
1789416151000,2026-09-14 20:02:31,temp_c,23.17
1789416455000,2026-09-14 20:07:35,temp_c,23.19
1789416759000,2026-09-14 20:12:39,temp_c,23.2
1789417063000,2026-09-14 20:17:43,temp_c,23.19
1789417367000,2026-09-14 20:22:47,temp_c,23.18
1789417477000,2026-09-14 20:24:37,temp_c,23.18
1789409138000,2026-09-14 18:05:38,transport,cell
1789417501000,2026-09-14 20:25:01,transport,cell
1789409138000,2026-09-14 18:05:38,rssi_dbm,-57
1789417501000,2026-09-14 20:25:01,rssi_dbm,-57
1789409138000,2026-09-14 18:05:38,cereg_stat,1
1789417501000,2026-09-14 20:25:01,cereg_stat,1
1789403521000,2026-09-14 16:32:01,soc_pct,96
1789403825000,2026-09-14 16:37:05,soc_pct,96
1789404136000,2026-09-14 16:42:16,soc_pct,96
1789404439000,2026-09-14 16:47:19,soc_pct,96
1789404743000,2026-09-14 16:52:23,soc_pct,96
1789405046000,2026-09-14 16:57:26,soc_pct,96
1789405350000,2026-09-14 17:02:30,soc_pct,96
1789405653000,2026-09-14 17:07:33,soc_pct,96
1789405957000,2026-09-14 17:12:37,soc_pct,96
1789406264000,2026-09-14 17:17:44,soc_pct,96
1789406583000,2026-09-14 17:23:03,soc_pct,96
1789406903000,2026-09-14 17:28:23,soc_pct,96
1789407213000,2026-09-14 17:33:33,soc_pct,96
1789407517000,2026-09-14 17:38:37,soc_pct,96
1789407820000,2026-09-14 17:43:40,soc_pct,96
1789408124000,2026-09-14 17:48:44,soc_pct,96
1789408427000,2026-09-14 17:53:47,soc_pct,96
1789408731000,2026-09-14 17:58:51,soc_pct,96
1789409042000,2026-09-14 18:04:02,soc_pct,96
1789409439000,2026-09-14 18:10:39,soc_pct,96
1789409742000,2026-09-14 18:15:42,soc_pct,96
1789410062000,2026-09-14 18:21:02,soc_pct,96
1789410372000,2026-09-14 18:26:12,soc_pct,96
1789410675000,2026-09-14 18:31:15,soc_pct,96
1789410979000,2026-09-14 18:36:19,soc_pct,96
1789411282000,2026-09-14 18:41:22,soc_pct,96
1789411586000,2026-09-14 18:46:26,soc_pct,96
1789411896000,2026-09-14 18:51:36,soc_pct,96
1789412202000,2026-09-14 18:56:42,soc_pct,96
1789412506000,2026-09-14 19:01:46,soc_pct,96
1789412810000,2026-09-14 19:06:50,soc_pct,96
1789413113000,2026-09-14 19:11:53,soc_pct,96
1789413417000,2026-09-14 19:16:57,soc_pct,96
1789413721000,2026-09-14 19:22:01,soc_pct,96
1789414024000,2026-09-14 19:27:04,soc_pct,96
1789414328000,2026-09-14 19:32:08,soc_pct,96
1789414632000,2026-09-14 19:37:12,soc_pct,96
1789414936000,2026-09-14 19:42:16,soc_pct,96
1789415240000,2026-09-14 19:47:20,soc_pct,96
1789415543000,2026-09-14 19:52:23,soc_pct,96
1789415847000,2026-09-14 19:57:27,soc_pct,96
1789416151000,2026-09-14 20:02:31,soc_pct,96
1789416455000,2026-09-14 20:07:35,soc_pct,96
1789416759000,2026-09-14 20:12:39,soc_pct,96
1789417063000,2026-09-14 20:17:43,soc_pct,96
1789417367000,2026-09-14 20:22:47,soc_pct,96
1789417477000,2026-09-14 20:24:37,soc_pct,96
1789409138000,2026-09-14 18:05:38,wifi_rssi_dbm,0
1789417501000,2026-09-14 20:25:01,wifi_rssi_dbm,0
1789409138000,2026-09-14 18:05:38,boot_count,60
1789417501000,2026-09-14 20:25:01,boot_count,88
1789403521000,2026-09-14 16:32:01,vbat_mv,4169
1789403825000,2026-09-14 16:37:05,vbat_mv,4169
1789404136000,2026-09-14 16:42:16,vbat_mv,4168
1789404439000,2026-09-14 16:47:19,vbat_mv,4168
1789404743000,2026-09-14 16:52:23,vbat_mv,4169
1789405046000,2026-09-14 16:57:26,vbat_mv,4169
1789405350000,2026-09-14 17:02:30,vbat_mv,4169
1789405653000,2026-09-14 17:07:33,vbat_mv,4169
1789405957000,2026-09-14 17:12:37,vbat_mv,4169
1789406264000,2026-09-14 17:17:44,vbat_mv,4169
1789406583000,2026-09-14 17:23:03,vbat_mv,4167
1789406903000,2026-09-14 17:28:23,vbat_mv,4168
1789407213000,2026-09-14 17:33:33,vbat_mv,4169
1789407517000,2026-09-14 17:38:37,vbat_mv,4169
1789407820000,2026-09-14 17:43:40,vbat_mv,4169
1789408124000,2026-09-14 17:48:44,vbat_mv,4168
1789408427000,2026-09-14 17:53:47,vbat_mv,4167
1789408731000,2026-09-14 17:58:51,vbat_mv,4168
1789409042000,2026-09-14 18:04:02,vbat_mv,4168
1789409138000,2026-09-14 18:05:38,vbat_mv,4168
1789409439000,2026-09-14 18:10:39,vbat_mv,4166
1789409742000,2026-09-14 18:15:42,vbat_mv,4166
1789410062000,2026-09-14 18:21:02,vbat_mv,4166
1789410372000,2026-09-14 18:26:12,vbat_mv,4166
1789410675000,2026-09-14 18:31:15,vbat_mv,4166
1789410979000,2026-09-14 18:36:19,vbat_mv,4165
1789411282000,2026-09-14 18:41:22,vbat_mv,4165
1789411586000,2026-09-14 18:46:26,vbat_mv,4166
1789411896000,2026-09-14 18:51:36,vbat_mv,4166
1789412202000,2026-09-14 18:56:42,vbat_mv,4165
1789412506000,2026-09-14 19:01:46,vbat_mv,4165
1789412810000,2026-09-14 19:06:50,vbat_mv,4165
1789413113000,2026-09-14 19:11:53,vbat_mv,4164
1789413417000,2026-09-14 19:16:57,vbat_mv,4164
1789413721000,2026-09-14 19:22:01,vbat_mv,4165
1789414024000,2026-09-14 19:27:04,vbat_mv,4165
1789414328000,2026-09-14 19:32:08,vbat_mv,4165
1789414632000,2026-09-14 19:37:12,vbat_mv,4164
1789414936000,2026-09-14 19:42:16,vbat_mv,4165
1789415240000,2026-09-14 19:47:20,vbat_mv,4164
1789415543000,2026-09-14 19:52:23,vbat_mv,4164
1789415847000,2026-09-14 19:57:27,vbat_mv,4164
1789416151000,2026-09-14 20:02:31,vbat_mv,4165
1789416455000,2026-09-14 20:07:35,vbat_mv,4165
1789416759000,2026-09-14 20:12:39,vbat_mv,4164
1789417063000,2026-09-14 20:17:43,vbat_mv,4164
1789417367000,2026-09-14 20:22:47,vbat_mv,4164
1789417477000,2026-09-14 20:24:37,vbat_mv,4164
1789417501000,2026-09-14 20:25:01,vbat_mv,4164
1789403521000,2026-09-14 16:32:01,sensor_ok,63
1789403825000,2026-09-14 16:37:05,sensor_ok,63
1789404136000,2026-09-14 16:42:16,sensor_ok,63
1789404439000,2026-09-14 16:47:19,sensor_ok,63
1789404743000,2026-09-14 16:52:23,sensor_ok,63
1789405046000,2026-09-14 16:57:26,sensor_ok,63
1789405350000,2026-09-14 17:02:30,sensor_ok,63
1789405653000,2026-09-14 17:07:33,sensor_ok,63
1789405957000,2026-09-14 17:12:37,sensor_ok,63
1789406264000,2026-09-14 17:17:44,sensor_ok,47
1789406583000,2026-09-14 17:23:03,sensor_ok,47
1789406903000,2026-09-14 17:28:23,sensor_ok,63
1789407213000,2026-09-14 17:33:33,sensor_ok,63
1789407517000,2026-09-14 17:38:37,sensor_ok,63
1789407820000,2026-09-14 17:43:40,sensor_ok,63
1789408124000,2026-09-14 17:48:44,sensor_ok,63
1789408427000,2026-09-14 17:53:47,sensor_ok,63
1789408731000,2026-09-14 17:58:51,sensor_ok,47
1789409042000,2026-09-14 18:04:02,sensor_ok,63
1789409439000,2026-09-14 18:10:39,sensor_ok,63
1789409742000,2026-09-14 18:15:42,sensor_ok,47
1789410062000,2026-09-14 18:21:02,sensor_ok,63
1789410372000,2026-09-14 18:26:12,sensor_ok,63
1789410675000,2026-09-14 18:31:15,sensor_ok,63
1789410979000,2026-09-14 18:36:19,sensor_ok,63
1789411282000,2026-09-14 18:41:22,sensor_ok,63
1789411586000,2026-09-14 18:46:26,sensor_ok,63
1789411896000,2026-09-14 18:51:36,sensor_ok,63
1789412202000,2026-09-14 18:56:42,sensor_ok,63
1789412506000,2026-09-14 19:01:46,sensor_ok,63
1789412810000,2026-09-14 19:06:50,sensor_ok,63
1789413113000,2026-09-14 19:11:53,sensor_ok,63
1789413417000,2026-09-14 19:16:57,sensor_ok,63
1789413721000,2026-09-14 19:22:01,sensor_ok,63
1789414024000,2026-09-14 19:27:04,sensor_ok,63
1789414328000,2026-09-14 19:32:08,sensor_ok,63
1789414632000,2026-09-14 19:37:12,sensor_ok,63
1789414936000,2026-09-14 19:42:16,sensor_ok,63
1789415240000,2026-09-14 19:47:20,sensor_ok,63
1789415543000,2026-09-14 19:52:23,sensor_ok,63
1789415847000,2026-09-14 19:57:27,sensor_ok,63
1789416151000,2026-09-14 20:02:31,sensor_ok,63
1789416455000,2026-09-14 20:07:35,sensor_ok,63
1789416759000,2026-09-14 20:12:39,sensor_ok,63
1789417063000,2026-09-14 20:17:43,sensor_ok,63
1789417367000,2026-09-14 20:22:47,sensor_ok,63
1789417477000,2026-09-14 20:24:37,sensor_ok,63
1789403521000,2026-09-14 16:32:01,usb,0
1789403825000,2026-09-14 16:37:05,usb,0
1789404136000,2026-09-14 16:42:16,usb,0
1789404439000,2026-09-14 16:47:19,usb,0
1789404743000,2026-09-14 16:52:23,usb,0
1789405046000,2026-09-14 16:57:26,usb,0
1789405350000,2026-09-14 17:02:30,usb,0
1789405653000,2026-09-14 17:07:33,usb,0
1789405957000,2026-09-14 17:12:37,usb,0
1789406264000,2026-09-14 17:17:44,usb,0
1789406583000,2026-09-14 17:23:03,usb,0
1789406903000,2026-09-14 17:28:23,usb,0
1789407213000,2026-09-14 17:33:33,usb,0
1789407517000,2026-09-14 17:38:37,usb,0
1789407820000,2026-09-14 17:43:40,usb,0
1789408124000,2026-09-14 17:48:44,usb,0
1789408427000,2026-09-14 17:53:47,usb,0
1789408731000,2026-09-14 17:58:51,usb,0
1789409042000,2026-09-14 18:04:02,usb,0
1789409439000,2026-09-14 18:10:39,usb,0
1789409742000,2026-09-14 18:15:42,usb,0
1789410062000,2026-09-14 18:21:02,usb,0
1789410372000,2026-09-14 18:26:12,usb,0
1789410675000,2026-09-14 18:31:15,usb,0
1789410979000,2026-09-14 18:36:19,usb,0
1789411282000,2026-09-14 18:41:22,usb,0
1789411586000,2026-09-14 18:46:26,usb,0
1789411896000,2026-09-14 18:51:36,usb,0
1789412202000,2026-09-14 18:56:42,usb,0
1789412506000,2026-09-14 19:01:46,usb,0
1789412810000,2026-09-14 19:06:50,usb,0
1789413113000,2026-09-14 19:11:53,usb,0
1789413417000,2026-09-14 19:16:57,usb,0
1789413721000,2026-09-14 19:22:01,usb,0
1789414024000,2026-09-14 19:27:04,usb,0
1789414328000,2026-09-14 19:32:08,usb,0
1789414632000,2026-09-14 19:37:12,usb,0
1789414936000,2026-09-14 19:42:16,usb,0
1789415240000,2026-09-14 19:47:20,usb,0
1789415543000,2026-09-14 19:52:23,usb,0
1789415847000,2026-09-14 19:57:27,usb,0
1789416151000,2026-09-14 20:02:31,usb,0
1789416455000,2026-09-14 20:07:35,usb,0
1789416759000,2026-09-14 20:12:39,usb,0
1789417063000,2026-09-14 20:17:43,usb,0
1789417367000,2026-09-14 20:22:47,usb,0
1789417477000,2026-09-14 20:24:37,usb,0
1789403521000,2026-09-14 16:32:01,ibat_ma,0
1789403825000,2026-09-14 16:37:05,ibat_ma,0
1789404136000,2026-09-14 16:42:16,ibat_ma,0
1789404439000,2026-09-14 16:47:19,ibat_ma,0
1789404743000,2026-09-14 16:52:23,ibat_ma,0
1789405046000,2026-09-14 16:57:26,ibat_ma,0
1789405350000,2026-09-14 17:02:30,ibat_ma,0
1789405653000,2026-09-14 17:07:33,ibat_ma,0
1789405957000,2026-09-14 17:12:37,ibat_ma,0
1789406264000,2026-09-14 17:17:44,ibat_ma,0
1789406583000,2026-09-14 17:23:03,ibat_ma,-15
1789406903000,2026-09-14 17:28:23,ibat_ma,-15
1789407213000,2026-09-14 17:33:33,ibat_ma,0
1789407517000,2026-09-14 17:38:37,ibat_ma,0
1789407820000,2026-09-14 17:43:40,ibat_ma,0
1789408124000,2026-09-14 17:48:44,ibat_ma,-1
1789408427000,2026-09-14 17:53:47,ibat_ma,0
1789408731000,2026-09-14 17:58:51,ibat_ma,0
1789409042000,2026-09-14 18:04:02,ibat_ma,-20
1789409439000,2026-09-14 18:10:39,ibat_ma,0
1789409742000,2026-09-14 18:15:42,ibat_ma,-1
1789410062000,2026-09-14 18:21:02,ibat_ma,-22
1789410372000,2026-09-14 18:26:12,ibat_ma,0
1789410675000,2026-09-14 18:31:15,ibat_ma,-1
1789410979000,2026-09-14 18:36:19,ibat_ma,0
1789411282000,2026-09-14 18:41:22,ibat_ma,0
1789411586000,2026-09-14 18:46:26,ibat_ma,0
1789411896000,2026-09-14 18:51:36,ibat_ma,0
1789412202000,2026-09-14 18:56:42,ibat_ma,-1
1789412506000,2026-09-14 19:01:46,ibat_ma,0
1789412810000,2026-09-14 19:06:50,ibat_ma,0
1789413113000,2026-09-14 19:11:53,ibat_ma,0
1789413417000,2026-09-14 19:16:57,ibat_ma,0
1789413721000,2026-09-14 19:22:01,ibat_ma,0
1789414024000,2026-09-14 19:27:04,ibat_ma,0
1789414328000,2026-09-14 19:32:08,ibat_ma,0
1789414632000,2026-09-14 19:37:12,ibat_ma,0
1789414936000,2026-09-14 19:42:16,ibat_ma,0
1789415240000,2026-09-14 19:47:20,ibat_ma,0
1789415543000,2026-09-14 19:52:23,ibat_ma,0
1789415847000,2026-09-14 19:57:27,ibat_ma,0
1789416151000,2026-09-14 20:02:31,ibat_ma,0
1789416455000,2026-09-14 20:07:35,ibat_ma,0
1789416759000,2026-09-14 20:12:39,ibat_ma,0
1789417063000,2026-09-14 20:17:43,ibat_ma,0
1789417367000,2026-09-14 20:22:47,ibat_ma,0
1789417477000,2026-09-14 20:24:37,ibat_ma,0
1789403521000,2026-09-14 16:32:01,chg_stat,0
1789403825000,2026-09-14 16:37:05,chg_stat,0
1789404136000,2026-09-14 16:42:16,chg_stat,0
1789404439000,2026-09-14 16:47:19,chg_stat,0
1789404743000,2026-09-14 16:52:23,chg_stat,0
1789405046000,2026-09-14 16:57:26,chg_stat,0
1789405350000,2026-09-14 17:02:30,chg_stat,0
1789405653000,2026-09-14 17:07:33,chg_stat,0
1789405957000,2026-09-14 17:12:37,chg_stat,0
1789406264000,2026-09-14 17:17:44,chg_stat,0
1789406583000,2026-09-14 17:23:03,chg_stat,0
1789406903000,2026-09-14 17:28:23,chg_stat,0
1789407213000,2026-09-14 17:33:33,chg_stat,0
1789407517000,2026-09-14 17:38:37,chg_stat,0
1789407820000,2026-09-14 17:43:40,chg_stat,0
1789408124000,2026-09-14 17:48:44,chg_stat,0
1789408427000,2026-09-14 17:53:47,chg_stat,0
1789408731000,2026-09-14 17:58:51,chg_stat,0
1789409042000,2026-09-14 18:04:02,chg_stat,0
1789409439000,2026-09-14 18:10:39,chg_stat,0
1789409742000,2026-09-14 18:15:42,chg_stat,0
1789410062000,2026-09-14 18:21:02,chg_stat,0
1789410372000,2026-09-14 18:26:12,chg_stat,0
1789410675000,2026-09-14 18:31:15,chg_stat,0
1789410979000,2026-09-14 18:36:19,chg_stat,0
1789411282000,2026-09-14 18:41:22,chg_stat,0
1789411586000,2026-09-14 18:46:26,chg_stat,0
1789411896000,2026-09-14 18:51:36,chg_stat,0
1789412202000,2026-09-14 18:56:42,chg_stat,0
1789412506000,2026-09-14 19:01:46,chg_stat,0
1789412810000,2026-09-14 19:06:50,chg_stat,0
1789413113000,2026-09-14 19:11:53,chg_stat,0
1789413417000,2026-09-14 19:16:57,chg_stat,0
1789413721000,2026-09-14 19:22:01,chg_stat,0
1789414024000,2026-09-14 19:27:04,chg_stat,0
1789414328000,2026-09-14 19:32:08,chg_stat,0
1789414632000,2026-09-14 19:37:12,chg_stat,0
1789414936000,2026-09-14 19:42:16,chg_stat,0
1789415240000,2026-09-14 19:47:20,chg_stat,0
1789415543000,2026-09-14 19:52:23,chg_stat,0
1789415847000,2026-09-14 19:57:27,chg_stat,0
1789416151000,2026-09-14 20:02:31,chg_stat,0
1789416455000,2026-09-14 20:07:35,chg_stat,0
1789416759000,2026-09-14 20:12:39,chg_stat,0
1789417063000,2026-09-14 20:17:43,chg_stat,0
1789417367000,2026-09-14 20:22:47,chg_stat,0
1789417477000,2026-09-14 20:24:37,chg_stat,0
1789403521000,2026-09-14 16:32:01,ibus_ma,0
1789403825000,2026-09-14 16:37:05,ibus_ma,0
1789404136000,2026-09-14 16:42:16,ibus_ma,0
1789404439000,2026-09-14 16:47:19,ibus_ma,0
1789404743000,2026-09-14 16:52:23,ibus_ma,0
1789405046000,2026-09-14 16:57:26,ibus_ma,0
1789405350000,2026-09-14 17:02:30,ibus_ma,0
1789405653000,2026-09-14 17:07:33,ibus_ma,0
1789405957000,2026-09-14 17:12:37,ibus_ma,0
1789406264000,2026-09-14 17:17:44,ibus_ma,0
1789406583000,2026-09-14 17:23:03,ibus_ma,0
1789406903000,2026-09-14 17:28:23,ibus_ma,0
1789407213000,2026-09-14 17:33:33,ibus_ma,0
1789407517000,2026-09-14 17:38:37,ibus_ma,0
1789407820000,2026-09-14 17:43:40,ibus_ma,0
1789408124000,2026-09-14 17:48:44,ibus_ma,0
1789408427000,2026-09-14 17:53:47,ibus_ma,0
1789408731000,2026-09-14 17:58:51,ibus_ma,0
1789409042000,2026-09-14 18:04:02,ibus_ma,0
1789409439000,2026-09-14 18:10:39,ibus_ma,0
1789409742000,2026-09-14 18:15:42,ibus_ma,0
1789410062000,2026-09-14 18:21:02,ibus_ma,0
1789410372000,2026-09-14 18:26:12,ibus_ma,0
1789410675000,2026-09-14 18:31:15,ibus_ma,0
1789410979000,2026-09-14 18:36:19,ibus_ma,0
1789411282000,2026-09-14 18:41:22,ibus_ma,0
1789411586000,2026-09-14 18:46:26,ibus_ma,0
1789411896000,2026-09-14 18:51:36,ibus_ma,0
1789412202000,2026-09-14 18:56:42,ibus_ma,0
1789412506000,2026-09-14 19:01:46,ibus_ma,0
1789412810000,2026-09-14 19:06:50,ibus_ma,0
1789413113000,2026-09-14 19:11:53,ibus_ma,0
1789413417000,2026-09-14 19:16:57,ibus_ma,0
1789413721000,2026-09-14 19:22:01,ibus_ma,0
1789414024000,2026-09-14 19:27:04,ibus_ma,0
1789414328000,2026-09-14 19:32:08,ibus_ma,0
1789414632000,2026-09-14 19:37:12,ibus_ma,0
1789414936000,2026-09-14 19:42:16,ibus_ma,0
1789415240000,2026-09-14 19:47:20,ibus_ma,0
1789415543000,2026-09-14 19:52:23,ibus_ma,0
1789415847000,2026-09-14 19:57:27,ibus_ma,0
1789416151000,2026-09-14 20:02:31,ibus_ma,0
1789416455000,2026-09-14 20:07:35,ibus_ma,0
1789416759000,2026-09-14 20:12:39,ibus_ma,0
1789417063000,2026-09-14 20:17:43,ibus_ma,0
1789417367000,2026-09-14 20:22:47,ibus_ma,0
1789417477000,2026-09-14 20:24:37,ibus_ma,0
1789409138000,2026-09-14 18:05:38,boot_id,151
1789417501000,2026-09-14 20:25:01,boot_id,151
1789409138000,2026-09-14 18:05:38,crash_count,0
1789417501000,2026-09-14 20:25:01,crash_count,0
1789403521000,2026-09-14 16:32:01,vbus_mv,0
1789403825000,2026-09-14 16:37:05,vbus_mv,0
1789404136000,2026-09-14 16:42:16,vbus_mv,0
1789404439000,2026-09-14 16:47:19,vbus_mv,0
1789404743000,2026-09-14 16:52:23,vbus_mv,0
1789405046000,2026-09-14 16:57:26,vbus_mv,0
1789405350000,2026-09-14 17:02:30,vbus_mv,0
1789405653000,2026-09-14 17:07:33,vbus_mv,0
1789405957000,2026-09-14 17:12:37,vbus_mv,0
1789406264000,2026-09-14 17:17:44,vbus_mv,0
1789406583000,2026-09-14 17:23:03,vbus_mv,0
1789406903000,2026-09-14 17:28:23,vbus_mv,0
1789407213000,2026-09-14 17:33:33,vbus_mv,0
1789407517000,2026-09-14 17:38:37,vbus_mv,0
1789407820000,2026-09-14 17:43:40,vbus_mv,0
1789408124000,2026-09-14 17:48:44,vbus_mv,0
1789408427000,2026-09-14 17:53:47,vbus_mv,0
1789408731000,2026-09-14 17:58:51,vbus_mv,0
1789409042000,2026-09-14 18:04:02,vbus_mv,0
1789409439000,2026-09-14 18:10:39,vbus_mv,0
1789409742000,2026-09-14 18:15:42,vbus_mv,0
1789410062000,2026-09-14 18:21:02,vbus_mv,0
1789410372000,2026-09-14 18:26:12,vbus_mv,0
1789410675000,2026-09-14 18:31:15,vbus_mv,0
1789410979000,2026-09-14 18:36:19,vbus_mv,0
1789411282000,2026-09-14 18:41:22,vbus_mv,0
1789411586000,2026-09-14 18:46:26,vbus_mv,0
1789411896000,2026-09-14 18:51:36,vbus_mv,0
1789412202000,2026-09-14 18:56:42,vbus_mv,0
1789412506000,2026-09-14 19:01:46,vbus_mv,0
1789412810000,2026-09-14 19:06:50,vbus_mv,0
1789413113000,2026-09-14 19:11:53,vbus_mv,0
1789413417000,2026-09-14 19:16:57,vbus_mv,0
1789413721000,2026-09-14 19:22:01,vbus_mv,0
1789414024000,2026-09-14 19:27:04,vbus_mv,0
1789414328000,2026-09-14 19:32:08,vbus_mv,0
1789414632000,2026-09-14 19:37:12,vbus_mv,0
1789414936000,2026-09-14 19:42:16,vbus_mv,0
1789415240000,2026-09-14 19:47:20,vbus_mv,0
1789415543000,2026-09-14 19:52:23,vbus_mv,0
1789415847000,2026-09-14 19:57:27,vbus_mv,0
1789416151000,2026-09-14 20:02:31,vbus_mv,0
1789416455000,2026-09-14 20:07:35,vbus_mv,0
1789416759000,2026-09-14 20:12:39,vbus_mv,0
1789417063000,2026-09-14 20:17:43,vbus_mv,0
1789417367000,2026-09-14 20:22:47,vbus_mv,0
1789417477000,2026-09-14 20:24:37,vbus_mv,0
1789403521000,2026-09-14 16:32:01,harvest_mah,0
1789403825000,2026-09-14 16:37:05,harvest_mah,0
1789404136000,2026-09-14 16:42:16,harvest_mah,0
1789404439000,2026-09-14 16:47:19,harvest_mah,0
1789404743000,2026-09-14 16:52:23,harvest_mah,0
1789405046000,2026-09-14 16:57:26,harvest_mah,0
1789405350000,2026-09-14 17:02:30,harvest_mah,0
1789405653000,2026-09-14 17:07:33,harvest_mah,0
1789405957000,2026-09-14 17:12:37,harvest_mah,0
1789406264000,2026-09-14 17:17:44,harvest_mah,0
1789406583000,2026-09-14 17:23:03,harvest_mah,0
1789406903000,2026-09-14 17:28:23,harvest_mah,0
1789407213000,2026-09-14 17:33:33,harvest_mah,0
1789407517000,2026-09-14 17:38:37,harvest_mah,0
1789407820000,2026-09-14 17:43:40,harvest_mah,0
1789408124000,2026-09-14 17:48:44,harvest_mah,0
1789408427000,2026-09-14 17:53:47,harvest_mah,0
1789408731000,2026-09-14 17:58:51,harvest_mah,0
1789409042000,2026-09-14 18:04:02,harvest_mah,0
1789409439000,2026-09-14 18:10:39,harvest_mah,0
1789409742000,2026-09-14 18:15:42,harvest_mah,0
1789410062000,2026-09-14 18:21:02,harvest_mah,0
1789410372000,2026-09-14 18:26:12,harvest_mah,0
