ts_ms,ts_utc,key,value
1789458232000,2026-09-15 07:43:52,temp_c,23.93
1789458536000,2026-09-15 07:48:56,temp_c,23.84
1789458839000,2026-09-15 07:53:59,temp_c,23.77
1789459143000,2026-09-15 07:59:03,temp_c,23.73
1789459447000,2026-09-15 08:04:07,temp_c,23.7
1789459751000,2026-09-15 08:09:11,temp_c,23.67
1789460054000,2026-09-15 08:14:14,temp_c,23.65
1789460358000,2026-09-15 08:19:18,temp_c,23.75
1789460662000,2026-09-15 08:24:22,temp_c,23.89
1789460667000,2026-09-15 08:24:27,temp_c,23.9
1789456392000,2026-09-15 07:13:12,transport,wifi
1789456459000,2026-09-15 07:14:19,transport,wifi
1789457020000,2026-09-15 07:23:40,transport,wifi
1789460727000,2026-09-15 08:25:27,transport,wifi
1789456392000,2026-09-15 07:13:12,rssi_dbm,0
1789456459000,2026-09-15 07:14:19,rssi_dbm,0
1789457020000,2026-09-15 07:23:40,rssi_dbm,0
1789460727000,2026-09-15 08:25:27,rssi_dbm,0
1789456392000,2026-09-15 07:13:12,cereg_stat,0
1789456459000,2026-09-15 07:14:19,cereg_stat,0
1789457020000,2026-09-15 07:23:40,cereg_stat,0
1789460727000,2026-09-15 08:25:27,cereg_stat,0
1789455523000,2026-09-15 06:58:43,soc_pct,94
1789455827000,2026-09-15 07:03:47,soc_pct,94
1789456130000,2026-09-15 07:08:50,soc_pct,94
1789456349000,2026-09-15 07:12:29,soc_pct,100
1789456416000,2026-09-15 07:13:36,soc_pct,100
1789456759000,2026-09-15 07:19:19,soc_pct,100
1789456975000,2026-09-15 07:22:55,soc_pct,96
1789457321000,2026-09-15 07:28:41,soc_pct,96
1789457624000,2026-09-15 07:33:44,soc_pct,96
1789457928000,2026-09-15 07:38:48,soc_pct,96
1789458232000,2026-09-15 07:43:52,soc_pct,96
1789458536000,2026-09-15 07:48:56,soc_pct,96
1789458839000,2026-09-15 07:53:59,soc_pct,96
1789459143000,2026-09-15 07:59:03,soc_pct,96
1789459447000,2026-09-15 08:04:07,soc_pct,96
1789459751000,2026-09-15 08:09:11,soc_pct,96
1789460054000,2026-09-15 08:14:14,soc_pct,96
1789460358000,2026-09-15 08:19:18,soc_pct,96
1789460662000,2026-09-15 08:24:22,soc_pct,96
1789460667000,2026-09-15 08:24:27,soc_pct,95
1789456392000,2026-09-15 07:13:12,wifi_rssi_dbm,-57
1789456459000,2026-09-15 07:14:19,wifi_rssi_dbm,-56
1789457020000,2026-09-15 07:23:40,wifi_rssi_dbm,-53
1789460727000,2026-09-15 08:25:27,wifi_rssi_dbm,-56
1789456392000,2026-09-15 07:13:12,boot_count,16
1789456459000,2026-09-15 07:14:19,boot_count,17
1789457020000,2026-09-15 07:23:40,boot_count,19
1789460727000,2026-09-15 08:25:27,boot_count,32
1789455523000,2026-09-15 06:58:43,vbat_mv,4149
1789455827000,2026-09-15 07:03:47,vbat_mv,4149
1789456130000,2026-09-15 07:08:50,vbat_mv,4149
1789456349000,2026-09-15 07:12:29,vbat_mv,4210
1789456392000,2026-09-15 07:13:12,vbat_mv,4210
1789456416000,2026-09-15 07:13:36,vbat_mv,4222
1789456459000,2026-09-15 07:14:19,vbat_mv,4222
1789456759000,2026-09-15 07:19:19,vbat_mv,4221
1789456975000,2026-09-15 07:22:55,vbat_mv,4168
1789457020000,2026-09-15 07:23:40,vbat_mv,4168
1789457321000,2026-09-15 07:28:41,vbat_mv,4166
1789457624000,2026-09-15 07:33:44,vbat_mv,4166
1789457928000,2026-09-15 07:38:48,vbat_mv,4166
1789458232000,2026-09-15 07:43:52,vbat_mv,4166
1789458536000,2026-09-15 07:48:56,vbat_mv,4165
1789458839000,2026-09-15 07:53:59,vbat_mv,4165
1789459143000,2026-09-15 07:59:03,vbat_mv,4165
1789459447000,2026-09-15 08:04:07,vbat_mv,4165
1789459751000,2026-09-15 08:09:11,vbat_mv,4164
1789460054000,2026-09-15 08:14:14,vbat_mv,4164
1789460358000,2026-09-15 08:19:18,vbat_mv,4165
1789460662000,2026-09-15 08:24:22,vbat_mv,4164
1789460667000,2026-09-15 08:24:27,vbat_mv,4163
1789460727000,2026-09-15 08:25:27,vbat_mv,4163
1789455523000,2026-09-15 06:58:43,sensor_ok,63
1789455827000,2026-09-15 07:03:47,sensor_ok,63
1789456130000,2026-09-15 07:08:50,sensor_ok,63
1789456349000,2026-09-15 07:12:29,sensor_ok,63
1789456416000,2026-09-15 07:13:36,sensor_ok,63
1789456759000,2026-09-15 07:19:19,sensor_ok,63
1789456975000,2026-09-15 07:22:55,sensor_ok,63
1789457321000,2026-09-15 07:28:41,sensor_ok,63
1789457624000,2026-09-15 07:33:44,sensor_ok,63
1789457928000,2026-09-15 07:38:48,sensor_ok,63
1789458232000,2026-09-15 07:43:52,sensor_ok,63
1789458536000,2026-09-15 07:48:56,sensor_ok,63
1789458839000,2026-09-15 07:53:59,sensor_ok,63
1789459143000,2026-09-15 07:59:03,sensor_ok,63
1789459447000,2026-09-15 08:04:07,sensor_ok,63
1789459751000,2026-09-15 08:09:11,sensor_ok,63
1789460054000,2026-09-15 08:14:14,sensor_ok,63
1789460358000,2026-09-15 08:19:18,sensor_ok,63
1789460662000,2026-09-15 08:24:22,sensor_ok,63
1789460667000,2026-09-15 08:24:27,sensor_ok,63
1789455523000,2026-09-15 06:58:43,usb,0
1789455827000,2026-09-15 07:03:47,usb,0
1789456130000,2026-09-15 07:08:50,usb,0
1789456349000,2026-09-15 07:12:29,usb,1
1789456416000,2026-09-15 07:13:36,usb,1
1789456759000,2026-09-15 07:19:19,usb,1
1789456975000,2026-09-15 07:22:55,usb,0
1789457321000,2026-09-15 07:28:41,usb,0
1789457624000,2026-09-15 07:33:44,usb,0
1789457928000,2026-09-15 07:38:48,usb,0
1789458232000,2026-09-15 07:43:52,usb,0
1789458536000,2026-09-15 07:48:56,usb,0
1789458839000,2026-09-15 07:53:59,usb,0
1789459143000,2026-09-15 07:59:03,usb,0
1789459447000,2026-09-15 08:04:07,usb,0
1789459751000,2026-09-15 08:09:11,usb,0
1789460054000,2026-09-15 08:14:14,usb,0
1789460358000,2026-09-15 08:19:18,usb,0
1789460662000,2026-09-15 08:24:22,usb,0
1789460667000,2026-09-15 08:24:27,usb,0
1789455523000,2026-09-15 06:58:43,ibat_ma,-1
1789455827000,2026-09-15 07:03:47,ibat_ma,0
1789456130000,2026-09-15 07:08:50,ibat_ma,0
1789456349000,2026-09-15 07:12:29,ibat_ma,512
1789456416000,2026-09-15 07:13:36,ibat_ma,404
1789456759000,2026-09-15 07:19:19,ibat_ma,376
1789456975000,2026-09-15 07:22:55,ibat_ma,0
1789457321000,2026-09-15 07:28:41,ibat_ma,-1
1789457624000,2026-09-15 07:33:44,ibat_ma,0
1789457928000,2026-09-15 07:38:48,ibat_ma,0
1789458232000,2026-09-15 07:43:52,ibat_ma,0
1789458536000,2026-09-15 07:48:56,ibat_ma,0
1789458839000,2026-09-15 07:53:59,ibat_ma,0
1789459143000,2026-09-15 07:59:03,ibat_ma,-1
1789459447000,2026-09-15 08:04:07,ibat_ma,0
1789459751000,2026-09-15 08:09:11,ibat_ma,0
1789460054000,2026-09-15 08:14:14,ibat_ma,0
1789460358000,2026-09-15 08:19:18,ibat_ma,0
1789460662000,2026-09-15 08:24:22,ibat_ma,0
1789460667000,2026-09-15 08:24:27,ibat_ma,0
1789455523000,2026-09-15 06:58:43,chg_stat,0
1789455827000,2026-09-15 07:03:47,chg_stat,0
1789456130000,2026-09-15 07:08:50,chg_stat,0
1789456349000,2026-09-15 07:12:29,chg_stat,4
1789456416000,2026-09-15 07:13:36,chg_stat,4
1789456759000,2026-09-15 07:19:19,chg_stat,4
1789456975000,2026-09-15 07:22:55,chg_stat,0
1789457321000,2026-09-15 07:28:41,chg_stat,0
1789457624000,2026-09-15 07:33:44,chg_stat,0
1789457928000,2026-09-15 07:38:48,chg_stat,0
1789458232000,2026-09-15 07:43:52,chg_stat,0
1789458536000,2026-09-15 07:48:56,chg_stat,0
1789458839000,2026-09-15 07:53:59,chg_stat,0
1789459143000,2026-09-15 07:59:03,chg_stat,0
1789459447000,2026-09-15 08:04:07,chg_stat,0
1789459751000,2026-09-15 08:09:11,chg_stat,0
1789460054000,2026-09-15 08:14:14,chg_stat,0
1789460358000,2026-09-15 08:19:18,chg_stat,0
1789460662000,2026-09-15 08:24:22,chg_stat,0
1789460667000,2026-09-15 08:24:27,chg_stat,0
1789455523000,2026-09-15 06:58:43,ibus_ma,0
1789455827000,2026-09-15 07:03:47,ibus_ma,0
1789456130000,2026-09-15 07:08:50,ibus_ma,0
1789456349000,2026-09-15 07:12:29,ibus_ma,484
1789456416000,2026-09-15 07:13:36,ibus_ma,395
1789456759000,2026-09-15 07:19:19,ibus_ma,371
1789456975000,2026-09-15 07:22:55,ibus_ma,0
1789457321000,2026-09-15 07:28:41,ibus_ma,0
1789457624000,2026-09-15 07:33:44,ibus_ma,0
1789457928000,2026-09-15 07:38:48,ibus_ma,0
1789458232000,2026-09-15 07:43:52,ibus_ma,0
1789458536000,2026-09-15 07:48:56,ibus_ma,0
1789458839000,2026-09-15 07:53:59,ibus_ma,0
1789459143000,2026-09-15 07:59:03,ibus_ma,0
1789459447000,2026-09-15 08:04:07,ibus_ma,0
1789459751000,2026-09-15 08:09:11,ibus_ma,0
1789460054000,2026-09-15 08:14:14,ibus_ma,0
1789460358000,2026-09-15 08:19:18,ibus_ma,0
1789460662000,2026-09-15 08:24:22,ibus_ma,0
1789460667000,2026-09-15 08:24:27,ibus_ma,0
1789456392000,2026-09-15 07:13:12,boot_id,37
1789456459000,2026-09-15 07:14:19,boot_id,37
1789457020000,2026-09-15 07:23:40,boot_id,37
1789460727000,2026-09-15 08:25:27,boot_id,37
1789456392000,2026-09-15 07:13:12,crash_count,0
1789456459000,2026-09-15 07:14:19,crash_count,0
1789457020000,2026-09-15 07:23:40,crash_count,0
1789460727000,2026-09-15 08:25:27,crash_count,0
1789455523000,2026-09-15 06:58:43,vbus_mv,0
1789455827000,2026-09-15 07:03:47,vbus_mv,0
1789456130000,2026-09-15 07:08:50,vbus_mv,0
1789456349000,2026-09-15 07:12:29,vbus_mv,4981
1789456416000,2026-09-15 07:13:36,vbus_mv,5009
1789456759000,2026-09-15 07:19:19,vbus_mv,5018
1789456975000,2026-09-15 07:22:55,vbus_mv,5
1789457321000,2026-09-15 07:28:41,vbus_mv,0
1789457624000,2026-09-15 07:33:44,vbus_mv,0
1789457928000,2026-09-15 07:38:48,vbus_mv,0
1789458232000,2026-09-15 07:43:52,vbus_mv,0
1789458536000,2026-09-15 07:48:56,vbus_mv,0
1789458839000,2026-09-15 07:53:59,vbus_mv,0
1789459143000,2026-09-15 07:59:03,vbus_mv,0
1789459447000,2026-09-15 08:04:07,vbus_mv,0
1789459751000,2026-09-15 08:09:11,vbus_mv,0
1789460054000,2026-09-15 08:14:14,vbus_mv,0
1789460358000,2026-09-15 08:19:18,vbus_mv,0
1789460662000,2026-09-15 08:24:22,vbus_mv,0
1789460667000,2026-09-15 08:24:27,vbus_mv,0
1789455523000,2026-09-15 06:58:43,harvest_mah,0
1789455827000,2026-09-15 07:03:47,harvest_mah,0
1789456130000,2026-09-15 07:08:50,harvest_mah,0
1789456349000,2026-09-15 07:12:29,harvest_mah,0
1789456416000,2026-09-15 07:13:36,harvest_mah,0
1789456759000,2026-09-15 07:19:19,harvest_mah,0
1789456975000,2026-09-15 07:22:55,harvest_mah,0
1789457321000,2026-09-15 07:28:41,harvest_mah,0
1789457624000,2026-09-15 07:33:44,harvest_mah,0
1789457928000,2026-09-15 07:38:48,harvest_mah,0
1789458232000,2026-09-15 07:43:52,harvest_mah,0
1789458536000,2026-09-15 07:48:56,harvest_mah,0
1789458839000,2026-09-15 07:53:59,harvest_mah,0
1789459143000,2026-09-15 07:59:03,harvest_mah,0
1789459447000,2026-09-15 08:04:07,harvest_mah,0
1789459751000,2026-09-15 08:09:11,harvest_mah,0
1789460054000,2026-09-15 08:14:14,harvest_mah,0
1789460358000,2026-09-15 08:19:18,harvest_mah,0
1789460662000,2026-09-15 08:24:22,harvest_mah,0
1789460667000,2026-09-15 08:24:27,harvest_mah,0
1789455523000,2026-09-15 06:58:43,light_ch0,4
1789455827000,2026-09-15 07:03:47,light_ch0,4
1789456130000,2026-09-15 07:08:50,light_ch0,2
1789456349000,2026-09-15 07:12:29,light_ch0,4
1789456416000,2026-09-15 07:13:36,light_ch0,4
1789456759000,2026-09-15 07:19:19,light_ch0,4
1789456975000,2026-09-15 07:22:55,light_ch0,7
1789457321000,2026-09-15 07:28:41,light_ch0,0
1789457624000,2026-09-15 07:33:44,light_ch0,0
1789457928000,2026-09-15 07:38:48,light_ch0,0
1789458232000,2026-09-15 07:43:52,light_ch0,0
1789458536000,2026-09-15 07:48:56,light_ch0,0
1789458839000,2026-09-15 07:53:59,light_ch0,0
1789459143000,2026-09-15 07:59:03,light_ch0,0
1789459447000,2026-09-15 08:04:07,light_ch0,0
1789459751000,2026-09-15 08:09:11,light_ch0,0
1789460054000,2026-09-15 08:14:14,light_ch0,0
1789460358000,2026-09-15 08:19:18,light_ch0,10
1789460662000,2026-09-15 08:24:22,light_ch0,8
1789460667000,2026-09-15 08:24:27,light_ch0,5
1789455523000,2026-09-15 06:58:43,acc_x_mg,-160
1789455827000,2026-09-15 07:03:47,acc_x_mg,-160
1789456130000,2026-09-15 07:08:50,acc_x_mg,-160
1789456349000,2026-09-15 07:12:29,acc_x_mg,-292
1789456416000,2026-09-15 07:13:36,acc_x_mg,-168
1789456759000,2026-09-15 07:19:19,acc_x_mg,-152
1789456975000,2026-09-15 07:22:55,acc_x_mg,-884
1789457321000,2026-09-15 07:28:41,acc_x_mg,-876
1789457624000,2026-09-15 07:33:44,acc_x_mg,-880
1789457928000,2026-09-15 07:38:48,acc_x_mg,-884
1789458232000,2026-09-15 07:43:52,acc_x_mg,-872
1789458536000,2026-09-15 07:48:56,acc_x_mg,-880
1789458839000,2026-09-15 07:53:59,acc_x_mg,-860
1789459143000,2026-09-15 07:59:03,acc_x_mg,-896
1789459447000,2026-09-15 08:04:07,acc_x_mg,-876
1789459751000,2026-09-15 08:09:11,acc_x_mg,-884
1789460054000,2026-09-15 08:14:14,acc_x_mg,-896
1789460358000,2026-09-15 08:19:18,acc_x_mg,-896
1789460662000,2026-09-15 08:24:22,acc_x_mg,-876
1789460667000,2026-09-15 08:24:27,acc_x_mg,-868
1789455523000,2026-09-15 06:58:43,acc_y_mg,-148
1789455827000,2026-09-15 07:03:47,acc_y_mg,-148
1789456130000,2026-09-15 07:08:50,acc_y_mg,-152
1789456349000,2026-09-15 07:12:29,acc_y_mg,172
1789456416000,2026-09-15 07:13:36,acc_y_mg,-16
1789456759000,2026-09-15 07:19:19,acc_y_mg,116
1789456975000,2026-09-15 07:22:55,acc_y_mg,268
1789457321000,2026-09-15 07:28:41,acc_y_mg,260
1789457624000,2026-09-15 07:33:44,acc_y_mg,260
1789457928000,2026-09-15 07:38:48,acc_y_mg,252
1789458232000,2026-09-15 07:43:52,acc_y_mg,232
1789458536000,2026-09-15 07:48:56,acc_y_mg,256
1789458839000,2026-09-15 07:53:59,acc_y_mg,248
1789459143000,2026-09-15 07:59:03,acc_y_mg,252
1789459447000,2026-09-15 08:04:07,acc_y_mg,236
1789459751000,2026-09-15 08:09:11,acc_y_mg,244
1789460054000,2026-09-15 08:14:14,acc_y_mg,264
1789460358000,2026-09-15 08:19:18,acc_y_mg,260
1789460662000,2026-09-15 08:24:22,acc_y_mg,240
1789460667000,2026-09-15 08:24:27,acc_y_mg,264
1789455523000,2026-09-15 06:58:43,acc_z_mg,-976
1789455827000,2026-09-15 07:03:47,acc_z_mg,-968
1789456130000,2026-09-15 07:08:50,acc_z_mg,-960
1789456349000,2026-09-15 07:12:29,acc_z_mg,-796
1789456416000,2026-09-15 07:13:36,acc_z_mg,-764
1789456759000,2026-09-15 07:19:19,acc_z_mg,-976
1789456975000,2026-09-15 07:22:55,acc_z_mg,-436
1789457321000,2026-09-15 07:28:41,acc_z_mg,-436
1789457624000,2026-09-15 07:33:44,acc_z_mg,-428
1789457928000,2026-09-15 07:38:48,acc_z_mg,-416
1789458232000,2026-09-15 07:43:52,acc_z_mg,-436
1789458536000,2026-09-15 07:48:56,acc_z_mg,-448
1789458839000,2026-09-15 07:53:59,acc_z_mg,-420
1789459143000,2026-09-15 07:59:03,acc_z_mg,-420
1789459447000,2026-09-15 08:04:07,acc_z_mg,-440
1789459751000,2026-09-15 08:09:11,acc_z_mg,-456
1789460054000,2026-09-15 08:14:14,acc_z_mg,-432
1789460358000,2026-09-15 08:19:18,acc_z_mg,-432
1789460662000,2026-09-15 08:24:22,acc_z_mg,-436
1789460667000,2026-09-15 08:24:27,acc_z_mg,-416
1789456392000,2026-09-15 07:13:12,backlog,0
1789456459000,2026-09-15 07:14:19,backlog,0
1789457020000,2026-09-15 07:23:40,backlog,0
1789460727000,2026-09-15 08:25:27,backlog,0
1789456392000,2026-09-15 07:13:12,wake_count,15
1789456459000,2026-09-15 07:14:19,wake_count,16
1789457020000,2026-09-15 07:23:40,wake_count,18
1789460727000,2026-09-15 08:25:27,wake_count,31
1789456392000,2026-09-15 07:13:12,sun_h,0
1789456459000,2026-09-15 07:14:19,sun_h,0
1789457020000,2026-09-15 07:23:40,sun_h,0
1789460727000,2026-09-15 08:25:27,sun_h,0
1789456392000,2026-09-15 07:13:12,voc_max_mv,0
1789456459000,2026-09-15 07:14:19,voc_max_mv,0
1789457020000,2026-09-15 07:23:40,voc_max_mv,0
1789460727000,2026-09-15 08:25:27,voc_max_mv,0
1789455523000,2026-09-15 06:58:43,uss_code,122
1789455827000,2026-09-15 07:03:47,uss_code,122
1789456130000,2026-09-15 07:08:50,uss_code,122
1789456349000,2026-09-15 07:12:29,uss_code,122
1789456416000,2026-09-15 07:13:36,uss_code,122
1789456759000,2026-09-15 07:19:19,uss_code,122
1789456975000,2026-09-15 07:22:55,uss_code,122
1789457321000,2026-09-15 07:28:41,uss_code,122
1789457624000,2026-09-15 07:33:44,uss_code,122
1789457928000,2026-09-15 07:38:48,uss_code,122
1789458232000,2026-09-15 07:43:52,uss_code,122
1789458536000,2026-09-15 07:48:56,uss_code,122
1789458839000,2026-09-15 07:53:59,uss_code,122
1789459143000,2026-09-15 07:59:03,uss_code,122
1789459447000,2026-09-15 08:04:07,uss_code,122
1789459751000,2026-09-15 08:09:11,uss_code,122
1789460054000,2026-09-15 08:14:14,uss_code,122
1789460358000,2026-09-15 08:19:18,uss_code,122
1789460662000,2026-09-15 08:24:22,uss_code,122
1789460667000,2026-09-15 08:24:27,uss_code,122
1789455523000,2026-09-15 06:58:43,uss_snr_db,35.0
1789455827000,2026-09-15 07:03:47,uss_snr_db,33.5
1789456130000,2026-09-15 07:08:50,uss_snr_db,33.5
1789456349000,2026-09-15 07:12:29,uss_snr_db,34.5
1789456416000,2026-09-15 07:13:36,uss_snr_db,31.5
1789456759000,2026-09-15 07:19:19,uss_snr_db,34.5
1789456975000,2026-09-15 07:22:55,uss_snr_db,34.5
1789457321000,2026-09-15 07:28:41,uss_snr_db,34.0
1789457624000,2026-09-15 07:33:44,uss_snr_db,33.0
1789457928000,2026-09-15 07:38:48,uss_snr_db,36.5
1789458232000,2026-09-15 07:43:52,uss_snr_db,33.5
1789458536000,2026-09-15 07:48:56,uss_snr_db,33.5
1789458839000,2026-09-15 07:53:59,uss_snr_db,32.5
1789459143000,2026-09-15 07:59:03,uss_snr_db,33.5
1789459447000,2026-09-15 08:04:07,uss_snr_db,33.5
1789459751000,2026-09-15 08:09:11,uss_snr_db,33.0
1789460054000,2026-09-15 08:14:14,uss_snr_db,32.5
1789460358000,2026-09-15 08:19:18,uss_snr_db,35.0
1789460662000,2026-09-15 08:24:22,uss_snr_db,35.5
1789460667000,2026-09-15 08:24:27,uss_snr_db,34.0
1789455523000,2026-09-15 06:58:43,uss_vol_ml,517489
1789455827000,2026-09-15 07:03:47,uss_vol_ml,524316
1789456130000,2026-09-15 07:08:50,uss_vol_ml,516132
1789456349000,2026-09-15 07:12:29,uss_vol_ml,516138
1789456416000,2026-09-15 07:13:36,uss_vol_ml,532948
1789456759000,2026-09-15 07:19:19,uss_vol_ml,574939
1789456975000,2026-09-15 07:22:55,uss_vol_ml,341
1789457321000,2026-09-15 07:28:41,uss_vol_ml,31368
1789457624000,2026-09-15 07:33:44,uss_vol_ml,45294
1789457928000,2026-09-15 07:38:48,uss_vol_ml,55139
1789458232000,2026-09-15 07:43:52,uss_vol_ml,56021
1789458536000,2026-09-15 07:48:56,uss_vol_ml,54043
1789458839000,2026-09-15 07:53:59,uss_vol_ml,59308
1789459143000,2026-09-15 07:59:03,uss_vol_ml,63114
1789459447000,2026-09-15 08:04:07,uss_vol_ml,66801
1789459751000,2026-09-15 08:09:11,uss_vol_ml,71559
1789460054000,2026-09-15 08:14:14,uss_vol_ml,75058
1789460358000,2026-09-15 08:19:18,uss_vol_ml,81800
1789460662000,2026-09-15 08:24:22,uss_vol_ml,122629
1789460667000,2026-09-15 08:24:27,uss_vol_ml,123787
1789455523000,2026-09-15 06:58:43,uss_dtof_us,0.003915
1789455827000,2026-09-15 07:03:47,uss_dtof_us,4.02E-4
1789456130000,2026-09-15 07:08:50,uss_dtof_us,6.95E-4
1789456349000,2026-09-15 07:12:29,uss_dtof_us,0.007467
1789456416000,2026-09-15 07:13:36,uss_dtof_us,0.007816
1789456759000,2026-09-15 07:19:19,uss_dtof_us,0.003646
1789456975000,2026-09-15 07:22:55,uss_dtof_us,0.005908
1789457321000,2026-09-15 07:28:41,uss_dtof_us,0.002195
1789457624000,2026-09-15 07:33:44,uss_dtof_us,0.001508
1789457928000,2026-09-15 07:38:48,uss_dtof_us,1.36E-4
1789458232000,2026-09-15 07:43:52,uss_dtof_us,0.001152
1789458536000,2026-09-15 07:48:56,uss_dtof_us,9.44E-4
1789458839000,2026-09-15 07:53:59,uss_dtof_us,-0.001338
1789459143000,2026-09-15 07:59:03,uss_dtof_us,2.84E-4
1789459447000,2026-09-15 08:04:07,uss_dtof_us,-0.001417
1789459751000,2026-09-15 08:09:11,uss_dtof_us,-4.95E-4
1789460054000,2026-09-15 08:14:14,uss_dtof_us,-3.48E-4
1789460358000,2026-09-15 08:19:18,uss_dtof_us,-5.01E-4
1789460662000,2026-09-15 08:24:22,uss_dtof_us,0.003943
1789460667000,2026-09-15 08:24:27,uss_dtof_us,0.001359
1789455523000,2026-09-15 06:58:43,p_gas_hpa,971.7
1789455827000,2026-09-15 07:03:47,p_gas_hpa,971.9
1789456130000,2026-09-15 07:08:50,p_gas_hpa,971.9
1789456349000,2026-09-15 07:12:29,p_gas_hpa,971.7
1789456416000,2026-09-15 07:13:36,p_gas_hpa,971.8
1789456759000,2026-09-15 07:19:19,p_gas_hpa,971.7
1789456975000,2026-09-15 07:22:55,p_gas_hpa,971.7
1789457321000,2026-09-15 07:28:41,p_gas_hpa,971.7
1789457624000,2026-09-15 07:33:44,p_gas_hpa,971.7
1789457928000,2026-09-15 07:38:48,p_gas_hpa,971.7
1789458232000,2026-09-15 07:43:52,p_gas_hpa,971.7
1789458536000,2026-09-15 07:48:56,p_gas_hpa,971.7
1789458839000,2026-09-15 07:53:59,p_gas_hpa,971.8
1789459143000,2026-09-15 07:59:03,p_gas_hpa,971.7
1789459447000,2026-09-15 08:04:07,p_gas_hpa,971.6
1789459751000,2026-09-15 08:09:11,p_gas_hpa,971.6
1789460054000,2026-09-15 08:14:14,p_gas_hpa,971.5
1789460358000,2026-09-15 08:19:18,p_gas_hpa,971.6
1789460662000,2026-09-15 08:24:22,p_gas_hpa,971.6
1789460667000,2026-09-15 08:24:27,p_gas_hpa,971.5
1789455523000,2026-09-15 06:58:43,dp_hpa,6.7
1789455827000,2026-09-15 07:03:47,dp_hpa,6.9
1789456130000,2026-09-15 07:08:50,dp_hpa,6.9
1789456349000,2026-09-15 07:12:29,dp_hpa,6.7
1789456416000,2026-09-15 07:13:36,dp_hpa,6.8
1789456759000,2026-09-15 07:19:19,dp_hpa,6.7
1789456975000,2026-09-15 07:22:55,dp_hpa,6.7
1789457321000,2026-09-15 07:28:41,dp_hpa,6.7
1789457624000,2026-09-15 07:33:44,dp_hpa,6.7
1789457928000,2026-09-15 07:38:48,dp_hpa,6.7
1789458232000,2026-09-15 07:43:52,dp_hpa,6.7
1789458536000,2026-09-15 07:48:56,dp_hpa,6.7
1789458839000,2026-09-15 07:53:59,dp_hpa,6.8
1789459143000,2026-09-15 07:59:03,dp_hpa,6.7
1789459447000,2026-09-15 08:04:07,dp_hpa,6.6
1789459751000,2026-09-15 08:09:11,dp_hpa,6.6
1789460054000,2026-09-15 08:14:14,dp_hpa,6.5
1789460358000,2026-09-15 08:19:18,dp_hpa,6.6
1789460662000,2026-09-15 08:24:22,dp_hpa,6.6
1789460667000,2026-09-15 08:24:27,dp_hpa,6.5
1789455523000,2026-09-15 06:58:43,uss_tof_us,132.7829
1789455827000,2026-09-15 07:03:47,uss_tof_us,132.7415
1789456130000,2026-09-15 07:08:50,uss_tof_us,132.8346
1789456349000,2026-09-15 07:12:29,uss_tof_us,132.7269
1789456416000,2026-09-15 07:13:36,uss_tof_us,132.785
1789456759000,2026-09-15 07:19:19,uss_tof_us,132.6909
1789456975000,2026-09-15 07:22:55,uss_tof_us,132.6362
1789457321000,2026-09-15 07:28:41,uss_tof_us,132.685
1789457624000,2026-09-15 07:33:44,uss_tof_us,132.7195
1789457928000,2026-09-15 07:38:48,uss_tof_us,132.744
1789458232000,2026-09-15 07:43:52,uss_tof_us,132.8219
1789458536000,2026-09-15 07:48:56,uss_tof_us,132.7786
1789458839000,2026-09-15 07:53:59,uss_tof_us,132.7009
