ts_ms,ts_utc,key,value
1789106742000,2026-09-11 06:05:42,solar,0
1789106762000,2026-09-11 06:06:02,solar,0
1789106763000,2026-09-11 06:06:03,solar,0
1789106764000,2026-09-11 06:06:04,solar,0
1789106765000,2026-09-11 06:06:05,solar,0
1789106766000,2026-09-11 06:06:06,solar,0
1789106767000,2026-09-11 06:06:07,solar,0
1789106769000,2026-09-11 06:06:09,solar,0
1789106865000,2026-09-11 06:07:45,solar,0
1789106868000,2026-09-11 06:07:48,solar,0
1789106869000,2026-09-11 06:07:49,solar,0
1789106873000,2026-09-11 06:07:53,solar,0
1789107174000,2026-09-11 06:12:54,solar,0
1789107474000,2026-09-11 06:17:54,solar,0
1789107775000,2026-09-11 06:22:55,solar,0
1789108075000,2026-09-11 06:27:55,solar,0
1789108120000,2026-09-11 06:28:40,solar,0
1789108429000,2026-09-11 06:33:49,solar,0
1789108730000,2026-09-11 06:38:50,solar,0
1789109030000,2026-09-11 06:43:50,solar,0
1789109335000,2026-09-11 06:48:55,solar,0
1789109639000,2026-09-11 06:53:59,solar,0
1789109706000,2026-09-11 06:55:06,solar,0
1789109971000,2026-09-11 06:59:31,solar,0
1789109995000,2026-09-11 06:59:55,solar,0
1789110068000,2026-09-11 07:01:08,solar,0
1789110387000,2026-09-11 07:06:27,solar,0
1789110687000,2026-09-11 07:11:27,solar,0
1789110988000,2026-09-11 07:16:28,solar,0
1789111289000,2026-09-11 07:21:29,solar,0
1789111590000,2026-09-11 07:26:30,solar,0
1789111891000,2026-09-11 07:31:31,solar,0
1789112192000,2026-09-11 07:36:32,solar,0
1789112493000,2026-09-11 07:41:33,solar,0
1789112794000,2026-09-11 07:46:34,solar,0
1789113095000,2026-09-11 07:51:35,solar,0
1789113387000,2026-09-11 07:56:27,solar,0
1789113388000,2026-09-11 07:56:28,solar,0
1789113693000,2026-09-11 08:01:33,solar,0
1789113998000,2026-09-11 08:06:38,solar,0
1789114303000,2026-09-11 08:11:43,solar,0
1789114305000,2026-09-11 08:11:45,solar,0
1789114606000,2026-09-11 08:16:46,solar,0
1789114907000,2026-09-11 08:21:47,solar,0
1789115208000,2026-09-11 08:26:48,solar,0
1789115509000,2026-09-11 08:31:49,solar,0
1789115810000,2026-09-11 08:36:50,solar,0
1789116111000,2026-09-11 08:41:51,solar,0
1789116412000,2026-09-11 08:46:52,solar,0
1789116717000,2026-09-11 08:51:57,solar,0
1789117018000,2026-09-11 08:56:58,solar,0
1789117320000,2026-09-11 09:02:00,solar,0
1789117621000,2026-09-11 09:07:01,solar,0
1789117922000,2026-09-11 09:12:02,solar,0
1789118223000,2026-09-11 09:17:03,solar,0
1789118524000,2026-09-11 09:22:04,solar,0
1789118825000,2026-09-11 09:27:05,solar,0
1789119126000,2026-09-11 09:32:06,solar,0
1789119427000,2026-09-11 09:37:07,solar,0
1789119729000,2026-09-11 09:42:09,solar,0
1789120030000,2026-09-11 09:47:10,solar,0
1789120335000,2026-09-11 09:52:15,solar,0
1789120636000,2026-09-11 09:57:16,solar,0
1789120937000,2026-09-11 10:02:17,solar,0
1789121238000,2026-09-11 10:07:18,solar,0
1789121340000,2026-09-11 10:09:00,solar,0
1789121342000,2026-09-11 10:09:02,solar,0
1789121643000,2026-09-11 10:14:03,solar,0
1789121944000,2026-09-11 10:19:04,solar,0
1789122246000,2026-09-11 10:24:06,solar,0
1789122547000,2026-09-11 10:29:07,solar,0
1789122848000,2026-09-11 10:34:08,solar,0
1789122858000,2026-09-11 10:34:18,solar,0
1789123163000,2026-09-11 10:39:23,solar,0
1789123164000,2026-09-11 10:39:24,solar,0
1789123465000,2026-09-11 10:44:25,solar,0
1789123767000,2026-09-11 10:49:27,solar,0
1789124068000,2026-09-11 10:54:28,solar,0
1789124369000,2026-09-11 10:59:29,solar,0
1789124670000,2026-09-11 11:04:30,solar,0
1789124972000,2026-09-11 11:09:32,solar,0
1789125273000,2026-09-11 11:14:33,solar,0
1789125574000,2026-09-11 11:19:34,solar,0
1789125876000,2026-09-11 11:24:36,solar,0
1789126177000,2026-09-11 11:29:37,solar,0
1789126480000,2026-09-11 11:34:40,solar,0
1789126781000,2026-09-11 11:39:41,solar,0
1789127086000,2026-09-11 11:44:46,solar,0
1789127389000,2026-09-11 11:49:49,solar,0
1789127690000,2026-09-11 11:54:50,solar,0
1789127991000,2026-09-11 11:59:51,solar,0
1789128294000,2026-09-11 12:04:54,solar,0
1789128595000,2026-09-11 12:09:55,solar,0
1789128896000,2026-09-11 12:14:56,solar,0
1789129197000,2026-09-11 12:19:57,solar,0
1789129498000,2026-09-11 12:24:58,solar,0
1789129799000,2026-09-11 12:29:59,solar,0
1789130100000,2026-09-11 12:35:00,solar,0
1789130401000,2026-09-11 12:40:01,solar,0
1789130706000,2026-09-11 12:45:06,solar,0
1789131009000,2026-09-11 12:50:09,solar,0
1789131310000,2026-09-11 12:55:10,solar,0
1789131611000,2026-09-11 13:00:11,solar,0
1789131912000,2026-09-11 13:05:12,solar,0
1789132213000,2026-09-11 13:10:13,solar,0
1789132514000,2026-09-11 13:15:14,solar,0
1789132815000,2026-09-11 13:20:15,solar,0
1789133117000,2026-09-11 13:25:17,solar,0
1789133418000,2026-09-11 13:30:18,solar,0
1789133719000,2026-09-11 13:35:19,solar,0
1789134020000,2026-09-11 13:40:20,solar,0
1789134103000,2026-09-11 13:41:43,solar,0
1789134107000,2026-09-11 13:41:47,solar,0
1789134124000,2026-09-11 13:42:04,solar,0
1789108129000,2026-09-11 06:28:49,fw,idf-0.19
1789109780000,2026-09-11 06:56:20,fw,idf-0.19
1789110022000,2026-09-11 07:00:22,fw,idf-0.19
1789110086000,2026-09-11 07:01:26,fw,idf-0.19
1789134183000,2026-09-11 13:43:03,fw,idf-0.19
1789105647000,2026-09-11 05:47:27,temp_c,18.84
1789105949000,2026-09-11 05:52:29,temp_c,19.02
1789106251000,2026-09-11 05:57:31,temp_c,18.55
1789106552000,2026-09-11 06:02:32,temp_c,18.26
1789106715000,2026-09-11 06:05:15,temp_c,18.07
1789106716000,2026-09-11 06:05:16,temp_c,18.07
1789106733000,2026-09-11 06:05:33,temp_c,18.13
1789106734000,2026-09-11 06:05:34,temp_c,18.14
1789106740000,2026-09-11 06:05:40,temp_c,18.17
1789106741000,2026-09-11 06:05:41,temp_c,18.17
1789106742000,2026-09-11 06:05:42,temp_c,18.18
1789106762000,2026-09-11 06:06:02,temp_c,18.22
1789106763000,2026-09-11 06:06:03,temp_c,18.24
1789106764000,2026-09-11 06:06:04,temp_c,18.26
1789106765000,2026-09-11 06:06:05,temp_c,18.27
1789106766000,2026-09-11 06:06:06,temp_c,18.27
1789106767000,2026-09-11 06:06:07,temp_c,18.28
1789106769000,2026-09-11 06:06:09,temp_c,18.29
1789106865000,2026-09-11 06:07:45,temp_c,18.57
1789106868000,2026-09-11 06:07:48,temp_c,18.57
1789106869000,2026-09-11 06:07:49,temp_c,18.57
1789106873000,2026-09-11 06:07:53,temp_c,18.57
1789107174000,2026-09-11 06:12:54,temp_c,18.1
1789107474000,2026-09-11 06:17:54,temp_c,18.74
1789107775000,2026-09-11 06:22:55,temp_c,18.63
1789108075000,2026-09-11 06:27:55,temp_c,18.81
1789108120000,2026-09-11 06:28:40,temp_c,18.88
1789108429000,2026-09-11 06:33:49,temp_c,19.02
1789108730000,2026-09-11 06:38:50,temp_c,18.96
1789109030000,2026-09-11 06:43:50,temp_c,0.0
1789109335000,2026-09-11 06:48:55,temp_c,0.0
1789109639000,2026-09-11 06:53:59,temp_c,19.07
1789109706000,2026-09-11 06:55:06,temp_c,19.14
1789109971000,2026-09-11 06:59:31,temp_c,18.96
1789109995000,2026-09-11 06:59:55,temp_c,18.98
1789110068000,2026-09-11 07:01:08,temp_c,18.9
1789110387000,2026-09-11 07:06:27,temp_c,19.19
1789110687000,2026-09-11 07:11:27,temp_c,19.43
1789110988000,2026-09-11 07:16:28,temp_c,19.7
1789111289000,2026-09-11 07:21:29,temp_c,19.89
1789111590000,2026-09-11 07:26:30,temp_c,20.01
1789111891000,2026-09-11 07:31:31,temp_c,20.28
1789112192000,2026-09-11 07:36:32,temp_c,20.59
1789112493000,2026-09-11 07:41:33,temp_c,20.99
1789112794000,2026-09-11 07:46:34,temp_c,21.33
1789113095000,2026-09-11 07:51:35,temp_c,21.56
1789113387000,2026-09-11 07:56:27,temp_c,21.7
1789113388000,2026-09-11 07:56:28,temp_c,21.71
1789113693000,2026-09-11 08:01:33,temp_c,0.0
1789113998000,2026-09-11 08:06:38,temp_c,0.0
1789114303000,2026-09-11 08:11:43,temp_c,0.0
1789114305000,2026-09-11 08:11:45,temp_c,0.0
1789114606000,2026-09-11 08:16:46,temp_c,0.0
1789114907000,2026-09-11 08:21:47,temp_c,0.0
1789115208000,2026-09-11 08:26:48,temp_c,0.0
1789115509000,2026-09-11 08:31:49,temp_c,0.0
1789115810000,2026-09-11 08:36:50,temp_c,0.0
1789116111000,2026-09-11 08:41:51,temp_c,0.0
1789116412000,2026-09-11 08:46:52,temp_c,0.0
1789116717000,2026-09-11 08:51:57,temp_c,0.0
1789117018000,2026-09-11 08:56:58,temp_c,0.0
1789117320000,2026-09-11 09:02:00,temp_c,0.0
1789117621000,2026-09-11 09:07:01,temp_c,0.0
1789117922000,2026-09-11 09:12:02,temp_c,0.0
1789118223000,2026-09-11 09:17:03,temp_c,0.0
1789118524000,2026-09-11 09:22:04,temp_c,0.0
1789118825000,2026-09-11 09:27:05,temp_c,0.0
1789119126000,2026-09-11 09:32:06,temp_c,0.0
1789119427000,2026-09-11 09:37:07,temp_c,0.0
1789119729000,2026-09-11 09:42:09,temp_c,0.0
1789120030000,2026-09-11 09:47:10,temp_c,0.0
1789120335000,2026-09-11 09:52:15,temp_c,0.0
1789120636000,2026-09-11 09:57:16,temp_c,0.0
1789120937000,2026-09-11 10:02:17,temp_c,0.0
1789121238000,2026-09-11 10:07:18,temp_c,0.0
1789121340000,2026-09-11 10:09:00,temp_c,0.0
1789121342000,2026-09-11 10:09:02,temp_c,0.0
1789121643000,2026-09-11 10:14:03,temp_c,0.0
1789121944000,2026-09-11 10:19:04,temp_c,0.0
1789122246000,2026-09-11 10:24:06,temp_c,0.0
1789122547000,2026-09-11 10:29:07,temp_c,0.0
1789122848000,2026-09-11 10:34:08,temp_c,0.0
1789122858000,2026-09-11 10:34:18,temp_c,0.0
1789123163000,2026-09-11 10:39:23,temp_c,24.17
1789123164000,2026-09-11 10:39:24,temp_c,24.17
1789123465000,2026-09-11 10:44:25,temp_c,24.13
1789123767000,2026-09-11 10:49:27,temp_c,23.95
1789124068000,2026-09-11 10:54:28,temp_c,23.78
1789124369000,2026-09-11 10:59:29,temp_c,23.65
1789124670000,2026-09-11 11:04:30,temp_c,23.56
1789124972000,2026-09-11 11:09:32,temp_c,23.5
1789125273000,2026-09-11 11:14:33,temp_c,23.46
1789125574000,2026-09-11 11:19:34,temp_c,23.44
1789125876000,2026-09-11 11:24:36,temp_c,23.43
1789126177000,2026-09-11 11:29:37,temp_c,23.44
1789126480000,2026-09-11 11:34:40,temp_c,23.45
1789126781000,2026-09-11 11:39:41,temp_c,23.44
1789127086000,2026-09-11 11:44:46,temp_c,23.45
1789127389000,2026-09-11 11:49:49,temp_c,23.44
1789127690000,2026-09-11 11:54:50,temp_c,23.44
1789127991000,2026-09-11 11:59:51,temp_c,23.42
1789128294000,2026-09-11 12:04:54,temp_c,23.42
1789128595000,2026-09-11 12:09:55,temp_c,23.44
1789128896000,2026-09-11 12:14:56,temp_c,23.43
1789129197000,2026-09-11 12:19:57,temp_c,23.43
1789129498000,2026-09-11 12:24:58,temp_c,23.45
1789129799000,2026-09-11 12:29:59,temp_c,23.47
1789130100000,2026-09-11 12:35:00,temp_c,23.52
1789130401000,2026-09-11 12:40:01,temp_c,23.57
1789130706000,2026-09-11 12:45:06,temp_c,23.63
1789131009000,2026-09-11 12:50:09,temp_c,23.69
1789131310000,2026-09-11 12:55:10,temp_c,23.74
1789131611000,2026-09-11 13:00:11,temp_c,23.8
1789131912000,2026-09-11 13:05:12,temp_c,23.84
1789132213000,2026-09-11 13:10:13,temp_c,23.88
1789132514000,2026-09-11 13:15:14,temp_c,23.93
1789132815000,2026-09-11 13:20:15,temp_c,23.97
1789133117000,2026-09-11 13:25:17,temp_c,24.0
1789133418000,2026-09-11 13:30:18,temp_c,24.02
1789133719000,2026-09-11 13:35:19,temp_c,24.05
1789134020000,2026-09-11 13:40:20,temp_c,24.07
1789134103000,2026-09-11 13:41:43,temp_c,24.08
1789134107000,2026-09-11 13:41:47,temp_c,24.09
1789134124000,2026-09-11 13:42:04,temp_c,24.13
1789108129000,2026-09-11 06:28:49,transport,cell
1789109780000,2026-09-11 06:56:20,transport,cell
1789110022000,2026-09-11 07:00:22,transport,cell
1789110086000,2026-09-11 07:01:26,transport,cell
1789134183000,2026-09-11 13:43:03,transport,cell
1789108129000,2026-09-11 06:28:49,rssi_dbm,-65
1789109780000,2026-09-11 06:56:20,rssi_dbm,-69
1789110022000,2026-09-11 07:00:22,rssi_dbm,-71
1789110086000,2026-09-11 07:01:26,rssi_dbm,-69
1789134183000,2026-09-11 13:43:03,rssi_dbm,-69
1789108129000,2026-09-11 06:28:49,cereg_stat,1
1789109780000,2026-09-11 06:56:20,cereg_stat,1
1789110022000,2026-09-11 07:00:22,cereg_stat,1
1789110086000,2026-09-11 07:01:26,cereg_stat,1
1789134183000,2026-09-11 13:43:03,cereg_stat,1
1789105647000,2026-09-11 05:47:27,soc_pct,97
1789105949000,2026-09-11 05:52:29,soc_pct,97
1789106251000,2026-09-11 05:57:31,soc_pct,97
1789106552000,2026-09-11 06:02:32,soc_pct,97
1789106715000,2026-09-11 06:05:15,soc_pct,97
1789106716000,2026-09-11 06:05:16,soc_pct,97
1789106733000,2026-09-11 06:05:33,soc_pct,97
1789106734000,2026-09-11 06:05:34,soc_pct,97
1789106740000,2026-09-11 06:05:40,soc_pct,97
1789106741000,2026-09-11 06:05:41,soc_pct,96
1789106742000,2026-09-11 06:05:42,soc_pct,97
1789106762000,2026-09-11 06:06:02,soc_pct,97
1789106763000,2026-09-11 06:06:03,soc_pct,96
1789106764000,2026-09-11 06:06:04,soc_pct,96
1789106765000,2026-09-11 06:06:05,soc_pct,96
1789106766000,2026-09-11 06:06:06,soc_pct,96
1789106767000,2026-09-11 06:06:07,soc_pct,96
1789106769000,2026-09-11 06:06:09,soc_pct,96
1789106865000,2026-09-11 06:07:45,soc_pct,96
1789106868000,2026-09-11 06:07:48,soc_pct,96
1789106869000,2026-09-11 06:07:49,soc_pct,96
1789106873000,2026-09-11 06:07:53,soc_pct,100
1789107174000,2026-09-11 06:12:54,soc_pct,100
1789107474000,2026-09-11 06:17:54,soc_pct,100
1789107775000,2026-09-11 06:22:55,soc_pct,100
1789108075000,2026-09-11 06:27:55,soc_pct,100
1789108120000,2026-09-11 06:28:40,soc_pct,100
1789108429000,2026-09-11 06:33:49,soc_pct,99
1789108730000,2026-09-11 06:38:50,soc_pct,99
1789109030000,2026-09-11 06:43:50,soc_pct,99
1789109335000,2026-09-11 06:48:55,soc_pct,99
1789109639000,2026-09-11 06:53:59,soc_pct,98
1789109706000,2026-09-11 06:55:06,soc_pct,98
1789109971000,2026-09-11 06:59:31,soc_pct,99
1789109995000,2026-09-11 06:59:55,soc_pct,99
1789110068000,2026-09-11 07:01:08,soc_pct,99
1789110387000,2026-09-11 07:06:27,soc_pct,98
1789110687000,2026-09-11 07:11:27,soc_pct,98
1789110988000,2026-09-11 07:16:28,soc_pct,98
1789111289000,2026-09-11 07:21:29,soc_pct,98
1789111590000,2026-09-11 07:26:30,soc_pct,98
1789111891000,2026-09-11 07:31:31,soc_pct,98
1789112192000,2026-09-11 07:36:32,soc_pct,98
1789112493000,2026-09-11 07:41:33,soc_pct,98
1789112794000,2026-09-11 07:46:34,soc_pct,98
1789113095000,2026-09-11 07:51:35,soc_pct,98
1789113387000,2026-09-11 07:56:27,soc_pct,98
1789113388000,2026-09-11 07:56:28,soc_pct,98
1789113693000,2026-09-11 08:01:33,soc_pct,85
1789113998000,2026-09-11 08:06:38,soc_pct,94
1789114303000,2026-09-11 08:11:43,soc_pct,92
1789114305000,2026-09-11 08:11:45,soc_pct,94
1789114606000,2026-09-11 08:16:46,soc_pct,94
1789114907000,2026-09-11 08:21:47,soc_pct,94
1789115208000,2026-09-11 08:26:48,soc_pct,93
1789115509000,2026-09-11 08:31:49,soc_pct,94
1789115810000,2026-09-11 08:36:50,soc_pct,93
1789116111000,2026-09-11 08:41:51,soc_pct,93
1789116412000,2026-09-11 08:46:52,soc_pct,93
1789116717000,2026-09-11 08:51:57,soc_pct,93
1789117018000,2026-09-11 08:56:58,soc_pct,93
1789117320000,2026-09-11 09:02:00,soc_pct,93
1789117621000,2026-09-11 09:07:01,soc_pct,93
1789117922000,2026-09-11 09:12:02,soc_pct,93
1789118223000,2026-09-11 09:17:03,soc_pct,93
1789118524000,2026-09-11 09:22:04,soc_pct,93
1789118825000,2026-09-11 09:27:05,soc_pct,93
1789119126000,2026-09-11 09:32:06,soc_pct,93
1789119427000,2026-09-11 09:37:07,soc_pct,93
1789119729000,2026-09-11 09:42:09,soc_pct,93
1789120030000,2026-09-11 09:47:10,soc_pct,93
1789120335000,2026-09-11 09:52:15,soc_pct,93
1789120636000,2026-09-11 09:57:16,soc_pct,93
1789120937000,2026-09-11 10:02:17,soc_pct,93
1789121238000,2026-09-11 10:07:18,soc_pct,93
1789121340000,2026-09-11 10:09:00,soc_pct,95
1789121342000,2026-09-11 10:09:02,soc_pct,97
1789121643000,2026-09-11 10:14:03,soc_pct,97
1789121944000,2026-09-11 10:19:04,soc_pct,97
1789122246000,2026-09-11 10:24:06,soc_pct,96
1789122547000,2026-09-11 10:29:07,soc_pct,96
1789122848000,2026-09-11 10:34:08,soc_pct,96
1789122858000,2026-09-11 10:34:18,soc_pct,96
1789123163000,2026-09-11 10:39:23,soc_pct,97
1789123164000,2026-09-11 10:39:24,soc_pct,97
1789123465000,2026-09-11 10:44:25,soc_pct,97
1789123767000,2026-09-11 10:49:27,soc_pct,97
1789124068000,2026-09-11 10:54:28,soc_pct,97
1789124369000,2026-09-11 10:59:29,soc_pct,97
1789124670000,2026-09-11 11:04:30,soc_pct,97
1789124972000,2026-09-11 11:09:32,soc_pct,97
1789125273000,2026-09-11 11:14:33,soc_pct,97
1789125574000,2026-09-11 11:19:34,soc_pct,97
1789125876000,2026-09-11 11:24:36,soc_pct,97
1789126177000,2026-09-11 11:29:37,soc_pct,97
1789126480000,2026-09-11 11:34:40,soc_pct,97
1789126781000,2026-09-11 11:39:41,soc_pct,97
1789127086000,2026-09-11 11:44:46,soc_pct,97
1789127389000,2026-09-11 11:49:49,soc_pct,97
1789127690000,2026-09-11 11:54:50,soc_pct,97
1789127991000,2026-09-11 11:59:51,soc_pct,97
1789128294000,2026-09-11 12:04:54,soc_pct,97
1789128595000,2026-09-11 12:09:55,soc_pct,97
1789128896000,2026-09-11 12:14:56,soc_pct,97
1789129197000,2026-09-11 12:19:57,soc_pct,97
1789129498000,2026-09-11 12:24:58,soc_pct,97
1789129799000,2026-09-11 12:29:59,soc_pct,97
1789130100000,2026-09-11 12:35:00,soc_pct,97
1789130401000,2026-09-11 12:40:01,soc_pct,97
1789130706000,2026-09-11 12:45:06,soc_pct,97
1789131009000,2026-09-11 12:50:09,soc_pct,97
1789131310000,2026-09-11 12:55:10,soc_pct,97
1789131611000,2026-09-11 13:00:11,soc_pct,97
1789131912000,2026-09-11 13:05:12,soc_pct,97
1789132213000,2026-09-11 13:10:13,soc_pct,97
1789132514000,2026-09-11 13:15:14,soc_pct,97
1789132815000,2026-09-11 13:20:15,soc_pct,97
1789133117000,2026-09-11 13:25:17,soc_pct,97
1789133418000,2026-09-11 13:30:18,soc_pct,97
1789133719000,2026-09-11 13:35:19,soc_pct,97
1789134020000,2026-09-11 13:40:20,soc_pct,97
1789134103000,2026-09-11 13:41:43,soc_pct,97
1789134107000,2026-09-11 13:41:47,soc_pct,97
1789134124000,2026-09-11 13:42:04,soc_pct,97
1789108129000,2026-09-11 06:28:49,wifi_rssi_dbm,0
1789109780000,2026-09-11 06:56:20,wifi_rssi_dbm,0
1789110022000,2026-09-11 07:00:22,wifi_rssi_dbm,0
1789110086000,2026-09-11 07:01:26,wifi_rssi_dbm,0
1789134183000,2026-09-11 13:43:03,wifi_rssi_dbm,0
1789108129000,2026-09-11 06:28:49,boot_count,1
1789109780000,2026-09-11 06:56:20,boot_count,7
1789110022000,2026-09-11 07:00:22,boot_count,1
1789110086000,2026-09-11 07:01:26,boot_count,2
1789134183000,2026-09-11 13:43:03,boot_count,90
1789105647000,2026-09-11 05:47:27,vbat_mv,4175
1789105949000,2026-09-11 05:52:29,vbat_mv,4175
1789106251000,2026-09-11 05:57:31,vbat_mv,4175
1789106552000,2026-09-11 06:02:32,vbat_mv,4175
1789106715000,2026-09-11 06:05:15,vbat_mv,4175
1789106716000,2026-09-11 06:05:16,vbat_mv,4175
1789106733000,2026-09-11 06:05:33,vbat_mv,4175
