ts_ms,ts_utc,key,value
1789457020000,2026-09-15 07:23:40,vbat_mv,4168
1789453611000,2026-09-15 06:26:51,sensor_ok,63
1789453914000,2026-09-15 06:31:54,sensor_ok,63
1789454218000,2026-09-15 06:36:58,sensor_ok,63
1789454521000,2026-09-15 06:42:01,sensor_ok,63
1789454572000,2026-09-15 06:42:52,sensor_ok,63
1789454915000,2026-09-15 06:48:35,sensor_ok,63
1789455219000,2026-09-15 06:53:39,sensor_ok,63
1789455523000,2026-09-15 06:58:43,sensor_ok,63
1789455827000,2026-09-15 07:03:47,sensor_ok,63
1789456130000,2026-09-15 07:08:50,sensor_ok,63
1789456349000,2026-09-15 07:12:29,sensor_ok,63
1789456416000,2026-09-15 07:13:36,sensor_ok,63
1789456759000,2026-09-15 07:19:19,sensor_ok,63
1789456975000,2026-09-15 07:22:55,sensor_ok,63
1789453611000,2026-09-15 06:26:51,usb,0
1789453914000,2026-09-15 06:31:54,usb,0
1789454218000,2026-09-15 06:36:58,usb,0
1789454521000,2026-09-15 06:42:01,usb,0
1789454572000,2026-09-15 06:42:52,usb,0
1789454915000,2026-09-15 06:48:35,usb,0
1789455219000,2026-09-15 06:53:39,usb,0
1789455523000,2026-09-15 06:58:43,usb,0
1789455827000,2026-09-15 07:03:47,usb,0
1789456130000,2026-09-15 07:08:50,usb,0
1789456349000,2026-09-15 07:12:29,usb,1
1789456416000,2026-09-15 07:13:36,usb,1
1789456759000,2026-09-15 07:19:19,usb,1
1789456975000,2026-09-15 07:22:55,usb,0
1789453611000,2026-09-15 06:26:51,ibat_ma,0
1789453914000,2026-09-15 06:31:54,ibat_ma,-1
1789454218000,2026-09-15 06:36:58,ibat_ma,0
1789454521000,2026-09-15 06:42:01,ibat_ma,0
1789454572000,2026-09-15 06:42:52,ibat_ma,0
1789454915000,2026-09-15 06:48:35,ibat_ma,0
1789455219000,2026-09-15 06:53:39,ibat_ma,0
1789455523000,2026-09-15 06:58:43,ibat_ma,-1
1789455827000,2026-09-15 07:03:47,ibat_ma,0
1789456130000,2026-09-15 07:08:50,ibat_ma,0
1789456349000,2026-09-15 07:12:29,ibat_ma,512
1789456416000,2026-09-15 07:13:36,ibat_ma,404
1789456759000,2026-09-15 07:19:19,ibat_ma,376
1789456975000,2026-09-15 07:22:55,ibat_ma,0
1789453611000,2026-09-15 06:26:51,chg_stat,0
1789453914000,2026-09-15 06:31:54,chg_stat,0
1789454218000,2026-09-15 06:36:58,chg_stat,0
1789454521000,2026-09-15 06:42:01,chg_stat,0
1789454572000,2026-09-15 06:42:52,chg_stat,0
1789454915000,2026-09-15 06:48:35,chg_stat,0
1789455219000,2026-09-15 06:53:39,chg_stat,0
1789455523000,2026-09-15 06:58:43,chg_stat,0
1789455827000,2026-09-15 07:03:47,chg_stat,0
1789456130000,2026-09-15 07:08:50,chg_stat,0
1789456349000,2026-09-15 07:12:29,chg_stat,4
1789456416000,2026-09-15 07:13:36,chg_stat,4
1789456759000,2026-09-15 07:19:19,chg_stat,4
1789456975000,2026-09-15 07:22:55,chg_stat,0
1789453611000,2026-09-15 06:26:51,ibus_ma,0
1789453914000,2026-09-15 06:31:54,ibus_ma,0
1789454218000,2026-09-15 06:36:58,ibus_ma,0
1789454521000,2026-09-15 06:42:01,ibus_ma,0
1789454572000,2026-09-15 06:42:52,ibus_ma,0
1789454915000,2026-09-15 06:48:35,ibus_ma,0
1789455219000,2026-09-15 06:53:39,ibus_ma,0
1789455523000,2026-09-15 06:58:43,ibus_ma,0
1789455827000,2026-09-15 07:03:47,ibus_ma,0
1789456130000,2026-09-15 07:08:50,ibus_ma,0
1789456349000,2026-09-15 07:12:29,ibus_ma,484
1789456416000,2026-09-15 07:13:36,ibus_ma,395
1789456759000,2026-09-15 07:19:19,ibus_ma,371
1789456975000,2026-09-15 07:22:55,ibus_ma,0
1789454615000,2026-09-15 06:43:35,boot_id,37
1789456392000,2026-09-15 07:13:12,boot_id,37
1789456459000,2026-09-15 07:14:19,boot_id,37
1789457020000,2026-09-15 07:23:40,boot_id,37
1789454615000,2026-09-15 06:43:35,crash_count,0
1789456392000,2026-09-15 07:13:12,crash_count,0
1789456459000,2026-09-15 07:14:19,crash_count,0
1789457020000,2026-09-15 07:23:40,crash_count,0
1789453611000,2026-09-15 06:26:51,vbus_mv,0
1789453914000,2026-09-15 06:31:54,vbus_mv,0
1789454218000,2026-09-15 06:36:58,vbus_mv,0
1789454521000,2026-09-15 06:42:01,vbus_mv,0
1789454572000,2026-09-15 06:42:52,vbus_mv,0
1789454915000,2026-09-15 06:48:35,vbus_mv,0
1789455219000,2026-09-15 06:53:39,vbus_mv,0
1789455523000,2026-09-15 06:58:43,vbus_mv,0
1789455827000,2026-09-15 07:03:47,vbus_mv,0
1789456130000,2026-09-15 07:08:50,vbus_mv,0
1789456349000,2026-09-15 07:12:29,vbus_mv,4981
1789456416000,2026-09-15 07:13:36,vbus_mv,5009
1789456759000,2026-09-15 07:19:19,vbus_mv,5018
1789456975000,2026-09-15 07:22:55,vbus_mv,5
1789453611000,2026-09-15 06:26:51,harvest_mah,0
1789453914000,2026-09-15 06:31:54,harvest_mah,0
1789454218000,2026-09-15 06:36:58,harvest_mah,0
1789454521000,2026-09-15 06:42:01,harvest_mah,0
1789454572000,2026-09-15 06:42:52,harvest_mah,0
1789454915000,2026-09-15 06:48:35,harvest_mah,0
1789455219000,2026-09-15 06:53:39,harvest_mah,0
1789455523000,2026-09-15 06:58:43,harvest_mah,0
1789455827000,2026-09-15 07:03:47,harvest_mah,0
1789456130000,2026-09-15 07:08:50,harvest_mah,0
1789456349000,2026-09-15 07:12:29,harvest_mah,0
1789456416000,2026-09-15 07:13:36,harvest_mah,0
1789456759000,2026-09-15 07:19:19,harvest_mah,0
1789456975000,2026-09-15 07:22:55,harvest_mah,0
1789453611000,2026-09-15 06:26:51,light_ch0,0
1789453914000,2026-09-15 06:31:54,light_ch0,0
1789454218000,2026-09-15 06:36:58,light_ch0,0
1789454521000,2026-09-15 06:42:01,light_ch0,0
1789454572000,2026-09-15 06:42:52,light_ch0,5
1789454915000,2026-09-15 06:48:35,light_ch0,4
1789455219000,2026-09-15 06:53:39,light_ch0,4
1789455523000,2026-09-15 06:58:43,light_ch0,4
1789455827000,2026-09-15 07:03:47,light_ch0,4
1789456130000,2026-09-15 07:08:50,light_ch0,2
1789456349000,2026-09-15 07:12:29,light_ch0,4
1789456416000,2026-09-15 07:13:36,light_ch0,4
1789456759000,2026-09-15 07:19:19,light_ch0,4
1789456975000,2026-09-15 07:22:55,light_ch0,7
1789453611000,2026-09-15 06:26:51,acc_x_mg,-224
1789453914000,2026-09-15 06:31:54,acc_x_mg,-536
1789454218000,2026-09-15 06:36:58,acc_x_mg,-540
1789454521000,2026-09-15 06:42:01,acc_x_mg,0
1789454572000,2026-09-15 06:42:52,acc_x_mg,-384
1789454915000,2026-09-15 06:48:35,acc_x_mg,-152
1789455219000,2026-09-15 06:53:39,acc_x_mg,-164
1789455523000,2026-09-15 06:58:43,acc_x_mg,-160
1789455827000,2026-09-15 07:03:47,acc_x_mg,-160
1789456130000,2026-09-15 07:08:50,acc_x_mg,-160
1789456349000,2026-09-15 07:12:29,acc_x_mg,-292
1789456416000,2026-09-15 07:13:36,acc_x_mg,-168
1789456759000,2026-09-15 07:19:19,acc_x_mg,-152
1789456975000,2026-09-15 07:22:55,acc_x_mg,-884
1789453611000,2026-09-15 06:26:51,acc_y_mg,1360
1789453914000,2026-09-15 06:31:54,acc_y_mg,1232
1789454218000,2026-09-15 06:36:58,acc_y_mg,1028
1789454521000,2026-09-15 06:42:01,acc_y_mg,936
1789454572000,2026-09-15 06:42:52,acc_y_mg,312
1789454915000,2026-09-15 06:48:35,acc_y_mg,-156
1789455219000,2026-09-15 06:53:39,acc_y_mg,-148
1789455523000,2026-09-15 06:58:43,acc_y_mg,-148
1789455827000,2026-09-15 07:03:47,acc_y_mg,-148
1789456130000,2026-09-15 07:08:50,acc_y_mg,-152
1789456349000,2026-09-15 07:12:29,acc_y_mg,172
1789456416000,2026-09-15 07:13:36,acc_y_mg,-16
1789456759000,2026-09-15 07:19:19,acc_y_mg,116
1789456975000,2026-09-15 07:22:55,acc_y_mg,268
1789453611000,2026-09-15 06:26:51,acc_z_mg,-456
1789453914000,2026-09-15 06:31:54,acc_z_mg,284
1789454218000,2026-09-15 06:36:58,acc_z_mg,436
1789454521000,2026-09-15 06:42:01,acc_z_mg,544
1789454572000,2026-09-15 06:42:52,acc_z_mg,-884
1789454915000,2026-09-15 06:48:35,acc_z_mg,-968
1789455219000,2026-09-15 06:53:39,acc_z_mg,-972
1789455523000,2026-09-15 06:58:43,acc_z_mg,-976
1789455827000,2026-09-15 07:03:47,acc_z_mg,-968
1789456130000,2026-09-15 07:08:50,acc_z_mg,-960
1789456349000,2026-09-15 07:12:29,acc_z_mg,-796
1789456416000,2026-09-15 07:13:36,acc_z_mg,-764
1789456759000,2026-09-15 07:19:19,acc_z_mg,-976
1789456975000,2026-09-15 07:22:55,acc_z_mg,-436
1789454615000,2026-09-15 06:43:35,backlog,0
1789456392000,2026-09-15 07:13:12,backlog,0
1789456459000,2026-09-15 07:14:19,backlog,0
1789457020000,2026-09-15 07:23:40,backlog,0
1789454615000,2026-09-15 06:43:35,wake_count,9
1789456392000,2026-09-15 07:13:12,wake_count,15
1789456459000,2026-09-15 07:14:19,wake_count,16
1789457020000,2026-09-15 07:23:40,wake_count,18
1789454615000,2026-09-15 06:43:35,sun_h,0
1789456392000,2026-09-15 07:13:12,sun_h,0
1789456459000,2026-09-15 07:14:19,sun_h,0
1789457020000,2026-09-15 07:23:40,sun_h,0
1789454615000,2026-09-15 06:43:35,voc_max_mv,0
1789456392000,2026-09-15 07:13:12,voc_max_mv,0
1789456459000,2026-09-15 07:14:19,voc_max_mv,0
1789457020000,2026-09-15 07:23:40,voc_max_mv,0
1789453611000,2026-09-15 06:26:51,uss_code,122
1789453914000,2026-09-15 06:31:54,uss_code,122
1789454218000,2026-09-15 06:36:58,uss_code,122
1789454521000,2026-09-15 06:42:01,uss_code,122
1789454572000,2026-09-15 06:42:52,uss_code,122
1789454915000,2026-09-15 06:48:35,uss_code,122
1789455219000,2026-09-15 06:53:39,uss_code,122
1789455523000,2026-09-15 06:58:43,uss_code,122
1789455827000,2026-09-15 07:03:47,uss_code,122
1789456130000,2026-09-15 07:08:50,uss_code,122
1789456349000,2026-09-15 07:12:29,uss_code,122
1789456416000,2026-09-15 07:13:36,uss_code,122
1789456759000,2026-09-15 07:19:19,uss_code,122
1789456975000,2026-09-15 07:22:55,uss_code,122
1789453611000,2026-09-15 06:26:51,uss_snr_db,34.5
1789453914000,2026-09-15 06:31:54,uss_snr_db,35.5
1789454218000,2026-09-15 06:36:58,uss_snr_db,34.0
1789454521000,2026-09-15 06:42:01,uss_snr_db,33.0
1789454572000,2026-09-15 06:42:52,uss_snr_db,32.5
1789454915000,2026-09-15 06:48:35,uss_snr_db,34.5
1789455219000,2026-09-15 06:53:39,uss_snr_db,33.5
1789455523000,2026-09-15 06:58:43,uss_snr_db,35.0
1789455827000,2026-09-15 07:03:47,uss_snr_db,33.5
1789456130000,2026-09-15 07:08:50,uss_snr_db,33.5
1789456349000,2026-09-15 07:12:29,uss_snr_db,34.5
1789456416000,2026-09-15 07:13:36,uss_snr_db,31.5
1789456759000,2026-09-15 07:19:19,uss_snr_db,34.5
1789456975000,2026-09-15 07:22:55,uss_snr_db,34.5
1789453611000,2026-09-15 06:26:51,uss_vol_ml,166533
1789453914000,2026-09-15 06:31:54,uss_vol_ml,179714
1789454218000,2026-09-15 06:36:58,uss_vol_ml,279252
1789454521000,2026-09-15 06:42:01,uss_vol_ml,306269
1789454572000,2026-09-15 06:42:52,uss_vol_ml,308777
1789454915000,2026-09-15 06:48:35,uss_vol_ml,399338
1789455219000,2026-09-15 06:53:39,uss_vol_ml,463410
1789455523000,2026-09-15 06:58:43,uss_vol_ml,517489
1789455827000,2026-09-15 07:03:47,uss_vol_ml,524316
1789456130000,2026-09-15 07:08:50,uss_vol_ml,516132
1789456349000,2026-09-15 07:12:29,uss_vol_ml,516138
1789456416000,2026-09-15 07:13:36,uss_vol_ml,532948
1789456759000,2026-09-15 07:19:19,uss_vol_ml,574939
1789456975000,2026-09-15 07:22:55,uss_vol_ml,341
1789453611000,2026-09-15 06:26:51,uss_dtof_us,0.001956
1789453914000,2026-09-15 06:31:54,uss_dtof_us,-0.002341
1789454218000,2026-09-15 06:36:58,uss_dtof_us,0.005743
1789454521000,2026-09-15 06:42:01,uss_dtof_us,0.001379
1789454572000,2026-09-15 06:42:52,uss_dtof_us,-2.33E-4
1789454915000,2026-09-15 06:48:35,uss_dtof_us,0.005502
1789455219000,2026-09-15 06:53:39,uss_dtof_us,0.002009
1789455523000,2026-09-15 06:58:43,uss_dtof_us,0.003915
1789455827000,2026-09-15 07:03:47,uss_dtof_us,4.02E-4
1789456130000,2026-09-15 07:08:50,uss_dtof_us,6.95E-4
1789456349000,2026-09-15 07:12:29,uss_dtof_us,0.007467
1789456416000,2026-09-15 07:13:36,uss_dtof_us,0.007816
1789456759000,2026-09-15 07:19:19,uss_dtof_us,0.003646
1789456975000,2026-09-15 07:22:55,uss_dtof_us,0.005908
1789453611000,2026-09-15 06:26:51,p_gas_hpa,974.8
1789453914000,2026-09-15 06:31:54,p_gas_hpa,971.2
1789454218000,2026-09-15 06:36:58,p_gas_hpa,971.5
1789454521000,2026-09-15 06:42:01,p_gas_hpa,971.9
1789454572000,2026-09-15 06:42:52,p_gas_hpa,971.8
1789454915000,2026-09-15 06:48:35,p_gas_hpa,971.8
1789455219000,2026-09-15 06:53:39,p_gas_hpa,971.8
1789455523000,2026-09-15 06:58:43,p_gas_hpa,971.7
1789455827000,2026-09-15 07:03:47,p_gas_hpa,971.9
1789456130000,2026-09-15 07:08:50,p_gas_hpa,971.9
1789456349000,2026-09-15 07:12:29,p_gas_hpa,971.7
1789456416000,2026-09-15 07:13:36,p_gas_hpa,971.8
1789456759000,2026-09-15 07:19:19,p_gas_hpa,971.7
1789456975000,2026-09-15 07:22:55,p_gas_hpa,971.7
1789453611000,2026-09-15 06:26:51,dp_hpa,9.8
1789453914000,2026-09-15 06:31:54,dp_hpa,6.2
1789454218000,2026-09-15 06:36:58,dp_hpa,6.5
1789454521000,2026-09-15 06:42:01,dp_hpa,6.9
1789454572000,2026-09-15 06:42:52,dp_hpa,6.8
1789454915000,2026-09-15 06:48:35,dp_hpa,6.8
1789455219000,2026-09-15 06:53:39,dp_hpa,6.8
1789455523000,2026-09-15 06:58:43,dp_hpa,6.7
1789455827000,2026-09-15 07:03:47,dp_hpa,6.9
1789456130000,2026-09-15 07:08:50,dp_hpa,6.9
1789456349000,2026-09-15 07:12:29,dp_hpa,6.7
1789456416000,2026-09-15 07:13:36,dp_hpa,6.8
1789456759000,2026-09-15 07:19:19,dp_hpa,6.7
1789456975000,2026-09-15 07:22:55,dp_hpa,6.7
1789453611000,2026-09-15 06:26:51,uss_tof_us,132.6843
1789453914000,2026-09-15 06:31:54,uss_tof_us,132.7306
1789454218000,2026-09-15 06:36:58,uss_tof_us,132.7382
1789454521000,2026-09-15 06:42:01,uss_tof_us,132.761
1789454572000,2026-09-15 06:42:52,uss_tof_us,132.7872
1789454915000,2026-09-15 06:48:35,uss_tof_us,132.8437
1789455219000,2026-09-15 06:53:39,uss_tof_us,132.8137
1789455523000,2026-09-15 06:58:43,uss_tof_us,132.7829
1789455827000,2026-09-15 07:03:47,uss_tof_us,132.7415
1789456130000,2026-09-15 07:08:50,uss_tof_us,132.8346
1789456349000,2026-09-15 07:12:29,uss_tof_us,132.7269
1789456416000,2026-09-15 07:13:36,uss_tof_us,132.785
1789456759000,2026-09-15 07:19:19,uss_tof_us,132.6909
1789456975000,2026-09-15 07:22:55,uss_tof_us,132.6362
1789453611000,2026-09-15 06:26:51,uss_tof_comp_us,132.51
1789453914000,2026-09-15 06:31:54,uss_tof_comp_us,132.51
1789454218000,2026-09-15 06:36:58,uss_tof_comp_us,132.47
1789454521000,2026-09-15 06:42:01,uss_tof_comp_us,132.49
1789454572000,2026-09-15 06:42:52,uss_tof_comp_us,132.52
1789454915000,2026-09-15 06:48:35,uss_tof_comp_us,132.6
1789455523000,2026-09-15 06:58:43,uss_tof_comp_us,132.57
1789455827000,2026-09-15 07:03:47,uss_tof_comp_us,132.54
1789456130000,2026-09-15 07:08:50,uss_tof_comp_us,132.63
1789456349000,2026-09-15 07:12:29,uss_tof_comp_us,132.52
1789456416000,2026-09-15 07:13:36,uss_tof_comp_us,132.59
1789456759000,2026-09-15 07:19:19,uss_tof_comp_us,132.59
1789456975000,2026-09-15 07:22:55,uss_tof_comp_us,132.53
1789454615000,2026-09-15 06:43:35,uss_rst_cause,14
1789456392000,2026-09-15 07:13:12,uss_rst_cause,14
1789456459000,2026-09-15 07:14:19,uss_rst_cause,14
1789457020000,2026-09-15 07:23:40,uss_rst_cause,14
1789454615000,2026-09-15 06:43:35,uss_lh_starts,3449
1789456392000,2026-09-15 07:13:12,uss_lh_starts,3580
1789456459000,2026-09-15 07:14:19,uss_lh_starts,3636
1789457020000,2026-09-15 07:23:40,uss_lh_starts,278
1789454615000,2026-09-15 06:43:35,uss_lh_uptime,35354
1789456392000,2026-09-15 07:13:12,uss_lh_uptime,37126
1789456459000,2026-09-15 07:14:19,uss_lh_uptime,37193
1789457020000,2026-09-15 07:23:40,uss_lh_uptime,8
1789453611000,2026-09-15 06:26:51,uss_seq,34389
1789453914000,2026-09-15 06:31:54,uss_seq,34692
1789454218000,2026-09-15 06:36:58,uss_seq,34995
1789454521000,2026-09-15 06:42:01,uss_seq,35299
1789454572000,2026-09-15 06:42:52,uss_seq,35349
1789454915000,2026-09-15 06:48:35,uss_seq,35691
1789455219000,2026-09-15 06:53:39,uss_seq,35994
1789455523000,2026-09-15 06:58:43,uss_seq,36297
1789455827000,2026-09-15 07:03:47,uss_seq,36600
1789456130000,2026-09-15 07:08:50,uss_seq,36903
1789456349000,2026-09-15 07:12:29,uss_seq,37122
1789456416000,2026-09-15 07:13:36,uss_seq,37189
1789456759000,2026-09-15 07:19:19,uss_seq,37529
1789456975000,2026-09-15 07:22:55,uss_seq,1
