ts_ms,ts_utc,key,value
1789376443000,2026-09-14 09:00:43,soc_pct,100
1789376463000,2026-09-14 09:01:03,soc_pct,100
1789376806000,2026-09-14 09:06:46,soc_pct,100
1789377109000,2026-09-14 09:11:49,soc_pct,100
1789377413000,2026-09-14 09:16:53,soc_pct,100
1789377717000,2026-09-14 09:21:57,soc_pct,98
1789378020000,2026-09-14 09:27:00,soc_pct,98
1789378324000,2026-09-14 09:32:04,soc_pct,98
1789378628000,2026-09-14 09:37:08,soc_pct,98
1789378931000,2026-09-14 09:42:11,soc_pct,98
1789379235000,2026-09-14 09:47:15,soc_pct,98
1789379539000,2026-09-14 09:52:19,soc_pct,98
1789379843000,2026-09-14 09:57:23,soc_pct,97
1789380151000,2026-09-14 10:02:31,soc_pct,97
1789380457000,2026-09-14 10:07:37,soc_pct,96
1789380765000,2026-09-14 10:12:45,soc_pct,96
1789381072000,2026-09-14 10:17:52,soc_pct,96
1789381379000,2026-09-14 10:22:59,soc_pct,96
1789381686000,2026-09-14 10:28:06,soc_pct,96
1789381738000,2026-09-14 10:28:58,soc_pct,95
1789376505000,2026-09-14 09:01:45,wifi_rssi_dbm,-45
1789381792000,2026-09-14 10:29:52,wifi_rssi_dbm,-44
1789376505000,2026-09-14 09:01:45,boot_count,1
1789381792000,2026-09-14 10:29:52,boot_count,19
1789374887000,2026-09-14 08:34:47,vbat_mv,4146
1789375190000,2026-09-14 08:39:50,vbat_mv,4147
1789375494000,2026-09-14 08:44:54,vbat_mv,4146
1789375798000,2026-09-14 08:49:58,vbat_mv,4146
1789376101000,2026-09-14 08:55:01,vbat_mv,4147
1789376405000,2026-09-14 09:00:05,vbat_mv,4118
1789376411000,2026-09-14 09:00:11,vbat_mv,4127
1789376443000,2026-09-14 09:00:43,vbat_mv,4221
1789376463000,2026-09-14 09:01:03,vbat_mv,4221
1789376505000,2026-09-14 09:01:45,vbat_mv,4221
1789376806000,2026-09-14 09:06:46,vbat_mv,4221
1789377109000,2026-09-14 09:11:49,vbat_mv,4221
1789377413000,2026-09-14 09:16:53,vbat_mv,4221
1789377717000,2026-09-14 09:21:57,vbat_mv,4186
1789378020000,2026-09-14 09:27:00,vbat_mv,4185
1789378324000,2026-09-14 09:32:04,vbat_mv,4185
1789378628000,2026-09-14 09:37:08,vbat_mv,4185
1789378931000,2026-09-14 09:42:11,vbat_mv,4184
1789379235000,2026-09-14 09:47:15,vbat_mv,4184
1789379539000,2026-09-14 09:52:19,vbat_mv,4184
1789379843000,2026-09-14 09:57:23,vbat_mv,4174
1789380151000,2026-09-14 10:02:31,vbat_mv,4174
1789380457000,2026-09-14 10:07:37,vbat_mv,4168
1789380765000,2026-09-14 10:12:45,vbat_mv,4168
1789381072000,2026-09-14 10:17:52,vbat_mv,4166
1789381379000,2026-09-14 10:22:59,vbat_mv,4168
1789381686000,2026-09-14 10:28:06,vbat_mv,4168
1789381738000,2026-09-14 10:28:58,vbat_mv,4163
1789381792000,2026-09-14 10:29:52,vbat_mv,4163
1789374887000,2026-09-14 08:34:47,sensor_ok,63
1789375190000,2026-09-14 08:39:50,sensor_ok,63
1789375494000,2026-09-14 08:44:54,sensor_ok,63
1789375798000,2026-09-14 08:49:58,sensor_ok,63
1789376101000,2026-09-14 08:55:01,sensor_ok,63
1789376405000,2026-09-14 09:00:05,sensor_ok,63
1789376411000,2026-09-14 09:00:11,sensor_ok,63
1789376443000,2026-09-14 09:00:43,sensor_ok,63
1789376463000,2026-09-14 09:01:03,sensor_ok,63
1789376806000,2026-09-14 09:06:46,sensor_ok,63
1789377109000,2026-09-14 09:11:49,sensor_ok,63
1789377413000,2026-09-14 09:16:53,sensor_ok,63
1789377717000,2026-09-14 09:21:57,sensor_ok,63
1789378020000,2026-09-14 09:27:00,sensor_ok,63
1789378324000,2026-09-14 09:32:04,sensor_ok,63
1789378628000,2026-09-14 09:37:08,sensor_ok,63
1789378931000,2026-09-14 09:42:11,sensor_ok,63
1789379235000,2026-09-14 09:47:15,sensor_ok,63
1789379539000,2026-09-14 09:52:19,sensor_ok,63
1789379843000,2026-09-14 09:57:23,sensor_ok,15
1789380151000,2026-09-14 10:02:31,sensor_ok,63
1789380457000,2026-09-14 10:07:37,sensor_ok,15
1789380765000,2026-09-14 10:12:45,sensor_ok,63
1789381072000,2026-09-14 10:17:52,sensor_ok,15
1789381379000,2026-09-14 10:22:59,sensor_ok,63
1789381686000,2026-09-14 10:28:06,sensor_ok,15
1789381738000,2026-09-14 10:28:58,sensor_ok,63
1789374887000,2026-09-14 08:34:47,usb,0
1789375190000,2026-09-14 08:39:50,usb,0
1789375494000,2026-09-14 08:44:54,usb,0
1789375798000,2026-09-14 08:49:58,usb,0
1789376101000,2026-09-14 08:55:01,usb,0
1789376405000,2026-09-14 09:00:05,usb,0
1789376411000,2026-09-14 09:00:11,usb,1
1789376443000,2026-09-14 09:00:43,usb,1
1789376463000,2026-09-14 09:01:03,usb,1
1789376806000,2026-09-14 09:06:46,usb,1
1789377109000,2026-09-14 09:11:49,usb,1
1789377413000,2026-09-14 09:16:53,usb,1
1789377717000,2026-09-14 09:21:57,usb,1
1789378020000,2026-09-14 09:27:00,usb,1
1789378324000,2026-09-14 09:32:04,usb,1
1789378628000,2026-09-14 09:37:08,usb,1
1789378931000,2026-09-14 09:42:11,usb,1
1789379235000,2026-09-14 09:47:15,usb,1
1789379539000,2026-09-14 09:52:19,usb,1
1789379843000,2026-09-14 09:57:23,usb,0
1789380151000,2026-09-14 10:02:31,usb,0
1789380457000,2026-09-14 10:07:37,usb,0
1789380765000,2026-09-14 10:12:45,usb,0
1789381072000,2026-09-14 10:17:52,usb,0
1789381379000,2026-09-14 10:22:59,usb,0
1789381686000,2026-09-14 10:28:06,usb,0
1789381738000,2026-09-14 10:28:58,usb,0
1789374887000,2026-09-14 08:34:47,ibat_ma,0
1789375190000,2026-09-14 08:39:50,ibat_ma,0
1789375494000,2026-09-14 08:44:54,ibat_ma,0
1789375798000,2026-09-14 08:49:58,ibat_ma,0
1789376101000,2026-09-14 08:55:01,ibat_ma,-1
1789376405000,2026-09-14 09:00:05,ibat_ma,0
1789376411000,2026-09-14 09:00:11,ibat_ma,-15
1789376443000,2026-09-14 09:00:43,ibat_ma,388
1789376463000,2026-09-14 09:01:03,ibat_ma,380
1789376806000,2026-09-14 09:06:46,ibat_ma,301
1789377109000,2026-09-14 09:11:49,ibat_ma,248
1789377413000,2026-09-14 09:16:53,ibat_ma,202
1789377717000,2026-09-14 09:21:57,ibat_ma,0
1789378020000,2026-09-14 09:27:00,ibat_ma,0
1789378324000,2026-09-14 09:32:04,ibat_ma,0
1789378628000,2026-09-14 09:37:08,ibat_ma,0
1789378931000,2026-09-14 09:42:11,ibat_ma,0
1789379235000,2026-09-14 09:47:15,ibat_ma,0
1789379539000,2026-09-14 09:52:19,ibat_ma,0
1789379843000,2026-09-14 09:57:23,ibat_ma,0
1789380151000,2026-09-14 10:02:31,ibat_ma,-20
1789380457000,2026-09-14 10:07:37,ibat_ma,0
1789380765000,2026-09-14 10:12:45,ibat_ma,-15
1789381072000,2026-09-14 10:17:52,ibat_ma,0
1789381379000,2026-09-14 10:22:59,ibat_ma,-15
1789381686000,2026-09-14 10:28:06,ibat_ma,0
1789381738000,2026-09-14 10:28:58,ibat_ma,-28
1789374887000,2026-09-14 08:34:47,chg_stat,0
1789375190000,2026-09-14 08:39:50,chg_stat,0
1789375494000,2026-09-14 08:44:54,chg_stat,0
1789375798000,2026-09-14 08:49:58,chg_stat,0
1789376101000,2026-09-14 08:55:01,chg_stat,0
1789376405000,2026-09-14 09:00:05,chg_stat,0
1789376411000,2026-09-14 09:00:11,chg_stat,0
1789376443000,2026-09-14 09:00:43,chg_stat,4
1789376463000,2026-09-14 09:01:03,chg_stat,4
1789376806000,2026-09-14 09:06:46,chg_stat,4
1789377109000,2026-09-14 09:11:49,chg_stat,4
1789377413000,2026-09-14 09:16:53,chg_stat,4
1789377717000,2026-09-14 09:21:57,chg_stat,7
1789378020000,2026-09-14 09:27:00,chg_stat,7
1789378324000,2026-09-14 09:32:04,chg_stat,7
1789378628000,2026-09-14 09:37:08,chg_stat,7
1789378931000,2026-09-14 09:42:11,chg_stat,7
1789379235000,2026-09-14 09:47:15,chg_stat,7
1789379539000,2026-09-14 09:52:19,chg_stat,7
1789379843000,2026-09-14 09:57:23,chg_stat,0
1789380151000,2026-09-14 10:02:31,chg_stat,0
1789380457000,2026-09-14 10:07:37,chg_stat,0
1789380765000,2026-09-14 10:12:45,chg_stat,0
1789381072000,2026-09-14 10:17:52,chg_stat,0
1789381379000,2026-09-14 10:22:59,chg_stat,0
1789381686000,2026-09-14 10:28:06,chg_stat,0
1789381738000,2026-09-14 10:28:58,chg_stat,0
1789374887000,2026-09-14 08:34:47,ibus_ma,0
1789375190000,2026-09-14 08:39:50,ibus_ma,0
1789375494000,2026-09-14 08:44:54,ibus_ma,0
1789375798000,2026-09-14 08:49:58,ibus_ma,0
1789376101000,2026-09-14 08:55:01,ibus_ma,0
1789376405000,2026-09-14 09:00:05,ibus_ma,0
1789376411000,2026-09-14 09:00:11,ibus_ma,109
1789376443000,2026-09-14 09:00:43,ibus_ma,380
1789376463000,2026-09-14 09:01:03,ibus_ma,371
1789376806000,2026-09-14 09:06:46,ibus_ma,307
1789377109000,2026-09-14 09:11:49,ibus_ma,267
1789377413000,2026-09-14 09:16:53,ibus_ma,234
1789377717000,2026-09-14 09:21:57,ibus_ma,39
1789378020000,2026-09-14 09:27:00,ibus_ma,37
1789378324000,2026-09-14 09:32:04,ibus_ma,37
1789378628000,2026-09-14 09:37:08,ibus_ma,38
1789378931000,2026-09-14 09:42:11,ibus_ma,40
1789379235000,2026-09-14 09:47:15,ibus_ma,40
1789379539000,2026-09-14 09:52:19,ibus_ma,38
1789379843000,2026-09-14 09:57:23,ibus_ma,0
1789380151000,2026-09-14 10:02:31,ibus_ma,0
1789380457000,2026-09-14 10:07:37,ibus_ma,0
1789380765000,2026-09-14 10:12:45,ibus_ma,0
1789381072000,2026-09-14 10:17:52,ibus_ma,0
1789381379000,2026-09-14 10:22:59,ibus_ma,0
1789381686000,2026-09-14 10:28:06,ibus_ma,0
1789381738000,2026-09-14 10:28:58,ibus_ma,0
1789376505000,2026-09-14 09:01:45,boot_id,6
1789381792000,2026-09-14 10:29:52,boot_id,6
1789376505000,2026-09-14 09:01:45,crash_count,0
1789381792000,2026-09-14 10:29:52,crash_count,0
1789374887000,2026-09-14 08:34:47,vbus_mv,0
1789375190000,2026-09-14 08:39:50,vbus_mv,0
1789375494000,2026-09-14 08:44:54,vbus_mv,0
1789375798000,2026-09-14 08:49:58,vbus_mv,0
1789376101000,2026-09-14 08:55:01,vbus_mv,0
1789376405000,2026-09-14 09:00:05,vbus_mv,0
1789376411000,2026-09-14 09:00:11,vbus_mv,5075
1789376443000,2026-09-14 09:00:43,vbus_mv,4966
1789376463000,2026-09-14 09:01:03,vbus_mv,4982
1789376806000,2026-09-14 09:06:46,vbus_mv,4988
1789377109000,2026-09-14 09:11:49,vbus_mv,5001
1789377413000,2026-09-14 09:16:53,vbus_mv,5014
1789377717000,2026-09-14 09:21:57,vbus_mv,5104
1789378020000,2026-09-14 09:27:00,vbus_mv,5104
1789378324000,2026-09-14 09:32:04,vbus_mv,5099
1789378628000,2026-09-14 09:37:08,vbus_mv,5101
1789378931000,2026-09-14 09:42:11,vbus_mv,5094
1789379235000,2026-09-14 09:47:15,vbus_mv,5095
1789379539000,2026-09-14 09:52:19,vbus_mv,5089
1789379843000,2026-09-14 09:57:23,vbus_mv,9
1789380151000,2026-09-14 10:02:31,vbus_mv,0
1789380457000,2026-09-14 10:07:37,vbus_mv,0
1789380765000,2026-09-14 10:12:45,vbus_mv,0
1789381072000,2026-09-14 10:17:52,vbus_mv,0
1789381379000,2026-09-14 10:22:59,vbus_mv,0
1789381686000,2026-09-14 10:28:06,vbus_mv,0
1789381738000,2026-09-14 10:28:58,vbus_mv,0
1789374887000,2026-09-14 08:34:47,harvest_mah,0
1789375190000,2026-09-14 08:39:50,harvest_mah,0
1789375494000,2026-09-14 08:44:54,harvest_mah,0
1789375798000,2026-09-14 08:49:58,harvest_mah,0
1789376101000,2026-09-14 08:55:01,harvest_mah,0
1789376405000,2026-09-14 09:00:05,harvest_mah,0
1789376411000,2026-09-14 09:00:11,harvest_mah,0
1789376443000,2026-09-14 09:00:43,harvest_mah,0
1789376463000,2026-09-14 09:01:03,harvest_mah,0
1789376806000,2026-09-14 09:06:46,harvest_mah,0
1789377109000,2026-09-14 09:11:49,harvest_mah,0
1789377413000,2026-09-14 09:16:53,harvest_mah,0
1789377717000,2026-09-14 09:21:57,harvest_mah,0
1789378020000,2026-09-14 09:27:00,harvest_mah,0
1789378324000,2026-09-14 09:32:04,harvest_mah,0
1789378628000,2026-09-14 09:37:08,harvest_mah,0
1789378931000,2026-09-14 09:42:11,harvest_mah,0
1789379235000,2026-09-14 09:47:15,harvest_mah,0
1789379539000,2026-09-14 09:52:19,harvest_mah,0
1789379843000,2026-09-14 09:57:23,harvest_mah,0
1789380151000,2026-09-14 10:02:31,harvest_mah,0
1789380457000,2026-09-14 10:07:37,harvest_mah,0
1789380765000,2026-09-14 10:12:45,harvest_mah,0
1789381072000,2026-09-14 10:17:52,harvest_mah,0
1789381379000,2026-09-14 10:22:59,harvest_mah,0
1789381686000,2026-09-14 10:28:06,harvest_mah,0
1789381738000,2026-09-14 10:28:58,harvest_mah,0
1789374887000,2026-09-14 08:34:47,light_ch0,7
1789375190000,2026-09-14 08:39:50,light_ch0,6
1789375494000,2026-09-14 08:44:54,light_ch0,7
1789375798000,2026-09-14 08:49:58,light_ch0,7
1789376101000,2026-09-14 08:55:01,light_ch0,7
1789376405000,2026-09-14 09:00:05,light_ch0,35
1789376411000,2026-09-14 09:00:11,light_ch0,14
1789376443000,2026-09-14 09:00:43,light_ch0,16
1789376463000,2026-09-14 09:01:03,light_ch0,16
1789376806000,2026-09-14 09:06:46,light_ch0,15
1789377109000,2026-09-14 09:11:49,light_ch0,15
1789377413000,2026-09-14 09:16:53,light_ch0,14
1789377717000,2026-09-14 09:21:57,light_ch0,0
1789378020000,2026-09-14 09:27:00,light_ch0,0
1789378324000,2026-09-14 09:32:04,light_ch0,0
1789378628000,2026-09-14 09:37:08,light_ch0,0
1789378931000,2026-09-14 09:42:11,light_ch0,0
1789379235000,2026-09-14 09:47:15,light_ch0,0
1789379539000,2026-09-14 09:52:19,light_ch0,0
1789379843000,2026-09-14 09:57:23,light_ch0,15
1789380151000,2026-09-14 10:02:31,light_ch0,13
1789380457000,2026-09-14 10:07:37,light_ch0,12
1789380765000,2026-09-14 10:12:45,light_ch0,11
1789381072000,2026-09-14 10:17:52,light_ch0,0
1789381379000,2026-09-14 10:22:59,light_ch0,0
1789381686000,2026-09-14 10:28:06,light_ch0,0
1789381738000,2026-09-14 10:28:58,light_ch0,11
1789374887000,2026-09-14 08:34:47,acc_x_mg,-772
1789375190000,2026-09-14 08:39:50,acc_x_mg,-788
1789375494000,2026-09-14 08:44:54,acc_x_mg,-784
1789375798000,2026-09-14 08:49:58,acc_x_mg,-764
1789376101000,2026-09-14 08:55:01,acc_x_mg,-768
1789376405000,2026-09-14 09:00:05,acc_x_mg,-1000
1789376411000,2026-09-14 09:00:11,acc_x_mg,-920
1789376443000,2026-09-14 09:00:43,acc_x_mg,-908
1789376463000,2026-09-14 09:01:03,acc_x_mg,-900
1789376806000,2026-09-14 09:06:46,acc_x_mg,-912
1789377109000,2026-09-14 09:11:49,acc_x_mg,-904
1789377413000,2026-09-14 09:16:53,acc_x_mg,-908
1789377717000,2026-09-14 09:21:57,acc_x_mg,-904
1789378020000,2026-09-14 09:27:00,acc_x_mg,-912
1789378324000,2026-09-14 09:32:04,acc_x_mg,-920
1789378628000,2026-09-14 09:37:08,acc_x_mg,-892
1789378931000,2026-09-14 09:42:11,acc_x_mg,-912
1789379235000,2026-09-14 09:47:15,acc_x_mg,-896
1789379539000,2026-09-14 09:52:19,acc_x_mg,-916
1789379843000,2026-09-14 09:57:23,acc_x_mg,-904
1789380151000,2026-09-14 10:02:31,acc_x_mg,-904
1789380457000,2026-09-14 10:07:37,acc_x_mg,-884
1789380765000,2026-09-14 10:12:45,acc_x_mg,-872
1789381072000,2026-09-14 10:17:52,acc_x_mg,-884
1789381379000,2026-09-14 10:22:59,acc_x_mg,-876
1789381686000,2026-09-14 10:28:06,acc_x_mg,-888
1789381738000,2026-09-14 10:28:58,acc_x_mg,-900
1789374887000,2026-09-14 08:34:47,acc_y_mg,-108
1789375190000,2026-09-14 08:39:50,acc_y_mg,-128
1789375494000,2026-09-14 08:44:54,acc_y_mg,-112
1789375798000,2026-09-14 08:49:58,acc_y_mg,-120
1789376101000,2026-09-14 08:55:01,acc_y_mg,-132
1789376405000,2026-09-14 09:00:05,acc_y_mg,52
1789376411000,2026-09-14 09:00:11,acc_y_mg,72
1789376443000,2026-09-14 09:00:43,acc_y_mg,48
1789376463000,2026-09-14 09:01:03,acc_y_mg,68
1789376806000,2026-09-14 09:06:46,acc_y_mg,56
1789377109000,2026-09-14 09:11:49,acc_y_mg,72
1789377413000,2026-09-14 09:16:53,acc_y_mg,72
1789377717000,2026-09-14 09:21:57,acc_y_mg,68
1789378020000,2026-09-14 09:27:00,acc_y_mg,44
1789378324000,2026-09-14 09:32:04,acc_y_mg,44
1789378628000,2026-09-14 09:37:08,acc_y_mg,64
1789378931000,2026-09-14 09:42:11,acc_y_mg,56
1789379235000,2026-09-14 09:47:15,acc_y_mg,48
1789379539000,2026-09-14 09:52:19,acc_y_mg,52
1789379843000,2026-09-14 09:57:23,acc_y_mg,88
1789380151000,2026-09-14 10:02:31,acc_y_mg,72
1789380457000,2026-09-14 10:07:37,acc_y_mg,48
1789380765000,2026-09-14 10:12:45,acc_y_mg,60
1789381072000,2026-09-14 10:17:52,acc_y_mg,64
1789381379000,2026-09-14 10:22:59,acc_y_mg,60
1789381686000,2026-09-14 10:28:06,acc_y_mg,68
1789381738000,2026-09-14 10:28:58,acc_y_mg,-40
1789374887000,2026-09-14 08:34:47,acc_z_mg,-620
1789375190000,2026-09-14 08:39:50,acc_z_mg,-636
1789375494000,2026-09-14 08:44:54,acc_z_mg,-624
1789375798000,2026-09-14 08:49:58,acc_z_mg,-624
1789376101000,2026-09-14 08:55:01,acc_z_mg,-648
1789376405000,2026-09-14 09:00:05,acc_z_mg,176
1789376411000,2026-09-14 09:00:11,acc_z_mg,-424
1789376443000,2026-09-14 09:00:43,acc_z_mg,-440
1789376463000,2026-09-14 09:01:03,acc_z_mg,-432
1789376806000,2026-09-14 09:06:46,acc_z_mg,-448
1789377109000,2026-09-14 09:11:49,acc_z_mg,-436
1789377413000,2026-09-14 09:16:53,acc_z_mg,-456
1789377717000,2026-09-14 09:21:57,acc_z_mg,-460
1789378020000,2026-09-14 09:27:00,acc_z_mg,-448
1789378324000,2026-09-14 09:32:04,acc_z_mg,-420
1789378628000,2026-09-14 09:37:08,acc_z_mg,-436
1789378931000,2026-09-14 09:42:11,acc_z_mg,-432
1789379235000,2026-09-14 09:47:15,acc_z_mg,-460
1789379539000,2026-09-14 09:52:19,acc_z_mg,-452
1789379843000,2026-09-14 09:57:23,acc_z_mg,-456
1789380151000,2026-09-14 10:02:31,acc_z_mg,-440
1789380457000,2026-09-14 10:07:37,acc_z_mg,-484
1789380765000,2026-09-14 10:12:45,acc_z_mg,-496
1789381072000,2026-09-14 10:17:52,acc_z_mg,-484
1789381379000,2026-09-14 10:22:59,acc_z_mg,-480
1789381686000,2026-09-14 10:28:06,acc_z_mg,-480
1789381738000,2026-09-14 10:28:58,acc_z_mg,-400
1789376505000,2026-09-14 09:01:45,backlog,0
1789381792000,2026-09-14 10:29:52,backlog,0
1789376505000,2026-09-14 09:01:45,wake_count,0
1789381792000,2026-09-14 10:29:52,wake_count,18
1789376505000,2026-09-14 09:01:45,sun_h,0
1789381792000,2026-09-14 10:29:52,sun_h,0
1789376505000,2026-09-14 09:01:45,voc_max_mv,0
1789381792000,2026-09-14 10:29:52,voc_max_mv,0
1789374887000,2026-09-14 08:34:47,uss_code,122
1789375190000,2026-09-14 08:39:50,uss_code,122
1789375494000,2026-09-14 08:44:54,uss_code,122
1789375798000,2026-09-14 08:49:58,uss_code,122
1789376101000,2026-09-14 08:55:01,uss_code,122
1789376405000,2026-09-14 09:00:05,uss_code,122
1789376411000,2026-09-14 09:00:11,uss_code,122
1789376443000,2026-09-14 09:00:43,uss_code,135
1789376463000,2026-09-14 09:01:03,uss_code,122
1789376806000,2026-09-14 09:06:46,uss_code,122
1789377109000,2026-09-14 09:11:49,uss_code,122
1789377413000,2026-09-14 09:16:53,uss_code,122
1789377717000,2026-09-14 09:21:57,uss_code,122
1789378020000,2026-09-14 09:27:00,uss_code,122
1789378324000,2026-09-14 09:32:04,uss_code,122
1789378628000,2026-09-14 09:37:08,uss_code,122
1789378931000,2026-09-14 09:42:11,uss_code,122
1789379235000,2026-09-14 09:47:15,uss_code,122
1789379539000,2026-09-14 09:52:19,uss_code,122
1789380151000,2026-09-14 10:02:31,uss_code,122
1789380765000,2026-09-14 10:12:45,uss_code,122
1789381379000,2026-09-14 10:22:59,uss_code,122
1789381738000,2026-09-14 10:28:58,uss_code,122
1789374887000,2026-09-14 08:34:47,uss_snr_db,33.0
1789375190000,2026-09-14 08:39:50,uss_snr_db,36.5
1789375494000,2026-09-14 08:44:54,uss_snr_db,34.5
1789375798000,2026-09-14 08:49:58,uss_snr_db,33.0
1789376101000,2026-09-14 08:55:01,uss_snr_db,34.5
1789376405000,2026-09-14 09:00:05,uss_snr_db,31.0
1789376411000,2026-09-14 09:00:11,uss_snr_db,33.5
1789376443000,2026-09-14 09:00:43,uss_snr_db,26.5
1789376463000,2026-09-14 09:01:03,uss_snr_db,34.0
1789376806000,2026-09-14 09:06:46,uss_snr_db,31.5
1789377109000,2026-09-14 09:11:49,uss_snr_db,35.0
1789377413000,2026-09-14 09:16:53,uss_snr_db,31.5
1789377717000,2026-09-14 09:21:57,uss_snr_db,32.5
1789378020000,2026-09-14 09:27:00,uss_snr_db,33.5
1789378324000,2026-09-14 09:32:04,uss_snr_db,32.5
1789378628000,2026-09-14 09:37:08,uss_snr_db,32.5
1789378931000,2026-09-14 09:42:11,uss_snr_db,32.0
1789379235000,2026-09-14 09:47:15,uss_snr_db,33.5
1789379539000,2026-09-14 09:52:19,uss_snr_db,35.0
1789380151000,2026-09-14 10:02:31,uss_snr_db,35.0
1789380765000,2026-09-14 10:12:45,uss_snr_db,35.0
1789381379000,2026-09-14 10:22:59,uss_snr_db,35.0
1789381738000,2026-09-14 10:28:58,uss_snr_db,35.5
1789374887000,2026-09-14 08:34:47,uss_vol_ml,475082
1789375190000,2026-09-14 08:39:50,uss_vol_ml,561155
1789375494000,2026-09-14 08:44:54,uss_vol_ml,636032
1789375798000,2026-09-14 08:49:58,uss_vol_ml,707470
1789376101000,2026-09-14 08:55:01,uss_vol_ml,778533
1789376405000,2026-09-14 09:00:05,uss_vol_ml,854118
1789376411000,2026-09-14 09:00:11,uss_vol_ml,856150
1789376443000,2026-09-14 09:00:43,uss_vol_ml,0
1789376463000,2026-09-14 09:01:03,uss_vol_ml,827
1789376806000,2026-09-14 09:06:46,uss_vol_ml,75866
1789377109000,2026-09-14 09:11:49,uss_vol_ml,144287
1789377413000,2026-09-14 09:16:53,uss_vol_ml,217392
1789377717000,2026-09-14 09:21:57,uss_vol_ml,281490
1789378020000,2026-09-14 09:27:00,uss_vol_ml,341817
1789378324000,2026-09-14 09:32:04,uss_vol_ml,402734
1789378628000,2026-09-14 09:37:08,uss_vol_ml,468665
1789378931000,2026-09-14 09:42:11,uss_vol_ml,539586
1789379235000,2026-09-14 09:47:15,uss_vol_ml,610400
1789379539000,2026-09-14 09:52:19,uss_vol_ml,684439
1789380151000,2026-09-14 10:02:31,uss_vol_ml,257
