ts_ms,ts_utc,key,value
1789374279000,2026-09-14 08:24:39,sensor_ok,63
1789374583000,2026-09-14 08:29:43,sensor_ok,63
1789374887000,2026-09-14 08:34:47,sensor_ok,63
1789375190000,2026-09-14 08:39:50,sensor_ok,63
1789375494000,2026-09-14 08:44:54,sensor_ok,63
1789375798000,2026-09-14 08:49:58,sensor_ok,63
1789376101000,2026-09-14 08:55:01,sensor_ok,63
1789376405000,2026-09-14 09:00:05,sensor_ok,63
1789376411000,2026-09-14 09:00:11,sensor_ok,63
1789376443000,2026-09-14 09:00:43,sensor_ok,63
1789376463000,2026-09-14 09:01:03,sensor_ok,63
1789374279000,2026-09-14 08:24:39,usb,0
1789374583000,2026-09-14 08:29:43,usb,0
1789374887000,2026-09-14 08:34:47,usb,0
1789375190000,2026-09-14 08:39:50,usb,0
1789375494000,2026-09-14 08:44:54,usb,0
1789375798000,2026-09-14 08:49:58,usb,0
1789376101000,2026-09-14 08:55:01,usb,0
1789376405000,2026-09-14 09:00:05,usb,0
1789376411000,2026-09-14 09:00:11,usb,1
1789376443000,2026-09-14 09:00:43,usb,1
1789376463000,2026-09-14 09:01:03,usb,1
1789374279000,2026-09-14 08:24:39,ibat_ma,0
1789374583000,2026-09-14 08:29:43,ibat_ma,0
1789374887000,2026-09-14 08:34:47,ibat_ma,0
1789375190000,2026-09-14 08:39:50,ibat_ma,0
1789375494000,2026-09-14 08:44:54,ibat_ma,0
1789375798000,2026-09-14 08:49:58,ibat_ma,0
1789376101000,2026-09-14 08:55:01,ibat_ma,-1
1789376405000,2026-09-14 09:00:05,ibat_ma,0
1789376411000,2026-09-14 09:00:11,ibat_ma,-15
1789376443000,2026-09-14 09:00:43,ibat_ma,388
1789376463000,2026-09-14 09:01:03,ibat_ma,380
1789374279000,2026-09-14 08:24:39,chg_stat,0
1789374583000,2026-09-14 08:29:43,chg_stat,0
1789374887000,2026-09-14 08:34:47,chg_stat,0
1789375190000,2026-09-14 08:39:50,chg_stat,0
1789375494000,2026-09-14 08:44:54,chg_stat,0
1789375798000,2026-09-14 08:49:58,chg_stat,0
1789376101000,2026-09-14 08:55:01,chg_stat,0
1789376405000,2026-09-14 09:00:05,chg_stat,0
1789376411000,2026-09-14 09:00:11,chg_stat,0
1789376443000,2026-09-14 09:00:43,chg_stat,4
1789376463000,2026-09-14 09:01:03,chg_stat,4
1789374279000,2026-09-14 08:24:39,ibus_ma,0
1789374583000,2026-09-14 08:29:43,ibus_ma,0
1789374887000,2026-09-14 08:34:47,ibus_ma,0
1789375190000,2026-09-14 08:39:50,ibus_ma,0
1789375494000,2026-09-14 08:44:54,ibus_ma,0
1789375798000,2026-09-14 08:49:58,ibus_ma,0
1789376101000,2026-09-14 08:55:01,ibus_ma,0
1789376405000,2026-09-14 09:00:05,ibus_ma,0
1789376411000,2026-09-14 09:00:11,ibus_ma,109
1789376443000,2026-09-14 09:00:43,ibus_ma,380
1789376463000,2026-09-14 09:01:03,ibus_ma,371
1789376505000,2026-09-14 09:01:45,boot_id,6
1789376505000,2026-09-14 09:01:45,crash_count,0
1789374279000,2026-09-14 08:24:39,vbus_mv,0
1789374583000,2026-09-14 08:29:43,vbus_mv,0
1789374887000,2026-09-14 08:34:47,vbus_mv,0
1789375190000,2026-09-14 08:39:50,vbus_mv,0
1789375494000,2026-09-14 08:44:54,vbus_mv,0
1789375798000,2026-09-14 08:49:58,vbus_mv,0
1789376101000,2026-09-14 08:55:01,vbus_mv,0
1789376405000,2026-09-14 09:00:05,vbus_mv,0
1789376411000,2026-09-14 09:00:11,vbus_mv,5075
1789376443000,2026-09-14 09:00:43,vbus_mv,4966
1789376463000,2026-09-14 09:01:03,vbus_mv,4982
1789374279000,2026-09-14 08:24:39,harvest_mah,0
1789374583000,2026-09-14 08:29:43,harvest_mah,0
1789374887000,2026-09-14 08:34:47,harvest_mah,0
1789375190000,2026-09-14 08:39:50,harvest_mah,0
1789375494000,2026-09-14 08:44:54,harvest_mah,0
1789375798000,2026-09-14 08:49:58,harvest_mah,0
1789376101000,2026-09-14 08:55:01,harvest_mah,0
1789376405000,2026-09-14 09:00:05,harvest_mah,0
1789376411000,2026-09-14 09:00:11,harvest_mah,0
1789376443000,2026-09-14 09:00:43,harvest_mah,0
1789376463000,2026-09-14 09:01:03,harvest_mah,0
1789374279000,2026-09-14 08:24:39,light_ch0,5
1789374583000,2026-09-14 08:29:43,light_ch0,5
1789374887000,2026-09-14 08:34:47,light_ch0,7
1789375190000,2026-09-14 08:39:50,light_ch0,6
1789375494000,2026-09-14 08:44:54,light_ch0,7
1789375798000,2026-09-14 08:49:58,light_ch0,7
1789376101000,2026-09-14 08:55:01,light_ch0,7
1789376405000,2026-09-14 09:00:05,light_ch0,35
1789376411000,2026-09-14 09:00:11,light_ch0,14
1789376443000,2026-09-14 09:00:43,light_ch0,16
1789376463000,2026-09-14 09:01:03,light_ch0,16
1789374279000,2026-09-14 08:24:39,acc_x_mg,-784
1789374583000,2026-09-14 08:29:43,acc_x_mg,-792
1789374887000,2026-09-14 08:34:47,acc_x_mg,-772
1789375190000,2026-09-14 08:39:50,acc_x_mg,-788
1789375494000,2026-09-14 08:44:54,acc_x_mg,-784
1789375798000,2026-09-14 08:49:58,acc_x_mg,-764
1789376101000,2026-09-14 08:55:01,acc_x_mg,-768
1789376405000,2026-09-14 09:00:05,acc_x_mg,-1000
1789376411000,2026-09-14 09:00:11,acc_x_mg,-920
1789376443000,2026-09-14 09:00:43,acc_x_mg,-908
1789376463000,2026-09-14 09:01:03,acc_x_mg,-900
1789374279000,2026-09-14 08:24:39,acc_y_mg,-100
1789374583000,2026-09-14 08:29:43,acc_y_mg,-108
1789374887000,2026-09-14 08:34:47,acc_y_mg,-108
1789375190000,2026-09-14 08:39:50,acc_y_mg,-128
1789375494000,2026-09-14 08:44:54,acc_y_mg,-112
1789375798000,2026-09-14 08:49:58,acc_y_mg,-120
1789376101000,2026-09-14 08:55:01,acc_y_mg,-132
1789376405000,2026-09-14 09:00:05,acc_y_mg,52
1789376411000,2026-09-14 09:00:11,acc_y_mg,72
1789376443000,2026-09-14 09:00:43,acc_y_mg,48
1789376463000,2026-09-14 09:01:03,acc_y_mg,68
1789374279000,2026-09-14 08:24:39,acc_z_mg,-600
1789374583000,2026-09-14 08:29:43,acc_z_mg,-592
1789374887000,2026-09-14 08:34:47,acc_z_mg,-620
1789375190000,2026-09-14 08:39:50,acc_z_mg,-636
1789375494000,2026-09-14 08:44:54,acc_z_mg,-624
1789375798000,2026-09-14 08:49:58,acc_z_mg,-624
1789376101000,2026-09-14 08:55:01,acc_z_mg,-648
1789376405000,2026-09-14 09:00:05,acc_z_mg,176
1789376411000,2026-09-14 09:00:11,acc_z_mg,-424
1789376443000,2026-09-14 09:00:43,acc_z_mg,-440
1789376463000,2026-09-14 09:01:03,acc_z_mg,-432
1789376505000,2026-09-14 09:01:45,backlog,0
1789376505000,2026-09-14 09:01:45,wake_count,0
1789376505000,2026-09-14 09:01:45,sun_h,0
1789376505000,2026-09-14 09:01:45,voc_max_mv,0
1789374279000,2026-09-14 08:24:39,uss_code,122
1789374583000,2026-09-14 08:29:43,uss_code,122
1789374887000,2026-09-14 08:34:47,uss_code,122
1789375190000,2026-09-14 08:39:50,uss_code,122
1789375494000,2026-09-14 08:44:54,uss_code,122
1789375798000,2026-09-14 08:49:58,uss_code,122
1789376101000,2026-09-14 08:55:01,uss_code,122
1789376405000,2026-09-14 09:00:05,uss_code,122
1789376411000,2026-09-14 09:00:11,uss_code,122
1789376443000,2026-09-14 09:00:43,uss_code,135
1789376463000,2026-09-14 09:01:03,uss_code,122
1789374279000,2026-09-14 08:24:39,uss_snr_db,34.0
1789374583000,2026-09-14 08:29:43,uss_snr_db,34.0
1789374887000,2026-09-14 08:34:47,uss_snr_db,33.0
1789375190000,2026-09-14 08:39:50,uss_snr_db,36.5
1789375494000,2026-09-14 08:44:54,uss_snr_db,34.5
1789375798000,2026-09-14 08:49:58,uss_snr_db,33.0
1789376101000,2026-09-14 08:55:01,uss_snr_db,34.5
1789376405000,2026-09-14 09:00:05,uss_snr_db,31.0
1789376411000,2026-09-14 09:00:11,uss_snr_db,33.5
1789376443000,2026-09-14 09:00:43,uss_snr_db,26.5
1789376463000,2026-09-14 09:01:03,uss_snr_db,34.0
1789374279000,2026-09-14 08:24:39,uss_vol_ml,301028
1789374583000,2026-09-14 08:29:43,uss_vol_ml,390650
1789374887000,2026-09-14 08:34:47,uss_vol_ml,475082
1789375190000,2026-09-14 08:39:50,uss_vol_ml,561155
1789375494000,2026-09-14 08:44:54,uss_vol_ml,636032
1789375798000,2026-09-14 08:49:58,uss_vol_ml,707470
1789376101000,2026-09-14 08:55:01,uss_vol_ml,778533
1789376405000,2026-09-14 09:00:05,uss_vol_ml,854118
1789376411000,2026-09-14 09:00:11,uss_vol_ml,856150
1789376443000,2026-09-14 09:00:43,uss_vol_ml,0
1789376463000,2026-09-14 09:01:03,uss_vol_ml,827
1789374279000,2026-09-14 08:24:39,uss_dtof_us,0.004262
1789374583000,2026-09-14 08:29:43,uss_dtof_us,0.004401
1789374887000,2026-09-14 08:34:47,uss_dtof_us,0.004677
1789375190000,2026-09-14 08:39:50,uss_dtof_us,0.001767
1789375494000,2026-09-14 08:44:54,uss_dtof_us,0.003803
1789375798000,2026-09-14 08:49:58,uss_dtof_us,0.002404
1789376101000,2026-09-14 08:55:01,uss_dtof_us,0.005364
1789376405000,2026-09-14 09:00:05,uss_dtof_us,0.003224
1789376411000,2026-09-14 09:00:11,uss_dtof_us,0.005406
1789376443000,2026-09-14 09:00:43,uss_dtof_us,0.0
1789376463000,2026-09-14 09:01:03,uss_dtof_us,0.003962
1789374279000,2026-09-14 08:24:39,p_gas_hpa,975.4
1789374583000,2026-09-14 08:29:43,p_gas_hpa,975.4
1789374887000,2026-09-14 08:34:47,p_gas_hpa,975.3
1789375190000,2026-09-14 08:39:50,p_gas_hpa,975.4
1789375494000,2026-09-14 08:44:54,p_gas_hpa,975.4
1789375798000,2026-09-14 08:49:58,p_gas_hpa,975.4
1789376101000,2026-09-14 08:55:01,p_gas_hpa,975.4
1789376405000,2026-09-14 09:00:05,p_gas_hpa,975.4
1789376411000,2026-09-14 09:00:11,p_gas_hpa,975.4
1789376443000,2026-09-14 09:00:43,p_gas_hpa,975.4
1789376463000,2026-09-14 09:01:03,p_gas_hpa,975.3
1789374279000,2026-09-14 08:24:39,dp_hpa,10.4
1789374583000,2026-09-14 08:29:43,dp_hpa,10.4
1789374887000,2026-09-14 08:34:47,dp_hpa,10.3
1789375190000,2026-09-14 08:39:50,dp_hpa,10.4
1789375494000,2026-09-14 08:44:54,dp_hpa,10.4
1789375798000,2026-09-14 08:49:58,dp_hpa,10.4
1789376101000,2026-09-14 08:55:01,dp_hpa,10.4
1789376405000,2026-09-14 09:00:05,dp_hpa,10.4
1789376411000,2026-09-14 09:00:11,dp_hpa,10.4
1789376443000,2026-09-14 09:00:43,dp_hpa,10.4
1789376463000,2026-09-14 09:01:03,dp_hpa,10.3
1789374279000,2026-09-14 08:24:39,uss_tof_us,132.6915
1789374583000,2026-09-14 08:29:43,uss_tof_us,132.7538
1789374887000,2026-09-14 08:34:47,uss_tof_us,132.6936
1789375190000,2026-09-14 08:39:50,uss_tof_us,132.802
1789375494000,2026-09-14 08:44:54,uss_tof_us,132.7076
1789375798000,2026-09-14 08:49:58,uss_tof_us,132.757
1789376101000,2026-09-14 08:55:01,uss_tof_us,132.7291
1789376405000,2026-09-14 09:00:05,uss_tof_us,132.7513
1789376411000,2026-09-14 09:00:11,uss_tof_us,132.7305
1789376443000,2026-09-14 09:00:43,uss_tof_us,0.0
1789376463000,2026-09-14 09:01:03,uss_tof_us,132.709
1789374279000,2026-09-14 08:24:39,uss_tof_comp_us,132.49
1789374583000,2026-09-14 08:29:43,uss_tof_comp_us,132.54
1789375190000,2026-09-14 08:39:50,uss_tof_comp_us,132.58
1789375494000,2026-09-14 08:44:54,uss_tof_comp_us,132.49
1789375798000,2026-09-14 08:49:58,uss_tof_comp_us,132.55
1789376101000,2026-09-14 08:55:01,uss_tof_comp_us,132.52
1789376405000,2026-09-14 09:00:05,uss_tof_comp_us,132.55
1789376443000,2026-09-14 09:00:43,uss_tof_comp_us,0.0
1789376463000,2026-09-14 09:01:03,uss_tof_comp_us,132.52
