ts_ms,ts_utc,key,value
1789172883000,2026-09-12 00:28:03,motion,0
1789173188000,2026-09-12 00:33:08,motion,0
1789173496000,2026-09-12 00:38:16,motion,0
1789173797000,2026-09-12 00:43:17,motion,0
1789174098000,2026-09-12 00:48:18,motion,0
1789174399000,2026-09-12 00:53:19,motion,0
1789174701000,2026-09-12 00:58:21,motion,0
1789175004000,2026-09-12 01:03:24,motion,0
1789175305000,2026-09-12 01:08:25,motion,0
1789175606000,2026-09-12 01:13:26,motion,0
1789175907000,2026-09-12 01:18:27,motion,0
1789176208000,2026-09-12 01:23:28,motion,0
1789176509000,2026-09-12 01:28:29,motion,0
1789176810000,2026-09-12 01:33:30,motion,0
1789177111000,2026-09-12 01:38:31,motion,0
1789177416000,2026-09-12 01:43:36,motion,0
1789177724000,2026-09-12 01:48:44,motion,0
1789178026000,2026-09-12 01:53:46,motion,0
1789178327000,2026-09-12 01:58:47,motion,0
1789178632000,2026-09-12 02:03:52,motion,0
1789178940000,2026-09-12 02:09:00,motion,0
1789179241000,2026-09-12 02:14:01,motion,0
1789179542000,2026-09-12 02:19:02,motion,0
1789179847000,2026-09-12 02:24:07,motion,0
1789180155000,2026-09-12 02:29:15,motion,0
1789180456000,2026-09-12 02:34:16,motion,0
1789180757000,2026-09-12 02:39:17,motion,0
1789181058000,2026-09-12 02:44:18,motion,0
1789181359000,2026-09-12 02:49:19,motion,0
1789181660000,2026-09-12 02:54:20,motion,0
1789181963000,2026-09-12 02:59:23,motion,0
1789182264000,2026-09-12 03:04:24,motion,0
1789182565000,2026-09-12 03:09:25,motion,0
1789182866000,2026-09-12 03:14:26,motion,0
1789183168000,2026-09-12 03:19:28,motion,0
1789183469000,2026-09-12 03:24:29,motion,0
1789183770000,2026-09-12 03:29:30,motion,0
1789184071000,2026-09-12 03:34:31,motion,0
1789184372000,2026-09-12 03:39:32,motion,0
1789184673000,2026-09-12 03:44:33,motion,0
1789184974000,2026-09-12 03:49:34,motion,0
1789185275000,2026-09-12 03:54:35,motion,0
1789185583000,2026-09-12 03:59:43,motion,0
1789185884000,2026-09-12 04:04:44,motion,0
1789186185000,2026-09-12 04:09:45,motion,0
1789186487000,2026-09-12 04:14:47,motion,0
1789186792000,2026-09-12 04:19:52,motion,0
1789187100000,2026-09-12 04:25:00,motion,0
1789187401000,2026-09-12 04:30:01,motion,0
1789187702000,2026-09-12 04:35:02,motion,0
1789188007000,2026-09-12 04:40:07,motion,0
1789188315000,2026-09-12 04:45:15,motion,0
1789188616000,2026-09-12 04:50:16,motion,0
1789188917000,2026-09-12 04:55:17,motion,0
1789189222000,2026-09-12 05:00:22,motion,0
1789189530000,2026-09-12 05:05:30,motion,0
1789189835000,2026-09-12 05:10:35,motion,0
1789190143000,2026-09-12 05:15:43,motion,0
1789190448000,2026-09-12 05:20:48,motion,0
1789190756000,2026-09-12 05:25:56,motion,0
1789191058000,2026-09-12 05:30:58,motion,0
1789191363000,2026-09-12 05:36:03,motion,0
1789191671000,2026-09-12 05:41:11,motion,0
1789191972000,2026-09-12 05:46:12,motion,0
1789192273000,2026-09-12 05:51:13,motion,0
1789192574000,2026-09-12 05:56:14,motion,0
1789192875000,2026-09-12 06:01:15,motion,0
1789193176000,2026-09-12 06:06:16,motion,0
1789193477000,2026-09-12 06:11:17,motion,0
1789193778000,2026-09-12 06:16:18,motion,0
1789194079000,2026-09-12 06:21:19,motion,0
1789194380000,2026-09-12 06:26:20,motion,0
1789194681000,2026-09-12 06:31:21,motion,0
1789194983000,2026-09-12 06:36:23,motion,0
1789195288000,2026-09-12 06:41:28,motion,0
1789195596000,2026-09-12 06:46:36,motion,0
1789195897000,2026-09-12 06:51:37,motion,0
1789196198000,2026-09-12 06:56:38,motion,0
1789196501000,2026-09-12 07:01:41,motion,0
1789196802000,2026-09-12 07:06:42,motion,0
1789197103000,2026-09-12 07:11:43,motion,0
1789197404000,2026-09-12 07:16:44,motion,0
1789197705000,2026-09-12 07:21:45,motion,0
1789198006000,2026-09-12 07:26:46,motion,0
1789198311000,2026-09-12 07:31:51,motion,0
1789198619000,2026-09-12 07:36:59,motion,0
1789198920000,2026-09-12 07:42:00,motion,0
1789199221000,2026-09-12 07:47:01,motion,0
1789199529000,2026-09-12 07:52:09,motion,0
1789199831000,2026-09-12 07:57:11,motion,0
1789200132000,2026-09-12 08:02:12,motion,0
1789200248000,2026-09-12 08:04:08,motion,1
1789200263000,2026-09-12 08:04:23,motion,1
1789200264000,2026-09-12 08:04:24,motion,1
1789200265000,2026-09-12 08:04:25,motion,1
1789200267000,2026-09-12 08:04:27,motion,1
1789200569000,2026-09-12 08:09:29,motion,0
1789200870000,2026-09-12 08:14:30,motion,0
1789201175000,2026-09-12 08:19:35,motion,0
1789201484000,2026-09-12 08:24:44,motion,0
1789201789000,2026-09-12 08:29:49,motion,0
1789202097000,2026-09-12 08:34:57,motion,0
1789202398000,2026-09-12 08:39:58,motion,0
1789202699000,2026-09-12 08:44:59,motion,0
1789203000000,2026-09-12 08:50:00,motion,0
1789203301000,2026-09-12 08:55:01,motion,0
1789203604000,2026-09-12 09:00:04,motion,0
1789203909000,2026-09-12 09:05:09,motion,0
1789134183000,2026-09-11 13:43:03,reset_reason,8
1789137054000,2026-09-11 14:30:54,reset_reason,1
1789137423000,2026-09-11 14:37:03,reset_reason,9
1789158182000,2026-09-11 20:23:02,reset_reason,11
1789163495000,2026-09-11 21:51:35,reset_reason,8
1789163833000,2026-09-11 21:57:13,reset_reason,11
1789203909000,2026-09-12 09:05:09,reset_reason,1
1789117621000,2026-09-11 09:07:01,solar,0
1789117922000,2026-09-11 09:12:02,solar,0
1789118223000,2026-09-11 09:17:03,solar,0
1789118524000,2026-09-11 09:22:04,solar,0
1789118825000,2026-09-11 09:27:05,solar,0
1789119126000,2026-09-11 09:32:06,solar,0
1789119427000,2026-09-11 09:37:07,solar,0
1789119729000,2026-09-11 09:42:09,solar,0
1789120030000,2026-09-11 09:47:10,solar,0
1789120335000,2026-09-11 09:52:15,solar,0
1789120636000,2026-09-11 09:57:16,solar,0
1789120937000,2026-09-11 10:02:17,solar,0
1789121238000,2026-09-11 10:07:18,solar,0
1789121340000,2026-09-11 10:09:00,solar,0
1789121342000,2026-09-11 10:09:02,solar,0
1789121643000,2026-09-11 10:14:03,solar,0
1789121944000,2026-09-11 10:19:04,solar,0
1789122246000,2026-09-11 10:24:06,solar,0
1789122547000,2026-09-11 10:29:07,solar,0
1789122848000,2026-09-11 10:34:08,solar,0
1789122858000,2026-09-11 10:34:18,solar,0
1789123163000,2026-09-11 10:39:23,solar,0
1789123164000,2026-09-11 10:39:24,solar,0
1789123465000,2026-09-11 10:44:25,solar,0
1789123767000,2026-09-11 10:49:27,solar,0
1789124068000,2026-09-11 10:54:28,solar,0
1789124369000,2026-09-11 10:59:29,solar,0
1789124670000,2026-09-11 11:04:30,solar,0
1789124972000,2026-09-11 11:09:32,solar,0
1789125273000,2026-09-11 11:14:33,solar,0
1789125574000,2026-09-11 11:19:34,solar,0
1789125876000,2026-09-11 11:24:36,solar,0
1789126177000,2026-09-11 11:29:37,solar,0
1789126480000,2026-09-11 11:34:40,solar,0
1789126781000,2026-09-11 11:39:41,solar,0
1789127086000,2026-09-11 11:44:46,solar,0
1789127389000,2026-09-11 11:49:49,solar,0
1789127690000,2026-09-11 11:54:50,solar,0
1789127991000,2026-09-11 11:59:51,solar,0
1789128294000,2026-09-11 12:04:54,solar,0
1789128595000,2026-09-11 12:09:55,solar,0
1789128896000,2026-09-11 12:14:56,solar,0
1789129197000,2026-09-11 12:19:57,solar,0
1789129498000,2026-09-11 12:24:58,solar,0
1789129799000,2026-09-11 12:29:59,solar,0
1789130100000,2026-09-11 12:35:00,solar,0
1789130401000,2026-09-11 12:40:01,solar,0
1789130706000,2026-09-11 12:45:06,solar,0
1789131009000,2026-09-11 12:50:09,solar,0
1789131310000,2026-09-11 12:55:10,solar,0
1789131611000,2026-09-11 13:00:11,solar,0
1789131912000,2026-09-11 13:05:12,solar,0
1789132213000,2026-09-11 13:10:13,solar,0
1789132514000,2026-09-11 13:15:14,solar,0
1789132815000,2026-09-11 13:20:15,solar,0
1789133117000,2026-09-11 13:25:17,solar,0
1789133418000,2026-09-11 13:30:18,solar,0
1789133719000,2026-09-11 13:35:19,solar,0
1789134020000,2026-09-11 13:40:20,solar,0
1789134103000,2026-09-11 13:41:43,solar,0
1789134107000,2026-09-11 13:41:47,solar,0
1789134124000,2026-09-11 13:42:04,solar,0
1789134184000,2026-09-11 13:43:04,solar,0
1789134485000,2026-09-11 13:48:05,solar,0
1789134786000,2026-09-11 13:53:06,solar,0
1789135087000,2026-09-11 13:58:07,solar,0
1789135388000,2026-09-11 14:03:08,solar,0
1789135693000,2026-09-11 14:08:13,solar,0
1789135996000,2026-09-11 14:13:16,solar,0
1789136297000,2026-09-11 14:18:17,solar,0
1789136598000,2026-09-11 14:23:18,solar,0
1789136753000,2026-09-11 14:25:53,solar,0
1789136899000,2026-09-11 14:28:19,solar,0
1789137001000,2026-09-11 14:30:01,solar,0
1789137054000,2026-09-11 14:30:54,solar,0
1789137355000,2026-09-11 14:35:55,solar,0
1789137423000,2026-09-11 14:37:03,solar,0
1789158182000,2026-09-11 20:23:02,solar,0
1789158483000,2026-09-11 20:28:03,solar,0
1789158793000,2026-09-11 20:33:13,solar,0
1789159093000,2026-09-11 20:38:13,solar,0
1789159394000,2026-09-11 20:43:14,solar,0
1789159695000,2026-09-11 20:48:15,solar,0
1789159995000,2026-09-11 20:53:15,solar,0
1789160296000,2026-09-11 20:58:16,solar,0
1789160597000,2026-09-11 21:03:17,solar,0
1789160902000,2026-09-11 21:08:22,solar,0
1789161207000,2026-09-11 21:13:27,solar,0
1789161508000,2026-09-11 21:18:28,solar,0
1789161809000,2026-09-11 21:23:29,solar,0
1789162114000,2026-09-11 21:28:34,solar,0
1789162415000,2026-09-11 21:33:35,solar,0
1789162470000,2026-09-11 21:34:30,solar,0
1789162471000,2026-09-11 21:34:31,solar,0
1789162472000,2026-09-11 21:34:32,solar,0
1789162477000,2026-09-11 21:34:37,solar,0
1789162481000,2026-09-11 21:34:41,solar,0
1789162783000,2026-09-11 21:39:43,solar,0
1789162784000,2026-09-11 21:39:44,solar,0
1789163085000,2026-09-11 21:44:45,solar,0
1789163387000,2026-09-11 21:49:47,solar,0
1789163415000,2026-09-11 21:50:15,solar,0
1789163796000,2026-09-11 21:56:36,solar,0
1789163805000,2026-09-11 21:56:45,solar,0
1789164133000,2026-09-11 22:02:13,solar,0
1789164434000,2026-09-11 22:07:14,solar,0
1789164734000,2026-09-11 22:12:14,solar,0
1789165035000,2026-09-11 22:17:15,solar,0
1789165336000,2026-09-11 22:22:16,solar,0
1789165632000,2026-09-11 22:27:12,solar,0
1789165933000,2026-09-11 22:32:13,solar,0
1789166235000,2026-09-11 22:37:15,solar,0
1789166536000,2026-09-11 22:42:16,solar,0
1789166844000,2026-09-11 22:47:24,solar,0
1789167145000,2026-09-11 22:52:25,solar,0
1789167446000,2026-09-11 22:57:26,solar,0
1789167747000,2026-09-11 23:02:27,solar,0
1789168048000,2026-09-11 23:07:28,solar,0
1789168349000,2026-09-11 23:12:29,solar,0
1789168650000,2026-09-11 23:17:30,solar,0
1789168953000,2026-09-11 23:22:33,solar,0
1789169254000,2026-09-11 23:27:34,solar,0
1789169555000,2026-09-11 23:32:35,solar,0
1789169856000,2026-09-11 23:37:36,solar,0
1789170164000,2026-09-11 23:42:44,solar,0
1789170465000,2026-09-11 23:47:45,solar,0
1789170767000,2026-09-11 23:52:47,solar,0
1789171068000,2026-09-11 23:57:48,solar,0
1789171371000,2026-09-12 00:02:51,solar,0
1789171672000,2026-09-12 00:07:52,solar,0
1789171973000,2026-09-12 00:12:53,solar,0
1789172281000,2026-09-12 00:18:01,solar,0
1789172582000,2026-09-12 00:23:02,solar,0
1789172883000,2026-09-12 00:28:03,solar,0
1789173188000,2026-09-12 00:33:08,solar,0
1789173496000,2026-09-12 00:38:16,solar,0
1789173797000,2026-09-12 00:43:17,solar,0
1789174098000,2026-09-12 00:48:18,solar,0
1789174399000,2026-09-12 00:53:19,solar,0
1789174701000,2026-09-12 00:58:21,solar,0
1789175004000,2026-09-12 01:03:24,solar,0
1789175305000,2026-09-12 01:08:25,solar,0
1789175606000,2026-09-12 01:13:26,solar,0
1789175907000,2026-09-12 01:18:27,solar,0
1789176208000,2026-09-12 01:23:28,solar,0
1789176509000,2026-09-12 01:28:29,solar,0
1789176810000,2026-09-12 01:33:30,solar,0
1789177111000,2026-09-12 01:38:31,solar,0
1789177416000,2026-09-12 01:43:36,solar,0
1789177724000,2026-09-12 01:48:44,solar,0
1789178026000,2026-09-12 01:53:46,solar,0
1789178327000,2026-09-12 01:58:47,solar,0
1789178632000,2026-09-12 02:03:52,solar,0
1789178940000,2026-09-12 02:09:00,solar,0
1789179241000,2026-09-12 02:14:01,solar,0
1789179542000,2026-09-12 02:19:02,solar,0
1789179847000,2026-09-12 02:24:07,solar,0
1789180155000,2026-09-12 02:29:15,solar,0
1789180456000,2026-09-12 02:34:16,solar,0
1789180757000,2026-09-12 02:39:17,solar,0
1789181058000,2026-09-12 02:44:18,solar,0
1789181359000,2026-09-12 02:49:19,solar,0
1789181660000,2026-09-12 02:54:20,solar,0
1789181963000,2026-09-12 02:59:23,solar,0
1789182264000,2026-09-12 03:04:24,solar,0
1789182565000,2026-09-12 03:09:25,solar,0
1789182866000,2026-09-12 03:14:26,solar,0
1789183168000,2026-09-12 03:19:28,solar,0
1789183469000,2026-09-12 03:24:29,solar,0
1789183770000,2026-09-12 03:29:30,solar,0
1789184071000,2026-09-12 03:34:31,solar,0
1789184372000,2026-09-12 03:39:32,solar,0
1789184673000,2026-09-12 03:44:33,solar,0
1789184974000,2026-09-12 03:49:34,solar,0
1789185275000,2026-09-12 03:54:35,solar,0
1789185583000,2026-09-12 03:59:43,solar,0
1789185884000,2026-09-12 04:04:44,solar,0
1789186185000,2026-09-12 04:09:45,solar,0
1789186487000,2026-09-12 04:14:47,solar,0
1789186792000,2026-09-12 04:19:52,solar,0
1789187100000,2026-09-12 04:25:00,solar,0
1789187401000,2026-09-12 04:30:01,solar,0
1789187702000,2026-09-12 04:35:02,solar,0
1789188007000,2026-09-12 04:40:07,solar,0
1789188315000,2026-09-12 04:45:15,solar,0
1789188616000,2026-09-12 04:50:16,solar,0
1789188917000,2026-09-12 04:55:17,solar,0
1789189222000,2026-09-12 05:00:22,solar,0
1789189530000,2026-09-12 05:05:30,solar,0
1789189835000,2026-09-12 05:10:35,solar,0
1789190143000,2026-09-12 05:15:43,solar,0
1789190448000,2026-09-12 05:20:48,solar,0
1789190756000,2026-09-12 05:25:56,solar,0
1789191058000,2026-09-12 05:30:58,solar,0
1789191363000,2026-09-12 05:36:03,solar,0
1789191671000,2026-09-12 05:41:11,solar,0
1789191972000,2026-09-12 05:46:12,solar,0
1789192273000,2026-09-12 05:51:13,solar,0
1789192574000,2026-09-12 05:56:14,solar,0
1789192875000,2026-09-12 06:01:15,solar,0
1789193176000,2026-09-12 06:06:16,solar,0
1789193477000,2026-09-12 06:11:17,solar,0
1789193778000,2026-09-12 06:16:18,solar,0
1789194079000,2026-09-12 06:21:19,solar,0
1789194380000,2026-09-12 06:26:20,solar,0
1789194681000,2026-09-12 06:31:21,solar,0
1789194983000,2026-09-12 06:36:23,solar,0
1789195288000,2026-09-12 06:41:28,solar,0
1789195596000,2026-09-12 06:46:36,solar,0
1789195897000,2026-09-12 06:51:37,solar,0
1789196198000,2026-09-12 06:56:38,solar,0
1789196501000,2026-09-12 07:01:41,solar,0
1789196802000,2026-09-12 07:06:42,solar,0
1789197103000,2026-09-12 07:11:43,solar,0
1789197404000,2026-09-12 07:16:44,solar,0
1789197705000,2026-09-12 07:21:45,solar,0
1789198006000,2026-09-12 07:26:46,solar,0
1789198311000,2026-09-12 07:31:51,solar,0
1789198619000,2026-09-12 07:36:59,solar,0
1789198920000,2026-09-12 07:42:00,solar,0
1789199221000,2026-09-12 07:47:01,solar,0
1789199529000,2026-09-12 07:52:09,solar,0
1789199831000,2026-09-12 07:57:11,solar,0
1789200132000,2026-09-12 08:02:12,solar,0
1789200248000,2026-09-12 08:04:08,solar,0
1789200263000,2026-09-12 08:04:23,solar,0
1789200264000,2026-09-12 08:04:24,solar,0
1789200265000,2026-09-12 08:04:25,solar,0
1789200267000,2026-09-12 08:04:27,solar,0
1789200569000,2026-09-12 08:09:29,solar,0
1789200870000,2026-09-12 08:14:30,solar,0
1789201175000,2026-09-12 08:19:35,solar,0
1789201484000,2026-09-12 08:24:44,solar,0
1789201789000,2026-09-12 08:29:49,solar,0
1789202097000,2026-09-12 08:34:57,solar,0
1789202398000,2026-09-12 08:39:58,solar,0
1789202699000,2026-09-12 08:44:59,solar,0
1789203000000,2026-09-12 08:50:00,solar,0
1789203301000,2026-09-12 08:55:01,solar,0
1789203604000,2026-09-12 09:00:04,solar,0
1789203909000,2026-09-12 09:05:09,solar,0
1789134183000,2026-09-11 13:43:03,fw,idf-0.19
1789137054000,2026-09-11 14:30:54,fw,idf-0.19
1789137423000,2026-09-11 14:37:03,fw,idf-0.19
1789158182000,2026-09-11 20:23:02,fw,idf-0.19
1789163495000,2026-09-11 21:51:35,fw,idf-0.19
1789163833000,2026-09-11 21:57:13,fw,idf-0.19
1789203909000,2026-09-12 09:05:09,fw,idf-0.19
1789117621000,2026-09-11 09:07:01,temp_c,0.0
1789117922000,2026-09-11 09:12:02,temp_c,0.0
1789118223000,2026-09-11 09:17:03,temp_c,0.0
1789118524000,2026-09-11 09:22:04,temp_c,0.0
1789118825000,2026-09-11 09:27:05,temp_c,0.0
1789119126000,2026-09-11 09:32:06,temp_c,0.0
1789119427000,2026-09-11 09:37:07,temp_c,0.0
1789119729000,2026-09-11 09:42:09,temp_c,0.0
1789120030000,2026-09-11 09:47:10,temp_c,0.0
1789120335000,2026-09-11 09:52:15,temp_c,0.0
1789120636000,2026-09-11 09:57:16,temp_c,0.0
1789120937000,2026-09-11 10:02:17,temp_c,0.0
1789121238000,2026-09-11 10:07:18,temp_c,0.0
1789121340000,2026-09-11 10:09:00,temp_c,0.0
1789121342000,2026-09-11 10:09:02,temp_c,0.0
1789121643000,2026-09-11 10:14:03,temp_c,0.0
1789121944000,2026-09-11 10:19:04,temp_c,0.0
1789122246000,2026-09-11 10:24:06,temp_c,0.0
1789122547000,2026-09-11 10:29:07,temp_c,0.0
1789122848000,2026-09-11 10:34:08,temp_c,0.0
1789122858000,2026-09-11 10:34:18,temp_c,0.0
1789123163000,2026-09-11 10:39:23,temp_c,24.17
1789123164000,2026-09-11 10:39:24,temp_c,24.17
1789123465000,2026-09-11 10:44:25,temp_c,24.13
1789123767000,2026-09-11 10:49:27,temp_c,23.95
1789124068000,2026-09-11 10:54:28,temp_c,23.78
1789124369000,2026-09-11 10:59:29,temp_c,23.65
1789124670000,2026-09-11 11:04:30,temp_c,23.56
1789124972000,2026-09-11 11:09:32,temp_c,23.5
1789125273000,2026-09-11 11:14:33,temp_c,23.46
1789125574000,2026-09-11 11:19:34,temp_c,23.44
1789125876000,2026-09-11 11:24:36,temp_c,23.43
1789126177000,2026-09-11 11:29:37,temp_c,23.44
1789126480000,2026-09-11 11:34:40,temp_c,23.45
1789126781000,2026-09-11 11:39:41,temp_c,23.44
1789127086000,2026-09-11 11:44:46,temp_c,23.45
1789127389000,2026-09-11 11:49:49,temp_c,23.44
1789127690000,2026-09-11 11:54:50,temp_c,23.44
1789127991000,2026-09-11 11:59:51,temp_c,23.42
1789128294000,2026-09-11 12:04:54,temp_c,23.42
1789128595000,2026-09-11 12:09:55,temp_c,23.44
1789128896000,2026-09-11 12:14:56,temp_c,23.43
1789129197000,2026-09-11 12:19:57,temp_c,23.43
1789129498000,2026-09-11 12:24:58,temp_c,23.45
1789129799000,2026-09-11 12:29:59,temp_c,23.47
1789130100000,2026-09-11 12:35:00,temp_c,23.52
1789130401000,2026-09-11 12:40:01,temp_c,23.57
1789130706000,2026-09-11 12:45:06,temp_c,23.63
1789131009000,2026-09-11 12:50:09,temp_c,23.69
1789131310000,2026-09-11 12:55:10,temp_c,23.74
1789131611000,2026-09-11 13:00:11,temp_c,23.8
1789131912000,2026-09-11 13:05:12,temp_c,23.84
1789132213000,2026-09-11 13:10:13,temp_c,23.88
1789132514000,2026-09-11 13:15:14,temp_c,23.93
1789132815000,2026-09-11 13:20:15,temp_c,23.97
1789133117000,2026-09-11 13:25:17,temp_c,24.0
1789133418000,2026-09-11 13:30:18,temp_c,24.02
1789133719000,2026-09-11 13:35:19,temp_c,24.05
1789134020000,2026-09-11 13:40:20,temp_c,24.07
1789134103000,2026-09-11 13:41:43,temp_c,24.08
1789134107000,2026-09-11 13:41:47,temp_c,24.09
1789134124000,2026-09-11 13:42:04,temp_c,24.13
1789134184000,2026-09-11 13:43:04,temp_c,24.43
1789134485000,2026-09-11 13:48:05,temp_c,24.54
1789134786000,2026-09-11 13:53:06,temp_c,24.4
1789135087000,2026-09-11 13:58:07,temp_c,24.33
1789135388000,2026-09-11 14:03:08,temp_c,24.31
1789135693000,2026-09-11 14:08:13,temp_c,24.32
1789135996000,2026-09-11 14:13:16,temp_c,24.36
1789136297000,2026-09-11 14:18:17,temp_c,24.38
1789136598000,2026-09-11 14:23:18,temp_c,24.35
